LECROYWR625Zi 61013 Waveform
Segments 1 SegmentSize 2002
Segment TrigTime TimeSinceSegment1
#1 09-Sep-2014 18:03:50 0                 
Time Ampl
-2.267783e-009 0.00298367
-2.242783e-009 0.00303686
-2.217783e-009 0.00308875
-2.192783e-009 0.00314194
-2.167783e-009 0.00319512
-2.142783e-009 0.00324701
-2.117783e-009 0.0032989
-2.092783e-009 0.00335209
-2.067783e-009 0.00340398
-2.042783e-009 0.00345587
-2.017783e-009 0.00350776
-1.992783e-009 0.00356095
-1.967783e-009 0.00361543
-1.942783e-009 0.00366991
-1.917783e-009 0.00372569
-1.892783e-009 0.00378407
-1.867783e-009 0.00384374
-1.842783e-009 0.00390471
-1.817783e-009 0.00396828
-1.792783e-009 0.00403314
-1.767783e-009 0.0041006
-1.742783e-009 0.00417065
-1.717783e-009 0.0042394
-1.692783e-009 0.00431075
-1.667783e-009 0.0043821
-1.642783e-009 0.00445474
-1.617783e-009 0.00452609
-1.592783e-009 0.00459744
-1.567783e-009 0.00466879
-1.542783e-009 0.00473884
-1.517783e-009 0.00480759
-1.492783e-009 0.00487764
-1.467783e-009 0.0049464
-1.442783e-009 0.00501385
-1.417783e-009 0.00508261
-1.392783e-009 0.00515006
-1.367783e-009 0.00521882
-1.342783e-009 0.00528887
-1.317783e-009 0.00535892
-1.292783e-009 0.00542897
-1.267783e-009 0.00549902
-1.242783e-009 0.00557037
-1.217783e-009 0.00564302
-1.192783e-009 0.00571566
-1.167783e-009 0.00578831
-1.142783e-009 0.00586095
-1.117783e-009 0.0059349
-1.092783e-009 0.00600754
-1.067783e-009 0.00608019
-1.042783e-009 0.00615283
-1.017783e-009 0.00622548
-9.927826e-010 0.00629683
-9.677826e-010 0.00636947
-9.427826e-010 0.00644082
-9.177826e-010 0.00651217
-8.927826e-010 0.00658352
-8.677826e-010 0.00665616
-8.427826e-010 0.00672881
-8.177826e-010 0.00680275
-7.927826e-010 0.00687799
-7.677826e-010 0.00695453
-7.427826e-010 0.00703106
-7.177826e-010 0.00711019
-6.927826e-010 0.00719062
-6.677826e-010 0.00727365
-6.427826e-010 0.00735797
-6.177826e-010 0.00744359
-5.927826e-010 0.0075318
-5.677826e-010 0.00762131
-5.427826e-010 0.00771211
-5.177826e-010 0.00780422
-4.927826e-010 0.00789762
-4.677826e-010 0.00799232
-4.427826e-010 0.00808831
-4.177826e-010 0.00818431
-3.927826e-010 0.00828031
-3.677826e-010 0.0083763
-3.427826e-010 0.0084723
-3.177826e-010 0.00856829
-2.927826e-010 0.00866299
-2.677826e-010 0.00875899
-2.427826e-010 0.00885239
-2.177826e-010 0.00894709
-1.927826e-010 0.00904049
-1.677826e-010 0.00913259
-1.427826e-010 0.0092234
-1.177826e-010 0.00931421
-9.278262e-011 0.00940372
-6.778262e-011 0.00949193
-4.278262e-011 0.00957755
-1.778262e-011 0.00966316
7.217383e-012 0.00974748
3.221738e-011 0.00982921
5.721738e-011 0.00990964
8.221738e-011 0.00999007
1.072174e-010 0.0100679
1.322174e-010 0.0101457
1.572174e-010 0.010221
1.822174e-010 0.0102975
2.072174e-010 0.0103728
2.322174e-010 0.0104454
2.572174e-010 0.010518
2.822174e-010 0.0105907
3.072174e-010 0.0106594
3.322174e-010 0.0107282
3.572174e-010 0.0107944
3.822174e-010 0.0108605
4.072174e-010 0.0109241
4.322174e-010 0.0109863
4.572174e-010 0.0110473
4.822174e-010 0.0111083
5.072174e-010 0.0111667
5.322174e-010 0.011225
5.572174e-010 0.0112834
5.822174e-010 0.0113418
6.072174e-010 0.0114002
6.322174e-010 0.0114572
6.572174e-010 0.0115169
6.822174e-010 0.0115766
7.072174e-010 0.0116363
7.322174e-010 0.0116972
7.572174e-010 0.0117569
7.822174e-010 0.0118192
8.072174e-010 0.0118789
8.322174e-010 0.0119398
8.572174e-010 0.0119995
8.822174e-010 0.0120592
9.072174e-010 0.0121175
9.322174e-010 0.0121759
9.572174e-010 0.012233
9.822174e-010 0.0122888
1.007217e-009 0.0123446
1.032217e-009 0.0124003
1.057217e-009 0.0124548
1.082217e-009 0.0125093
1.107217e-009 0.0125651
1.132217e-009 0.0126222
1.157217e-009 0.012678
1.182217e-009 0.012735
1.207217e-009 0.0127947
1.232217e-009 0.0128557
1.257217e-009 0.0129179
1.282217e-009 0.0129789
1.307217e-009 0.0130451
1.332217e-009 0.0131125
1.357217e-009 0.01318
1.382217e-009 0.0132487
1.407217e-009 0.0133188
1.432217e-009 0.0133901
1.457217e-009 0.0134628
1.482217e-009 0.0135341
1.507217e-009 0.0136068
1.532217e-009 0.0136794
1.557217e-009 0.0137508
1.582217e-009 0.0138208
1.607217e-009 0.0138909
1.632217e-009 0.013957
1.657217e-009 0.0140206
1.682217e-009 0.0140829
1.707217e-009 0.0141412
1.732217e-009 0.0141957
1.757217e-009 0.014245
1.782217e-009 0.0142917
1.807217e-009 0.0143345
1.832217e-009 0.0143734
1.857217e-009 0.0144072
1.882217e-009 0.0144383
1.907217e-009 0.0144681
1.932217e-009 0.0144941
1.957217e-009 0.0145174
1.982217e-009 0.0145408
2.007217e-009 0.0145641
2.032217e-009 0.0145875
2.057217e-009 0.0146095
2.082217e-009 0.0146342
2.107217e-009 0.0146601
2.132217e-009 0.0146874
2.157217e-009 0.0147159
2.182217e-009 0.0147458
2.207217e-009 0.0147769
2.232217e-009 0.0148106
2.257217e-009 0.014843
2.282217e-009 0.0148768
2.307217e-009 0.0149105
2.332217e-009 0.0149429
2.357217e-009 0.0149754
2.382217e-009 0.0150065
2.407217e-009 0.015035
2.432217e-009 0.0150623
2.457217e-009 0.0150882
2.482217e-009 0.0151142
2.507217e-009 0.0151362
2.532217e-009 0.0151583
2.557217e-009 0.0151803
2.582217e-009 0.0152037
2.607217e-009 0.0152244
2.632217e-009 0.0152452
2.657217e-009 0.0152672
2.682217e-009 0.0152906
2.707217e-009 0.0153139
2.732217e-009 0.0153373
2.757217e-009 0.0153606
2.782217e-009 0.015384
2.807217e-009 0.0154086
2.832217e-009 0.0154307
2.857217e-009 0.0154527
2.882217e-009 0.0154735
2.907217e-009 0.0154956
2.932217e-009 0.0155137
2.957217e-009 0.0155306
2.982217e-009 0.0155461
3.007217e-009 0.015563
3.032217e-009 0.015576
3.057217e-009 0.0155864
3.082217e-009 0.0155967
3.107217e-009 0.0156071
3.132217e-009 0.0156149
3.157217e-009 0.0156201
3.182217e-009 0.0156253
3.207217e-009 0.0156292
3.232217e-009 0.0156318
3.257217e-009 0.0156331
3.282217e-009 0.0156318
3.307217e-009 0.0156305
3.332217e-009 0.0156279
3.357217e-009 0.0156227
3.382217e-009 0.0156149
3.407217e-009 0.0156058
3.432217e-009 0.0155954
3.457217e-009 0.0155825
3.482217e-009 0.0155682
3.507217e-009 0.0155513
3.532217e-009 0.0155345
3.557217e-009 0.015515
3.582217e-009 0.015493
3.607217e-009 0.0154722
3.632217e-009 0.0154489
3.657217e-009 0.0154268
3.682217e-009 0.0154022
3.707217e-009 0.0153775
3.732217e-009 0.0153542
3.757217e-009 0.0153308
3.782217e-009 0.0153062
3.807217e-009 0.0152815
3.832217e-009 0.0152582
3.857217e-009 0.0152361
3.882217e-009 0.0152128
3.907217e-009 0.0151894
3.932217e-009 0.0151661
3.957217e-009 0.015144
3.982217e-009 0.015122
4.007217e-009 0.0150986
4.032217e-009 0.0150753
4.057217e-009 0.0150532
4.082217e-009 0.0150298
4.107217e-009 0.0150065
4.132217e-009 0.0149844
4.157217e-009 0.0149611
4.182217e-009 0.0149377
4.207217e-009 0.0149144
4.232217e-009 0.0148884
4.257217e-009 0.0148625
4.282217e-009 0.0148366
4.307217e-009 0.014808
4.332217e-009 0.0147769
4.357217e-009 0.0147445
4.382217e-009 0.0147107
4.407217e-009 0.0146757
4.432217e-009 0.0146368
4.457217e-009 0.0145966
4.482217e-009 0.0145564
4.507217e-009 0.0145148
4.532217e-009 0.0144707
4.557217e-009 0.0144266
4.582217e-009 0.0143838
4.607217e-009 0.014341
4.632217e-009 0.0142982
4.657217e-009 0.0142554
4.682217e-009 0.0142165
4.707217e-009 0.0141776
4.732217e-009 0.0141386
4.757217e-009 0.0141023
4.782217e-009 0.0140686
4.807217e-009 0.0140362
4.832217e-009 0.014005
4.857217e-009 0.0139739
4.882217e-009 0.0139441
4.907217e-009 0.0139155
4.932217e-009 0.013887
4.957217e-009 0.0138571
4.982217e-009 0.013826
5.007217e-009 0.0137936
5.032217e-009 0.0137598
5.057217e-009 0.0137222
5.082217e-009 0.0136846
5.107217e-009 0.0136418
5.132217e-009 0.013599
5.157217e-009 0.0135536
5.182217e-009 0.0135069
5.207217e-009 0.0134576
5.232217e-009 0.013407
5.257217e-009 0.0133564
5.282217e-009 0.0133058
5.307217e-009 0.0132539
5.332217e-009 0.013202
5.357217e-009 0.0131514
5.382217e-009 0.0131021
5.407217e-009 0.0130529
5.432217e-009 0.0130049
5.457217e-009 0.0129582
5.482217e-009 0.0129128
5.507217e-009 0.0128686
5.532217e-009 0.0128258
5.557217e-009 0.0127843
5.582217e-009 0.0127441
5.607217e-009 0.0127039
5.632217e-009 0.012665
5.657217e-009 0.0126274
5.682217e-009 0.012591
5.707217e-009 0.0125547
5.732217e-009 0.0125197
5.757217e-009 0.0124847
5.782217e-009 0.0124496
5.807217e-009 0.0124146
5.832217e-009 0.0123796
5.857217e-009 0.0123446
5.882217e-009 0.0123095
5.907217e-009 0.0122732
5.932217e-009 0.0122356
5.957217e-009 0.012198
5.982217e-009 0.0121591
6.007217e-009 0.0121188
6.032217e-009 0.0120773
6.057217e-009 0.0120358
6.082217e-009 0.011993
6.107217e-009 0.0119489
6.132217e-009 0.0119048
6.157217e-009 0.0118594
6.182217e-009 0.0118153
6.207217e-009 0.0117725
6.232217e-009 0.0117297
6.257217e-009 0.0116882
6.282217e-009 0.0116492
6.307217e-009 0.0116116
6.332217e-009 0.0115766
6.357217e-009 0.0115429
6.382217e-009 0.0115104
6.407217e-009 0.0114793
6.432217e-009 0.0114482
6.457217e-009 0.0114183
6.482217e-009 0.0113872
6.507217e-009 0.0113561
6.532217e-009 0.0113236
6.557217e-009 0.0112886
6.582217e-009 0.011251
6.607217e-009 0.0112121
6.632217e-009 0.0111693
6.657217e-009 0.0111252
6.682217e-009 0.0110772
6.707217e-009 0.0110266
6.732217e-009 0.0109747
6.757217e-009 0.0109202
6.782217e-009 0.0108631
6.807217e-009 0.010806
6.832217e-009 0.0107464
6.857217e-009 0.0106867
6.882217e-009 0.010627
6.907217e-009 0.0105686
6.932217e-009 0.010509
6.957217e-009 0.0104506
6.982217e-009 0.0103935
7.007217e-009 0.0103377
7.032217e-009 0.0102819
7.057217e-009 0.0102288
7.082217e-009 0.0101756
7.107217e-009 0.0101237
7.132217e-009 0.0100744
7.157217e-009 0.0100251
7.182217e-009 0.0099758
7.207217e-009 0.0099265
7.232217e-009 0.0098798
7.257217e-009 0.00983181
7.282217e-009 0.00978381
7.307217e-009 0.00973581
7.332217e-009 0.00968781
7.357217e-009 0.00963981
7.382217e-009 0.00959182
7.407217e-009 0.00954252
7.432217e-009 0.00949323
7.457217e-009 0.00944393
7.482217e-009 0.00939334
7.507217e-009 0.00934275
7.532217e-009 0.00929086
7.557217e-009 0.00924026
7.582217e-009 0.00918967
7.607217e-009 0.00913908
7.632217e-009 0.00908849
7.657217e-009 0.00903919
7.682217e-009 0.0089899
7.707217e-009 0.0089419
7.732217e-009 0.0088952
7.757217e-009 0.00884979
7.782217e-009 0.00880439
7.807217e-009 0.00876158
7.832217e-009 0.00871877
7.857217e-009 0.00867726
7.882217e-009 0.00863705
7.907217e-009 0.00859683
7.932217e-009 0.00855662
7.957217e-009 0.00851511
7.982217e-009 0.00847489
8.007217e-009 0.00843468
8.032217e-009 0.00839317
8.057217e-009 0.00835165
8.082217e-009 0.00830884
8.107217e-009 0.00826604
8.132217e-009 0.00822323
8.157217e-009 0.00818042
8.182217e-009 0.00813631
8.207217e-009 0.0080948
8.232217e-009 0.00805199
8.257217e-009 0.00801048
8.282217e-009 0.00796897
8.307217e-009 0.00792875
8.332217e-009 0.00788984
8.357217e-009 0.00785092
8.382217e-009 0.0078146
8.407217e-009 0.00777698
8.432217e-009 0.00774195
8.457217e-009 0.00770563
8.482217e-009 0.0076706
8.507217e-009 0.00763428
8.532217e-009 0.00759925
8.557217e-009 0.00756293
8.582217e-009 0.00752661
8.607217e-009 0.00748899
8.632217e-009 0.00745007
8.657217e-009 0.00740856
8.682217e-009 0.00736575
8.707217e-009 0.00732165
8.732217e-009 0.00727494
8.757217e-009 0.00722565
8.782217e-009 0.00717376
8.807217e-009 0.00711928
8.832217e-009 0.0070622
8.857217e-009 0.00700512
8.882217e-009 0.00694285
8.907217e-009 0.00687929
8.932217e-009 0.00681702
8.957217e-009 0.00675345
8.982217e-009 0.00668859
9.007217e-009 0.00662373
9.032217e-009 0.00656016
9.057217e-009 0.0064979
9.082217e-009 0.00643563
9.107217e-009 0.00637466
9.132217e-009 0.00631628
9.157217e-009 0.00625921
9.182217e-009 0.00620472
9.207217e-009 0.00615024
9.232217e-009 0.00609705
9.257217e-009 0.00604646
9.282217e-009 0.00599846
9.307217e-009 0.00595176
9.332217e-009 0.00590376
9.357217e-009 0.00585966
9.382217e-009 0.00581814
9.407217e-009 0.00577663
9.432217e-009 0.00573642
9.457217e-009 0.0056975
9.482217e-009 0.00566247
9.507217e-009 0.00562745
9.532217e-009 0.00559372
9.557217e-009 0.00555999
9.582217e-009 0.00553016
9.607217e-009 0.00549902
9.632217e-009 0.00547048
9.657217e-009 0.00544065
9.682217e-009 0.00541211
9.707217e-009 0.00538227
9.732217e-009 0.00535373
9.757217e-009 0.00532519
9.782217e-009 0.00529536
9.807217e-009 0.00526422
9.832217e-009 0.00523309
9.857217e-009 0.00520195
9.882217e-009 0.00516952
9.907217e-009 0.0051358
9.932217e-009 0.00510207
9.957217e-009 0.00506834
9.982217e-009 0.00503331
1.000722e-008 0.00499829
1.003222e-008 0.00496326
1.005722e-008 0.00492694
1.008222e-008 0.00489191
1.010722e-008 0.00485689
1.013222e-008 0.00482186
1.015722e-008 0.00478554
1.018222e-008 0.00475051
1.020722e-008 0.00471549
1.023222e-008 0.00468046
1.025722e-008 0.00464414
1.028222e-008 0.00460912
1.030722e-008 0.00457279
1.033222e-008 0.00453777
1.035722e-008 0.00450144
1.038222e-008 0.00446512
1.040722e-008 0.0044301
1.043222e-008 0.00439377
1.045722e-008 0.00436005
1.048222e-008 0.00432502
1.050722e-008 0.00429129
1.053222e-008 0.00425886
1.055722e-008 0.00422643
1.058222e-008 0.0041953
1.060722e-008 0.00416546
1.063222e-008 0.00413562
1.065722e-008 0.00410838
1.068222e-008 0.00408114
1.070722e-008 0.0040539
1.073222e-008 0.00402795
1.075722e-008 0.0040033
1.078222e-008 0.00397995
1.080722e-008 0.00395531
1.083222e-008 0.00393196
1.085722e-008 0.00390861
1.088222e-008 0.00388526
1.090722e-008 0.00386061
1.093222e-008 0.00383466
1.095722e-008 0.00380872
1.098222e-008 0.00378148
1.100722e-008 0.00375294
1.103222e-008 0.0037218
1.105722e-008 0.00369067
1.108222e-008 0.00365824
1.110722e-008 0.00362581
1.113222e-008 0.00359208
1.115722e-008 0.00355705
1.118222e-008 0.00352203
1.120722e-008 0.0034883
1.123222e-008 0.00345457
1.125722e-008 0.00342084
1.128222e-008 0.00338841
1.130722e-008 0.00335858
1.133222e-008 0.00332874
1.135722e-008 0.0032989
1.138222e-008 0.00327166
1.140722e-008 0.00324572
1.143222e-008 0.00322107
1.145722e-008 0.00319642
1.148222e-008 0.00317307
1.150722e-008 0.00315102
1.153222e-008 0.00312896
1.155722e-008 0.00310691
1.158222e-008 0.00308616
1.160722e-008 0.0030641
1.163222e-008 0.00304205
1.165722e-008 0.00302
1.168222e-008 0.00299794
1.170722e-008 0.00297459
1.173222e-008 0.00295124
1.175722e-008 0.00292789
1.178222e-008 0.00290195
1.180722e-008 0.0028773
1.183222e-008 0.00285006
1.185722e-008 0.00282411
1.188222e-008 0.00279557
1.190722e-008 0.00276703
1.193222e-008 0.0027385
1.195722e-008 0.00270866
1.198222e-008 0.00267882
1.200722e-008 0.00264899
1.203222e-008 0.00261785
1.205722e-008 0.00258802
1.208222e-008 0.00255688
1.210722e-008 0.00252575
1.213222e-008 0.00249591
1.215722e-008 0.00246478
1.218222e-008 0.00243364
1.220722e-008 0.00240381
1.223222e-008 0.00237397
1.225722e-008 0.00234413
1.228222e-008 0.0023143
1.230722e-008 0.00228576
1.233222e-008 0.00225852
1.235722e-008 0.00223127
1.238222e-008 0.00220533
1.240722e-008 0.00218068
1.243222e-008 0.00215733
1.245722e-008 0.00213528
1.248222e-008 0.00211323
1.250722e-008 0.00209247
1.253222e-008 0.00207431
1.255722e-008 0.00205744
1.258222e-008 0.00203928
1.260722e-008 0.00202242
1.263222e-008 0.00200815
1.265722e-008 0.00199258
1.268222e-008 0.00197701
1.270722e-008 0.00196145
1.273222e-008 0.00194458
1.275722e-008 0.00192902
1.278222e-008 0.00191215
1.280722e-008 0.00189399
1.283222e-008 0.00187453
1.285722e-008 0.00185637
1.288222e-008 0.00183691
1.290722e-008 0.00181616
1.293222e-008 0.0017941
1.295722e-008 0.00177465
1.298222e-008 0.00175389
1.300722e-008 0.00173313
1.303222e-008 0.00171108
1.305722e-008 0.00169162
1.308222e-008 0.00167216
1.310722e-008 0.0016527
1.313222e-008 0.00163325
1.315722e-008 0.00161508
1.318222e-008 0.00159692
1.320722e-008 0.00157876
1.323222e-008 0.0015593
1.325722e-008 0.00154114
1.328222e-008 0.00152168
1.330722e-008 0.00150093
1.333222e-008 0.00148017
1.335722e-008 0.00145942
1.338222e-008 0.00143607
1.340722e-008 0.00141401
1.343222e-008 0.00139066
1.345722e-008 0.00136601
1.348222e-008 0.00134007
1.350722e-008 0.00131413
1.353222e-008 0.00128818
1.355722e-008 0.00126094
1.358222e-008 0.0012324
1.360722e-008 0.00120516
1.363222e-008 0.00117662
1.365722e-008 0.00114808
1.368222e-008 0.00111954
1.370722e-008 0.001091
1.373222e-008 0.00106246
1.375722e-008 0.00103522
1.378222e-008 0.00100798
1.380722e-008 0.000980734
1.383222e-008 0.000956087
1.385722e-008 0.000932737
1.388222e-008 0.000908089
1.390722e-008 0.000886036
1.393222e-008 0.00086528
1.395722e-008 0.000843227
1.398222e-008 0.000822471
1.400722e-008 0.000801715
1.403222e-008 0.000782257
1.405722e-008 0.000762798
1.408222e-008 0.000742042
1.410722e-008 0.000722584
1.413222e-008 0.000703125
1.415722e-008 0.000683666
1.418222e-008 0.000664208
1.420722e-008 0.000647344
1.423222e-008 0.000629182
1.425722e-008 0.000613615
1.428222e-008 0.000598049
1.430722e-008 0.000585076
1.433222e-008 0.000570806
1.435722e-008 0.000560429
1.438222e-008 0.000548753
1.440722e-008 0.000538375
1.443222e-008 0.000527998
1.445722e-008 0.000518917
1.448222e-008 0.000509836
1.450722e-008 0.000500756
1.453222e-008 0.000490378
1.455722e-008 0.00048
1.458222e-008 0.000468325
1.460722e-008 0.000455352
1.463222e-008 0.00044238
1.465722e-008 0.000426813
1.468222e-008 0.000409949
1.470722e-008 0.000393085
1.473222e-008 0.000373626
1.475722e-008 0.000354167
1.478222e-008 0.000332114
1.480722e-008 0.000308764
1.483222e-008 0.000285414
1.485722e-008 0.000262063
1.488222e-008 0.000237416
1.490722e-008 0.000211471
1.493222e-008 0.000186823
1.495722e-008 0.000162176
1.498222e-008 0.000137528
1.500722e-008 0.000112881
1.503222e-008 8.95303e-005
1.505722e-008 6.618e-005
1.508222e-008 4.41269e-005
1.510722e-008 2.20738e-005
1.513222e-008 1.318e-006
1.515722e-008 -1.81406e-005
1.518222e-008 -3.6302e-005
1.520722e-008 -5.57606e-005
1.523222e-008 -7.26247e-005
1.525722e-008 -8.94888e-005
1.528222e-008 -0.000105056
1.530722e-008 -0.000119325
1.533222e-008 -0.000134892
1.535722e-008 -0.000147865
1.538222e-008 -0.000162134
1.540722e-008 -0.000175107
1.543222e-008 -0.000188079
1.545722e-008 -0.000201051
1.548222e-008 -0.000214024
1.550722e-008 -0.000226996
1.553222e-008 -0.000239969
1.555722e-008 -0.000254238
1.558222e-008 -0.000267211
1.560722e-008 -0.00028148
1.563222e-008 -0.000294453
1.565722e-008 -0.000307425
1.568222e-008 -0.000320398
1.570722e-008 -0.00033337
1.573222e-008 -0.000345045
1.575722e-008 -0.00035672
1.578222e-008 -0.000368395
1.580722e-008 -0.000378773
1.583222e-008 -0.000389151
1.585722e-008 -0.000399529
1.588222e-008 -0.000407313
1.590722e-008 -0.000416393
1.593222e-008 -0.00042288
1.595722e-008 -0.000430663
1.598222e-008 -0.000437149
1.600722e-008 -0.000443635
1.603222e-008 -0.000450122
1.605722e-008 -0.000455311
1.608222e-008 -0.000461797
1.610722e-008 -0.000468283
1.613222e-008 -0.000474769
1.615722e-008 -0.000481255
1.618222e-008 -0.000489039
1.620722e-008 -0.00049812
1.623222e-008 -0.000508497
1.625722e-008 -0.000518875
1.628222e-008 -0.000530551
1.630722e-008 -0.000542226
1.633222e-008 -0.000553901
1.635722e-008 -0.00056817
1.638222e-008 -0.000581143
1.640722e-008 -0.000594115
1.643222e-008 -0.000607088
1.645722e-008 -0.00062006
1.648222e-008 -0.000631735
1.650722e-008 -0.000642113
1.653222e-008 -0.000652491
1.655722e-008 -0.000661572
1.658222e-008 -0.000669355
1.660722e-008 -0.000675841
1.663222e-008 -0.000682328
1.665722e-008 -0.000687517
1.668222e-008 -0.000691408
1.670722e-008 -0.0006953
1.673222e-008 -0.000697895
1.675722e-008 -0.000701786
1.678222e-008 -0.000705678
1.680722e-008 -0.000708272
1.683222e-008 -0.000710867
1.685722e-008 -0.000714759
1.688222e-008 -0.000717353
1.690722e-008 -0.000721245
1.693222e-008 -0.000725137
1.695722e-008 -0.000730326
1.698222e-008 -0.000735514
1.700722e-008 -0.000743298
1.703222e-008 -0.000749784
1.705722e-008 -0.000758865
1.708222e-008 -0.000767946
1.710722e-008 -0.000779621
1.713222e-008 -0.000792593
1.715722e-008 -0.000806863
1.718222e-008 -0.00082243
1.720722e-008 -0.000839294
1.723222e-008 -0.000856158
1.725722e-008 -0.000875616
1.728222e-008 -0.000893778
1.730722e-008 -0.000913236
1.733222e-008 -0.000932695
1.735722e-008 -0.000952154
1.738222e-008 -0.000970315
1.740722e-008 -0.000988476
1.743222e-008 -0.00100664
1.745722e-008 -0.0010235
1.748222e-008 -0.00103907
1.750722e-008 -0.00105464
1.753222e-008 -0.00106891
1.755722e-008 -0.00108058
1.758222e-008 -0.00109226
1.760722e-008 -0.00110263
1.763222e-008 -0.00111171
1.765722e-008 -0.0011195
1.768222e-008 -0.00112598
1.770722e-008 -0.00113117
1.773222e-008 -0.00113506
1.775722e-008 -0.00113766
1.778222e-008 -0.00113896
1.780722e-008 -0.00114025
1.783222e-008 -0.00114155
1.785722e-008 -0.00114025
1.788222e-008 -0.00114025
1.790722e-008 -0.00113896
1.793222e-008 -0.00113766
1.795722e-008 -0.00113506
1.798222e-008 -0.00113247
1.800722e-008 -0.00112988
1.803222e-008 -0.00112858
1.805722e-008 -0.00112469
1.808222e-008 -0.00112209
1.810722e-008 -0.0011195
1.813222e-008 -0.0011169
1.815722e-008 -0.00111431
1.818222e-008 -0.00111301
1.820722e-008 -0.00111042
1.823222e-008 -0.00110912
1.825722e-008 -0.00111042
1.828222e-008 -0.00111171
1.830722e-008 -0.00111561
1.833222e-008 -0.0011195
1.835722e-008 -0.00112598
1.838222e-008 -0.00113636
1.840722e-008 -0.00114804
1.843222e-008 -0.00116101
1.845722e-008 -0.00117528
1.848222e-008 -0.00119214
1.850722e-008 -0.0012116
1.853222e-008 -0.00122847
1.855722e-008 -0.00124792
1.858222e-008 -0.00126738
1.860722e-008 -0.00128684
1.863222e-008 -0.001305
1.865722e-008 -0.00132057
1.868222e-008 -0.00133743
1.870722e-008 -0.001353
1.873222e-008 -0.00136597
1.875722e-008 -0.00137765
1.878222e-008 -0.00138673
1.880722e-008 -0.00139581
1.883222e-008 -0.00140489
1.885722e-008 -0.00141008
1.888222e-008 -0.00141397
1.890722e-008 -0.00141786
1.893222e-008 -0.00142175
1.895722e-008 -0.00142305
1.898222e-008 -0.00142435
1.900722e-008 -0.00142435
1.903222e-008 -0.00142694
1.905722e-008 -0.00142824
1.908222e-008 -0.00142954
1.910722e-008 -0.00142954
1.913222e-008 -0.00143213
1.915722e-008 -0.00143602
1.918222e-008 -0.00143862
1.920722e-008 -0.00144121
1.923222e-008 -0.00144381
1.925722e-008 -0.001449
1.928222e-008 -0.00145289
1.930722e-008 -0.00145808
1.933222e-008 -0.00146197
1.935722e-008 -0.00146716
1.938222e-008 -0.00147105
1.940722e-008 -0.00147624
1.943222e-008 -0.00147883
1.945722e-008 -0.00148402
1.948222e-008 -0.00148662
1.950722e-008 -0.00149051
1.953222e-008 -0.00149181
1.955722e-008 -0.0014944
1.958222e-008 -0.0014957
1.960722e-008 -0.00149829
1.963222e-008 -0.00149829
1.965722e-008 -0.00149959
1.968222e-008 -0.00150089
1.970722e-008 -0.00150218
1.973222e-008 -0.00150348
1.975722e-008 -0.00150478
1.978222e-008 -0.00150478
1.980722e-008 -0.00150737
1.983222e-008 -0.00150867
1.985722e-008 -0.00150997
1.988222e-008 -0.00151256
1.990722e-008 -0.00151386
1.993222e-008 -0.00151645
1.995722e-008 -0.00152034
1.998222e-008 -0.00152424
2.000722e-008 -0.00152943
2.003222e-008 -0.00153461
2.005722e-008 -0.0015411
2.008222e-008 -0.00154888
2.010722e-008 -0.00155796
2.013222e-008 -0.00156705
2.015722e-008 -0.00157613
2.018222e-008 -0.0015878
2.020722e-008 -0.00159818
2.023222e-008 -0.00160985
2.025722e-008 -0.00161894
2.028222e-008 -0.00162931
2.030722e-008 -0.00163839
2.033222e-008 -0.00164618
2.035722e-008 -0.00165137
2.038222e-008 -0.00165656
2.040722e-008 -0.00165915
2.043222e-008 -0.00166045
2.045722e-008 -0.00166045
2.048222e-008 -0.00165915
2.050722e-008 -0.00165656
2.053222e-008 -0.00165266
2.055722e-008 -0.00164618
2.058222e-008 -0.00164099
2.060722e-008 -0.0016345
2.063222e-008 -0.00162802
2.065722e-008 -0.00162023
2.068222e-008 -0.00161245
2.070722e-008 -0.00160467
2.073222e-008 -0.00159688
2.075722e-008 -0.0015878
2.078222e-008 -0.00158002
2.080722e-008 -0.00157353
2.083222e-008 -0.00156575
2.085722e-008 -0.00155796
2.088222e-008 -0.00155148
2.090722e-008 -0.00154499
2.093222e-008 -0.0015398
2.095722e-008 -0.00153591
2.098222e-008 -0.00153202
2.100722e-008 -0.00152943
2.103222e-008 -0.00152813
2.105722e-008 -0.00152813
2.108222e-008 -0.00152943
2.110722e-008 -0.00153202
2.113222e-008 -0.00153721
2.115722e-008 -0.0015437
2.118222e-008 -0.00155148
2.120722e-008 -0.00156186
2.123222e-008 -0.00157223
2.125722e-008 -0.0015865
2.128222e-008 -0.00160077
2.130722e-008 -0.00161634
2.133222e-008 -0.00163191
2.135722e-008 -0.00165007
2.138222e-008 -0.00166693
2.140722e-008 -0.0016838
2.143222e-008 -0.00169936
2.145722e-008 -0.00171493
2.148222e-008 -0.0017305
2.150722e-008 -0.00174347
2.153222e-008 -0.00175515
2.155722e-008 -0.00176423
2.158222e-008 -0.00177331
2.160722e-008 -0.00177979
2.163222e-008 -0.00178498
2.165722e-008 -0.00178758
2.168222e-008 -0.00178887
2.170722e-008 -0.00179017
2.173222e-008 -0.00179017
2.175722e-008 -0.00178887
2.178222e-008 -0.00178758
2.180722e-008 -0.00178628
2.183222e-008 -0.00178628
2.185722e-008 -0.00178628
2.188222e-008 -0.00178628
2.190722e-008 -0.00178758
2.193222e-008 -0.00179017
