LECROYWR625Zi 61013 Waveform
Segments 1 SegmentSize 2002
Segment TrigTime TimeSinceSegment1
#1 09-Sep-2014 18:03:36 0                 
Time Ampl
-2.846852e-009 7.52607e-005
-2.821852e-009 6.48828e-005
-2.796852e-009 5.58021e-005
-2.771852e-009 4.80186e-005
-2.746852e-009 4.15324e-005
-2.721852e-009 3.63435e-005
-2.696852e-009 3.11545e-005
-2.671852e-009 2.72628e-005
-2.646852e-009 2.59656e-005
-2.621852e-009 2.46683e-005
-2.596852e-009 2.33711e-005
-2.571852e-009 2.07766e-005
-2.546852e-009 2.07766e-005
-2.521852e-009 1.94794e-005
-2.496852e-009 1.94794e-005
-2.471852e-009 1.81821e-005
-2.446852e-009 1.68849e-005
-2.421852e-009 1.55876e-005
-2.396852e-009 1.55876e-005
-2.371852e-009 1.55876e-005
-2.346852e-009 1.42904e-005
-2.321852e-009 1.29932e-005
-2.296852e-009 1.29932e-005
-2.271852e-009 1.29932e-005
-2.246852e-009 1.16959e-005
-2.221852e-009 1.03987e-005
-2.196852e-009 1.03987e-005
-2.171852e-009 9.10144e-006
-2.146852e-009 7.8042e-006
-2.121852e-009 7.8042e-006
-2.096852e-009 7.8042e-006
-2.071852e-009 6.50696e-006
-2.046852e-009 6.50696e-006
-2.021852e-009 7.8042e-006
-1.996852e-009 9.10144e-006
-1.971852e-009 1.03987e-005
-1.946852e-009 1.29932e-005
-1.921852e-009 1.68849e-005
-1.896852e-009 2.07766e-005
-1.871852e-009 2.46683e-005
-1.846852e-009 3.11545e-005
-1.821852e-009 3.63435e-005
-1.796852e-009 4.28297e-005
-1.771852e-009 5.06131e-005
-1.746852e-009 5.96938e-005
-1.721852e-009 6.87745e-005
-1.696852e-009 7.78552e-005
-1.671852e-009 8.82331e-005
-1.646852e-009 9.99083e-005
-1.621852e-009 0.000111583
-1.596852e-009 0.000123259
-1.571852e-009 0.000136231
-1.546852e-009 0.000149203
-1.521852e-009 0.000162176
-1.496852e-009 0.000175148
-1.471852e-009 0.000186823
-1.446852e-009 0.000198499
-1.421852e-009 0.000210174
-1.396852e-009 0.000220552
-1.371852e-009 0.000229632
-1.346852e-009 0.000238713
-1.321852e-009 0.000247794
-1.296852e-009 0.000255577
-1.271852e-009 0.000263361
-1.246852e-009 0.000269847
-1.221852e-009 0.00027763
-1.196852e-009 0.000284116
-1.171852e-009 0.000290603
-1.146852e-009 0.000295792
-1.121852e-009 0.000302278
-1.096852e-009 0.000308764
-1.071852e-009 0.000312656
-1.046852e-009 0.000317845
-1.021852e-009 0.000321736
-9.968524e-010 0.000325628
-9.718524e-010 0.000326925
-9.468524e-010 0.000328223
-9.218524e-010 0.000328223
-8.968524e-010 0.000326925
-8.718524e-010 0.000324331
-8.468524e-010 0.000321736
-8.218524e-010 0.000317845
-7.968524e-010 0.000311358
-7.718524e-010 0.000306169
-7.468524e-010 0.000300981
-7.218524e-010 0.000294494
-6.968524e-010 0.000286711
-6.718524e-010 0.000280225
-6.468524e-010 0.000273738
-6.218524e-010 0.000267252
-5.968524e-010 0.000260766
-5.718524e-010 0.000255577
-5.468524e-010 0.000251685
-5.218524e-010 0.000249091
-4.968524e-010 0.000246496
-4.718524e-010 0.000245199
-4.468524e-010 0.000246496
-4.218524e-010 0.000250388
-3.968524e-010 0.00025428
-3.718524e-010 0.000260766
-3.468524e-010 0.000268549
-3.218524e-010 0.000278927
-2.968524e-010 0.000289305
-2.718524e-010 0.000299683
-2.468524e-010 0.000311358
-2.218524e-010 0.000323034
-1.968524e-010 0.000333412
-1.718524e-010 0.000342492
-1.468524e-010 0.000348978
-1.218524e-010 0.000355465
-9.685238e-011 0.000359356
-7.185238e-011 0.000361951
-4.685238e-011 0.000359356
-2.185238e-011 0.000356762
3.147616e-012 0.00035287
2.814762e-011 0.000346384
5.314762e-011 0.000337303
7.814762e-011 0.000326925
1.031476e-010 0.000316547
1.281476e-010 0.000304872
1.531476e-010 0.0002919
1.781476e-010 0.00027763
2.031476e-010 0.000264658
2.281476e-010 0.000251685
2.531476e-010 0.000238713
2.781476e-010 0.000224443
3.031476e-010 0.000212768
3.281476e-010 0.000201093
3.531476e-010 0.000189418
3.781476e-010 0.000177743
4.031476e-010 0.000167365
4.281476e-010 0.000158284
4.531476e-010 0.000149203
4.781476e-010 0.00014142
5.031476e-010 0.000133637
5.281476e-010 0.00012715
5.531476e-010 0.000121961
5.781476e-010 0.000116772
6.031476e-010 0.000114178
6.281476e-010 0.000112881
6.531476e-010 0.000112881
6.781476e-010 0.000112881
7.031476e-010 0.000115475
7.281476e-010 0.000119367
7.531476e-010 0.000123259
7.781476e-010 0.000129745
8.031476e-010 0.000136231
8.281476e-010 0.000142717
8.531476e-010 0.000150501
8.781476e-010 0.000158284
9.031476e-010 0.000166068
9.281476e-010 0.000172554
9.531476e-010 0.000180337
9.781476e-010 0.000186823
1.003148e-009 0.000192012
1.028148e-009 0.000197201
1.053148e-009 0.000201093
1.078148e-009 0.000204985
1.103148e-009 0.000207579
1.128148e-009 0.000210174
1.153148e-009 0.000212768
1.178148e-009 0.000214065
1.203148e-009 0.000214065
1.228148e-009 0.00021666
1.253148e-009 0.000217957
1.278148e-009 0.000217957
1.303148e-009 0.000219254
1.328148e-009 0.000220552
1.353148e-009 0.000223146
1.378148e-009 0.000224443
1.403148e-009 0.000227038
1.428148e-009 0.000229632
1.453148e-009 0.000233524
1.478148e-009 0.000236118
1.503148e-009 0.00024001
1.528148e-009 0.000243902
1.553148e-009 0.000249091
1.578148e-009 0.00025428
1.603148e-009 0.000259469
1.628148e-009 0.000264658
1.653148e-009 0.000271144
1.678148e-009 0.000278927
1.703148e-009 0.000284116
1.728148e-009 0.000290603
1.753148e-009 0.000298386
1.778148e-009 0.000306169
1.803148e-009 0.000312656
1.828148e-009 0.000319142
1.853148e-009 0.000325628
1.878148e-009 0.000334709
1.903148e-009 0.000341195
1.928148e-009 0.000347681
1.953148e-009 0.000354167
1.978148e-009 0.000360654
2.003148e-009 0.00036714
2.028148e-009 0.000373626
2.053148e-009 0.000377518
2.078148e-009 0.000384004
2.103148e-009 0.000389193
2.128148e-009 0.000393085
2.153148e-009 0.000395679
2.178148e-009 0.000398274
2.203148e-009 0.000399571
2.228148e-009 0.000400868
2.253148e-009 0.000400868
2.278148e-009 0.000399571
2.303148e-009 0.000396976
2.328148e-009 0.000394382
2.353148e-009 0.00039049
2.378148e-009 0.000385301
2.403148e-009 0.000380112
2.428148e-009 0.000373626
2.453148e-009 0.000365843
2.478148e-009 0.000358059
2.503148e-009 0.000348978
2.528148e-009 0.000339898
2.553148e-009 0.00032952
2.578148e-009 0.000319142
2.603148e-009 0.000308764
2.628148e-009 0.000297089
2.653148e-009 0.000285414
2.678148e-009 0.000272441
2.703148e-009 0.000259469
2.728148e-009 0.000246496
2.753148e-009 0.000232227
2.778148e-009 0.000217957
2.803148e-009 0.000203687
2.828148e-009 0.000189418
2.853148e-009 0.000175148
2.878148e-009 0.000162176
2.903148e-009 0.000147906
2.928148e-009 0.000136231
2.953148e-009 0.000125853
2.978148e-009 0.000116772
3.003148e-009 0.000107692
3.028148e-009 0.000101205
3.053148e-009 9.60165e-005
3.078148e-009 9.34221e-005
3.103148e-009 9.21248e-005
3.128148e-009 9.21248e-005
3.153148e-009 9.34221e-005
3.178148e-009 9.60165e-005
3.203148e-009 9.99083e-005
3.228148e-009 0.0001038
3.253148e-009 0.000107692
3.278148e-009 0.000112881
3.303148e-009 0.000119367
3.328148e-009 0.000124556
3.353148e-009 0.000128448
3.378148e-009 0.000132339
3.403148e-009 0.000137528
3.428148e-009 0.00014142
3.453148e-009 0.000144014
3.478148e-009 0.000146609
3.503148e-009 0.000149203
3.528148e-009 0.000151798
3.553148e-009 0.000154392
3.578148e-009 0.00015569
3.603148e-009 0.000156987
3.628148e-009 0.000158284
3.653148e-009 0.000159581
3.678148e-009 0.000160879
3.703148e-009 0.000160879
3.728148e-009 0.000162176
3.753148e-009 0.000163473
3.778148e-009 0.00016477
3.803148e-009 0.00016477
3.828148e-009 0.000167365
3.853148e-009 0.000169959
3.878148e-009 0.000172554
3.903148e-009 0.000177743
3.928148e-009 0.000182932
3.953148e-009 0.000190715
3.978148e-009 0.000199796
4.003148e-009 0.000208876
4.028148e-009 0.000220552
4.053148e-009 0.000232227
4.078148e-009 0.000245199
4.103148e-009 0.000259469
4.128148e-009 0.000273738
4.153148e-009 0.000286711
4.178148e-009 0.000299683
4.203148e-009 0.000312656
4.228148e-009 0.000324331
4.253148e-009 0.000334709
4.278148e-009 0.000343789
4.303148e-009 0.000351573
4.328148e-009 0.000359356
4.353148e-009 0.000365843
4.378148e-009 0.000369734
4.403148e-009 0.000372329
4.428148e-009 0.000374923
4.453148e-009 0.00037622
4.478148e-009 0.000374923
4.503148e-009 0.000373626
4.528148e-009 0.000372329
4.553148e-009 0.000369734
4.578148e-009 0.000365843
4.603148e-009 0.000360654
4.628148e-009 0.000356762
4.653148e-009 0.000351573
4.678148e-009 0.000347681
4.703148e-009 0.000342492
4.728148e-009 0.000337303
4.753148e-009 0.000332114
4.778148e-009 0.00032952
4.803148e-009 0.000325628
4.828148e-009 0.000321736
4.853148e-009 0.000320439
4.878148e-009 0.000319142
4.903148e-009 0.000319142
4.928148e-009 0.000319142
4.953148e-009 0.000321736
4.978148e-009 0.000324331
5.003148e-009 0.000328223
5.028148e-009 0.000332114
5.053148e-009 0.000337303
5.078148e-009 0.000343789
5.103148e-009 0.000350276
5.128148e-009 0.000358059
5.153148e-009 0.000365843
5.178148e-009 0.000374923
5.203148e-009 0.000384004
5.228148e-009 0.000393085
5.253148e-009 0.000400868
5.278148e-009 0.000409949
5.303148e-009 0.000417732
5.328148e-009 0.000424218
5.353148e-009 0.000430705
5.378148e-009 0.000435893
5.403148e-009 0.000439785
5.428148e-009 0.00044238
5.453148e-009 0.00044238
5.478148e-009 0.000441082
5.503148e-009 0.000438488
5.528148e-009 0.000434596
5.553148e-009 0.00042811
5.578148e-009 0.000420327
5.603148e-009 0.000411246
5.628148e-009 0.000399571
5.653148e-009 0.000387896
5.678148e-009 0.00037622
5.703148e-009 0.000363248
5.728148e-009 0.000350276
5.753148e-009 0.000337303
5.778148e-009 0.000324331
5.803148e-009 0.000312656
5.828148e-009 0.000302278
5.853148e-009 0.0002919
5.878148e-009 0.000284116
5.903148e-009 0.000278927
5.928148e-009 0.000273738
5.953148e-009 0.000271144
5.978148e-009 0.000269847
6.003148e-009 0.000269847
6.028148e-009 0.000271144
6.053148e-009 0.000275036
6.078148e-009 0.000278927
6.103148e-009 0.000284116
6.128148e-009 0.000288008
6.153148e-009 0.000294494
6.178148e-009 0.000300981
6.203148e-009 0.000306169
6.228148e-009 0.000311358
6.253148e-009 0.000317845
6.278148e-009 0.000323034
6.303148e-009 0.000326925
6.328148e-009 0.000332114
6.353148e-009 0.000336006
6.378148e-009 0.0003386
6.403148e-009 0.000341195
6.428148e-009 0.000342492
6.453148e-009 0.000343789
6.478148e-009 0.000345087
6.503148e-009 0.000345087
6.528148e-009 0.000343789
6.553148e-009 0.000342492
6.578148e-009 0.000341195
6.603148e-009 0.000337303
6.628148e-009 0.000333412
6.653148e-009 0.00032952
6.678148e-009 0.000325628
6.703148e-009 0.000320439
6.728148e-009 0.000313953
6.753148e-009 0.000308764
6.778148e-009 0.000304872
6.803148e-009 0.000299683
6.828148e-009 0.000294494
6.853148e-009 0.000290603
6.878148e-009 0.000288008
6.903148e-009 0.000284116
6.928148e-009 0.000281522
6.953148e-009 0.000278927
6.978148e-009 0.000276333
7.003148e-009 0.000275036
7.028148e-009 0.000273738
7.053148e-009 0.000271144
7.078148e-009 0.000269847
7.103148e-009 0.000268549
7.128148e-009 0.000265955
7.153148e-009 0.000263361
7.178148e-009 0.000260766
7.203148e-009 0.000256874
7.228148e-009 0.00025428
7.253148e-009 0.000249091
7.278148e-009 0.000245199
7.303148e-009 0.000241307
7.328148e-009 0.000237416
7.353148e-009 0.000233524
7.378148e-009 0.00023093
7.403148e-009 0.000228335
7.428148e-009 0.000227038
7.453148e-009 0.000227038
7.478148e-009 0.000228335
7.503148e-009 0.000229632
7.528148e-009 0.000232227
7.553148e-009 0.000236118
7.578148e-009 0.00024001
7.603148e-009 0.000245199
7.628148e-009 0.000249091
7.653148e-009 0.00025428
7.678148e-009 0.000259469
7.703148e-009 0.000263361
7.728148e-009 0.000267252
7.753148e-009 0.000269847
7.778148e-009 0.000272441
7.803148e-009 0.000273738
7.828148e-009 0.000273738
7.853148e-009 0.000272441
7.878148e-009 0.000269847
7.903148e-009 0.000265955
7.928148e-009 0.000260766
7.953148e-009 0.000255577
7.978148e-009 0.000247794
8.003148e-009 0.000241307
8.028148e-009 0.000233524
8.053148e-009 0.000227038
8.078148e-009 0.000219254
8.103148e-009 0.000212768
8.128148e-009 0.000208876
8.153148e-009 0.000204985
8.178148e-009 0.000201093
8.203148e-009 0.000199796
8.228148e-009 0.000199796
8.253148e-009 0.000201093
8.278148e-009 0.000203687
8.303148e-009 0.000206282
8.328148e-009 0.000210174
8.353148e-009 0.000214065
8.378148e-009 0.000217957
8.403148e-009 0.000223146
8.428148e-009 0.000227038
8.453148e-009 0.000232227
8.478148e-009 0.000234821
8.503148e-009 0.000237416
8.528148e-009 0.000238713
8.553148e-009 0.00024001
8.578148e-009 0.00024001
8.603148e-009 0.000238713
8.628148e-009 0.000236118
8.653148e-009 0.000233524
8.678148e-009 0.00023093
8.703148e-009 0.000225741
8.728148e-009 0.000220552
8.753148e-009 0.00021666
8.778148e-009 0.000211471
8.803148e-009 0.000207579
8.828148e-009 0.000203687
8.853148e-009 0.000201093
8.878148e-009 0.000199796
8.903148e-009 0.000201093
8.928148e-009 0.000203687
8.953148e-009 0.000206282
8.978148e-009 0.000214065
9.003148e-009 0.000221849
9.028148e-009 0.000233524
9.053148e-009 0.000245199
9.078148e-009 0.000260766
9.103148e-009 0.00027763
9.128148e-009 0.000294494
9.153148e-009 0.000313953
9.178148e-009 0.000333412
9.203148e-009 0.00035287
9.228148e-009 0.000373626
9.253148e-009 0.000391787
9.278148e-009 0.000409949
9.303148e-009 0.000426813
9.328148e-009 0.000441082
9.353148e-009 0.000452758
9.378148e-009 0.000463136
9.403148e-009 0.000470919
9.428148e-009 0.000474811
9.453148e-009 0.000477405
9.478148e-009 0.000477405
9.503148e-009 0.000474811
9.528148e-009 0.000469622
9.553148e-009 0.000461838
9.578148e-009 0.000454055
9.603148e-009 0.000444974
9.628148e-009 0.000434596
9.653148e-009 0.000424218
9.678148e-009 0.00041384
9.703148e-009 0.00040476
9.728148e-009 0.000395679
9.753148e-009 0.000386598
9.778148e-009 0.000378815
9.803148e-009 0.000373626
9.828148e-009 0.000368437
9.853148e-009 0.000364545
9.878148e-009 0.000360654
9.903148e-009 0.000358059
9.928148e-009 0.000356762
9.953148e-009 0.000355465
9.978148e-009 0.000354167
1.000315e-008 0.00035287
1.002815e-008 0.000351573
1.005315e-008 0.000350276
1.007815e-008 0.000348978
1.010315e-008 0.000346384
1.012815e-008 0.000345087
1.015315e-008 0.000342492
1.017815e-008 0.000341195
1.020315e-008 0.000337303
1.022815e-008 0.000336006
1.025315e-008 0.000333412
1.027815e-008 0.000330817
1.030315e-008 0.00032952
1.032815e-008 0.000326925
1.035315e-008 0.000326925
1.037815e-008 0.000325628
1.040315e-008 0.000325628
1.042815e-008 0.000324331
1.045315e-008 0.000325628
1.047815e-008 0.000326925
1.050315e-008 0.00032952
1.052815e-008 0.000330817
1.055315e-008 0.000334709
1.057815e-008 0.000337303
1.060315e-008 0.000341195
1.062815e-008 0.000343789
1.065315e-008 0.000347681
1.067815e-008 0.000348978
1.070315e-008 0.000351573
1.072815e-008 0.00035287
1.075315e-008 0.00035287
1.077815e-008 0.00035287
1.080315e-008 0.000350276
1.082815e-008 0.000347681
1.085315e-008 0.000345087
1.087815e-008 0.000339898
1.090315e-008 0.000334709
1.092815e-008 0.000328223
1.095315e-008 0.000321736
1.097815e-008 0.000316547
1.100315e-008 0.000310061
1.102815e-008 0.000304872
1.105315e-008 0.000300981
1.107815e-008 0.000298386
1.110315e-008 0.000297089
1.112815e-008 0.000297089
1.115315e-008 0.000298386
1.117815e-008 0.000300981
1.120315e-008 0.000306169
1.122815e-008 0.000311358
1.125315e-008 0.000316547
1.127815e-008 0.000323034
1.130315e-008 0.000330817
1.132815e-008 0.000336006
1.135315e-008 0.000342492
1.137815e-008 0.000347681
1.140315e-008 0.00035287
1.142815e-008 0.000356762
1.145315e-008 0.000359356
1.147815e-008 0.000359356
1.150315e-008 0.000360654
1.152815e-008 0.000358059
1.155315e-008 0.000355465
1.157815e-008 0.00035287
1.160315e-008 0.000348978
1.162815e-008 0.000343789
1.165315e-008 0.0003386
1.167815e-008 0.000333412
1.170315e-008 0.000328223
1.172815e-008 0.000321736
1.175315e-008 0.000316547
1.177815e-008 0.000311358
1.180315e-008 0.000307467
1.182815e-008 0.000302278
1.185315e-008 0.000298386
1.187815e-008 0.000295792
1.190315e-008 0.000294494
1.192815e-008 0.0002919
1.195315e-008 0.000290603
1.197815e-008 0.000290603
1.200315e-008 0.000290603
1.202815e-008 0.0002919
1.205315e-008 0.000293197
1.207815e-008 0.000294494
1.210315e-008 0.000297089
1.212815e-008 0.000299683
1.215315e-008 0.000302278
1.217815e-008 0.000303575
1.220315e-008 0.000306169
1.222815e-008 0.000308764
1.225315e-008 0.000311358
1.227815e-008 0.000312656
1.230315e-008 0.00031525
1.232815e-008 0.000317845
1.235315e-008 0.000320439
1.237815e-008 0.000321736
1.240315e-008 0.000324331
1.242815e-008 0.000326925
1.245315e-008 0.00032952
1.247815e-008 0.000333412
1.250315e-008 0.000336006
1.252815e-008 0.0003386
1.255315e-008 0.000342492
1.257815e-008 0.000346384
1.260315e-008 0.000350276
1.262815e-008 0.000354167
1.265315e-008 0.000359356
1.267815e-008 0.000365843
1.270315e-008 0.000372329
1.272815e-008 0.000380112
1.275315e-008 0.000387896
1.277815e-008 0.000396976
1.280315e-008 0.000407354
1.282815e-008 0.000416435
1.285315e-008 0.000426813
1.287815e-008 0.000438488
1.290315e-008 0.000450163
1.292815e-008 0.000460541
1.295315e-008 0.000472216
1.297815e-008 0.000483891
1.300315e-008 0.000495567
1.302815e-008 0.000507242
1.305315e-008 0.000518917
1.307815e-008 0.000529295
1.310315e-008 0.000539673
1.312815e-008 0.000548753
1.315315e-008 0.000557834
1.317815e-008 0.00056432
1.320315e-008 0.000570806
1.322815e-008 0.000574698
1.325315e-008 0.000577293
1.327815e-008 0.00057859
1.330315e-008 0.00057859
1.332815e-008 0.000577293
1.335315e-008 0.000574698
1.337815e-008 0.000570806
1.340315e-008 0.000566915
1.342815e-008 0.000560429
1.345315e-008 0.00055524
1.347815e-008 0.000548753
1.350315e-008 0.000542267
1.352815e-008 0.000534484
1.355315e-008 0.000527998
1.357815e-008 0.000520214
1.360315e-008 0.000512431
1.362815e-008 0.000504647
1.365315e-008 0.000496864
1.367815e-008 0.000487783
1.370315e-008 0.00048
1.372815e-008 0.000473513
1.375315e-008 0.00046573
1.377815e-008 0.000459244
1.380315e-008 0.000452758
1.382815e-008 0.000447569
1.385315e-008 0.000443677
1.387815e-008 0.000439785
1.390315e-008 0.000435893
1.392815e-008 0.000433299
1.395315e-008 0.000432002
1.397815e-008 0.000432002
1.400315e-008 0.000430705
1.402815e-008 0.000430705
1.405315e-008 0.000430705
1.407815e-008 0.000432002
1.410315e-008 0.000430705
1.412815e-008 0.000430705
1.415315e-008 0.000430705
1.417815e-008 0.000429407
1.420315e-008 0.00042811
1.422815e-008 0.000426813
1.425315e-008 0.000424218
1.427815e-008 0.000421624
1.430315e-008 0.000419029
1.432815e-008 0.000415138
1.435315e-008 0.000411246
1.437815e-008 0.000407354
1.440315e-008 0.000403462
1.442815e-008 0.000399571
1.445315e-008 0.000395679
1.447815e-008 0.000391787
1.450315e-008 0.000387896
1.452815e-008 0.000384004
1.455315e-008 0.000381409
1.457815e-008 0.000380112
1.460315e-008 0.000378815
1.462815e-008 0.000377518
1.465315e-008 0.000377518
1.467815e-008 0.000378815
1.470315e-008 0.000380112
1.472815e-008 0.000382707
1.475315e-008 0.000385301
1.477815e-008 0.000387896
1.480315e-008 0.000391787
1.482815e-008 0.000395679
1.485315e-008 0.000398274
1.487815e-008 0.000400868
1.490315e-008 0.000403462
1.492815e-008 0.000406057
1.495315e-008 0.000406057
1.497815e-008 0.000406057
1.500315e-008 0.000407354
1.502815e-008 0.000407354
1.505315e-008 0.000406057
1.507815e-008 0.00040476
1.510315e-008 0.000403462
1.512815e-008 0.000402165
1.515315e-008 0.000399571
1.517815e-008 0.000396976
1.520315e-008 0.000395679
1.522815e-008 0.000394382
1.525315e-008 0.000391787
1.527815e-008 0.000387896
1.530315e-008 0.000385301
1.532815e-008 0.000382707
1.535315e-008 0.000378815
1.537815e-008 0.000374923
1.540315e-008 0.000371031
1.542815e-008 0.000365843
1.545315e-008 0.000361951
1.547815e-008 0.000355465
1.550315e-008 0.000350276
1.552815e-008 0.000345087
1.555315e-008 0.000339898
1.557815e-008 0.000334709
1.560315e-008 0.00032952
1.562815e-008 0.000325628
1.565315e-008 0.000323034
1.567815e-008 0.000320439
1.570315e-008 0.000317845
1.572815e-008 0.000316547
1.575315e-008 0.000316547
1.577815e-008 0.000316547
1.580315e-008 0.000316547
1.582815e-008 0.000316547
1.585315e-008 0.000319142
1.587815e-008 0.000320439
1.590315e-008 0.000323034
1.592815e-008 0.000325628
1.595315e-008 0.00032952
1.597815e-008 0.000333412
1.600315e-008 0.000337303
1.602815e-008 0.000342492
1.605315e-008 0.000347681
1.607815e-008 0.000354167
1.610315e-008 0.000360654
1.612815e-008 0.00036714
1.615315e-008 0.000373626
1.617815e-008 0.000380112
1.620315e-008 0.000386598
1.622815e-008 0.000393085
1.625315e-008 0.000398274
1.627815e-008 0.000403462
1.630315e-008 0.000408651
1.632815e-008 0.000412543
1.635315e-008 0.000416435
1.637815e-008 0.000419029
1.640315e-008 0.000421624
1.642815e-008 0.000421624
1.645315e-008 0.000421624
1.647815e-008 0.000421624
1.650315e-008 0.000420327
1.652815e-008 0.000417732
1.655315e-008 0.00041384
1.657815e-008 0.000409949
1.660315e-008 0.000407354
1.662815e-008 0.000402165
1.665315e-008 0.000396976
1.667815e-008 0.000393085
1.670315e-008 0.000389193
1.672815e-008 0.000384004
1.675315e-008 0.000380112
1.677815e-008 0.000374923
1.680315e-008 0.000371031
1.682815e-008 0.000365843
1.685315e-008 0.000359356
1.687815e-008 0.000354167
1.690315e-008 0.000347681
1.692815e-008 0.000339898
1.695315e-008 0.000332114
1.697815e-008 0.000324331
1.700315e-008 0.00031525
1.702815e-008 0.000306169
1.705315e-008 0.000295792
1.707815e-008 0.000286711
1.710315e-008 0.000276333
1.712815e-008 0.000265955
1.715315e-008 0.000255577
1.717815e-008 0.000245199
1.720315e-008 0.000236118
1.722815e-008 0.000227038
1.725315e-008 0.000217957
1.727815e-008 0.000210174
1.730315e-008 0.00020239
1.732815e-008 0.000195904
1.735315e-008 0.000188121
1.737815e-008 0.000182932
1.740315e-008 0.00017904
1.742815e-008 0.000175148
1.745315e-008 0.000171256
1.747815e-008 0.000169959
1.750315e-008 0.000169959
1.752815e-008 0.000171256
1.755315e-008 0.000173851
1.757815e-008 0.00017904
1.760315e-008 0.000185526
1.762815e-008 0.000194607
1.765315e-008 0.000204985
1.767815e-008 0.000215363
1.770315e-008 0.000227038
1.772815e-008 0.00024001
1.775315e-008 0.000252983
1.777815e-008 0.000265955
1.780315e-008 0.00027763
1.782815e-008 0.000289305
1.785315e-008 0.000299683
1.787815e-008 0.000310061
1.790315e-008 0.000316547
1.792815e-008 0.000323034
1.795315e-008 0.000326925
1.797815e-008 0.000330817
1.800315e-008 0.000330817
1.802815e-008 0.00032952
1.805315e-008 0.000326925
1.807815e-008 0.000323034
1.810315e-008 0.000319142
1.812815e-008 0.000312656
1.815315e-008 0.000307467
1.817815e-008 0.000302278
1.820315e-008 0.000297089
1.822815e-008 0.0002919
1.825315e-008 0.000288008
1.827815e-008 0.000286711
1.830315e-008 0.000285414
1.832815e-008 0.000285414
1.835315e-008 0.000288008
1.837815e-008 0.0002919
1.840315e-008 0.000297089
1.842815e-008 0.000302278
1.845315e-008 0.000310061
1.847815e-008 0.000317845
1.850315e-008 0.000325628
1.852815e-008 0.000334709
1.855315e-008 0.000343789
1.857815e-008 0.00035287
1.860315e-008 0.000361951
1.862815e-008 0.000369734
1.865315e-008 0.000378815
1.867815e-008 0.000387896
1.870315e-008 0.000396976
1.872815e-008 0.00040476
1.875315e-008 0.00041384
1.877815e-008 0.000420327
1.880315e-008 0.00042811
1.882815e-008 0.000435893
1.885315e-008 0.00044238
1.887815e-008 0.000448866
1.890315e-008 0.000454055
1.892815e-008 0.000457947
1.895315e-008 0.000463136
1.897815e-008 0.00046573
1.900315e-008 0.000468325
1.902815e-008 0.000470919
1.905315e-008 0.000472216
1.907815e-008 0.000473513
1.910315e-008 0.000473513
1.912815e-008 0.000474811
1.915315e-008 0.000474811
1.917815e-008 0.000474811
1.920315e-008 0.000473513
1.922815e-008 0.000472216
1.925315e-008 0.000469622
1.927815e-008 0.00046573
1.930315e-008 0.000461838
1.932815e-008 0.000455352
1.935315e-008 0.000448866
1.937815e-008 0.000441082
1.940315e-008 0.000432002
1.942815e-008 0.000421624
1.945315e-008 0.000411246
1.947815e-008 0.000399571
1.950315e-008 0.000389193
1.952815e-008 0.00037622
1.955315e-008 0.000364545
1.957815e-008 0.000351573
1.960315e-008 0.000339898
1.962815e-008 0.000326925
1.965315e-008 0.000313953
1.967815e-008 0.000302278
1.970315e-008 0.000290603
1.972815e-008 0.00027763
1.975315e-008 0.000264658
1.977815e-008 0.000251685
1.980315e-008 0.000238713
1.982815e-008 0.000227038
1.985315e-008 0.000215363
1.987815e-008 0.000203687
1.990315e-008 0.00019331
1.992815e-008 0.000184229
1.995315e-008 0.000175148
1.997815e-008 0.000167365
2.000315e-008 0.000160879
2.002815e-008 0.00015569
2.005315e-008 0.000150501
2.007815e-008 0.000146609
2.010315e-008 0.000142717
2.012815e-008 0.000140123
2.015315e-008 0.000137528
2.017815e-008 0.000134934
2.020315e-008 0.000132339
2.022815e-008 0.000131042
2.025315e-008 0.000129745
2.027815e-008 0.000128448
2.030315e-008 0.00012715
2.032815e-008 0.00012715
2.035315e-008 0.000128448
2.037815e-008 0.000128448
2.040315e-008 0.000131042
2.042815e-008 0.000134934
2.045315e-008 0.000140123
2.047815e-008 0.000145312
2.050315e-008 0.000151798
2.052815e-008 0.000160879
2.055315e-008 0.000169959
2.057815e-008 0.00017904
2.060315e-008 0.000188121
2.062815e-008 0.000198499
2.065315e-008 0.000207579
2.067815e-008 0.00021666
2.070315e-008 0.000224443
2.072815e-008 0.000232227
2.075315e-008 0.000238713
2.077815e-008 0.000245199
2.080315e-008 0.000250388
2.082815e-008 0.00025428
2.085315e-008 0.000256874
2.087815e-008 0.000260766
2.090315e-008 0.000263361
2.092815e-008 0.000265955
2.095315e-008 0.000268549
2.097815e-008 0.000272441
2.100315e-008 0.000273738
2.102815e-008 0.00027763
2.105315e-008 0.000281522
2.107815e-008 0.000285414
2.110315e-008 0.000289305
2.112815e-008 0.000294494
2.115315e-008 0.000298386
2.117815e-008 0.000303575
2.120315e-008 0.000308764
2.122815e-008 0.000316547
2.125315e-008 0.000321736
2.127815e-008 0.00032952
2.130315e-008 0.000337303
2.132815e-008 0.000345087
2.135315e-008 0.00035287
2.137815e-008 0.000360654
2.140315e-008 0.000368437
2.142815e-008 0.00037622
2.145315e-008 0.000382707
2.147815e-008 0.000389193
2.150315e-008 0.000394382
2.152815e-008 0.000398274
2.155315e-008 0.000400868
2.157815e-008 0.000402165
