LECROYWR625Zi 61013 Waveform
Segments 1 SegmentSize 2002
Segment TrigTime TimeSinceSegment1
#1 09-Sep-2014 18:03:34 0                 
Time Ampl
-2.903248e-009 0.00141401
-2.878248e-009 0.00143736
-2.853248e-009 0.00146071
-2.828248e-009 0.00148406
-2.803248e-009 0.00150741
-2.778248e-009 0.00153206
-2.753248e-009 0.0015593
-2.728248e-009 0.00158784
-2.703248e-009 0.00161898
-2.678248e-009 0.0016527
-2.653248e-009 0.00168903
-2.628248e-009 0.00172924
-2.603248e-009 0.00177075
-2.578248e-009 0.00181616
-2.553248e-009 0.00186286
-2.528248e-009 0.00191345
-2.503248e-009 0.00196534
-2.478248e-009 0.00201982
-2.453248e-009 0.00207431
-2.428248e-009 0.00213139
-2.403248e-009 0.00218976
-2.378248e-009 0.00224944
-2.353248e-009 0.00231041
-2.328248e-009 0.00237267
-2.303248e-009 0.00243754
-2.278248e-009 0.00250369
-2.253248e-009 0.00257245
-2.228248e-009 0.0026438
-2.203248e-009 0.00271904
-2.178248e-009 0.00279557
-2.153248e-009 0.00287471
-2.128248e-009 0.00295773
-2.103248e-009 0.00304205
-2.078248e-009 0.00312896
-2.053248e-009 0.00321847
-2.028248e-009 0.00330928
-2.003248e-009 0.00340138
-1.978248e-009 0.00349349
-1.953248e-009 0.00358689
-1.928248e-009 0.00368029
-1.903248e-009 0.00377499
-1.878248e-009 0.00386839
-1.853248e-009 0.00396179
-1.828248e-009 0.0040539
-1.803248e-009 0.0041473
-1.778248e-009 0.0042407
-1.753248e-009 0.0043341
-1.728248e-009 0.0044275
-1.703248e-009 0.0045222
-1.678248e-009 0.0046156
-1.653248e-009 0.0047116
-1.628248e-009 0.00480759
-1.603248e-009 0.00490489
-1.578248e-009 0.00500477
-1.553248e-009 0.00510466
-1.528248e-009 0.00520714
-1.503248e-009 0.00531092
-1.478248e-009 0.005416
-1.453248e-009 0.00552367
-1.428248e-009 0.00563264
-1.403248e-009 0.0057429
-1.378248e-009 0.00585447
-1.353248e-009 0.00596862
-1.328248e-009 0.00608148
-1.303248e-009 0.00619694
-1.278248e-009 0.00631239
-1.253248e-009 0.00642914
-1.228248e-009 0.0065446
-1.203248e-009 0.00666265
-1.178248e-009 0.0067794
-1.153248e-009 0.00689745
-1.128248e-009 0.00701679
-1.103248e-009 0.00713614
-1.078248e-009 0.00725549
-1.053248e-009 0.00737743
-1.028248e-009 0.00749937
-1.003248e-009 0.0076226
-9.782477e-010 0.00774584
-9.532477e-010 0.00787297
-9.282477e-010 0.0080001
-9.032477e-010 0.00812723
-8.782477e-010 0.00825566
-8.532477e-010 0.00838668
-8.282477e-010 0.0085177
-8.032477e-010 0.00864872
-7.782477e-010 0.00877974
-7.532477e-010 0.00891336
-7.282477e-010 0.00904697
-7.032477e-010 0.00917929
-6.782477e-010 0.00931291
-6.532477e-010 0.00944782
-6.282477e-010 0.00958403
-6.032477e-010 0.00971895
-5.782477e-010 0.00985516
-5.532477e-010 0.00999266
-5.282477e-010 0.0101302
-5.032477e-010 0.0102677
-4.782477e-010 0.0104078
-4.532477e-010 0.0105479
-4.282477e-010 0.0106893
-4.032477e-010 0.010832
-3.782477e-010 0.010976
-3.532477e-010 0.0111226
-3.282477e-010 0.0112691
-3.032477e-010 0.011417
-2.782477e-010 0.0115675
-2.532477e-010 0.0117193
-2.282477e-010 0.0118724
-2.032477e-010 0.012028
-1.782477e-010 0.012185
-1.532477e-010 0.012342
-1.282477e-010 0.0125015
-1.032477e-010 0.012665
-7.824773e-011 0.0128284
-5.324773e-011 0.0129919
-2.824773e-011 0.0131579
-3.247733e-012 0.0133266
2.175227e-011 0.0134965
4.675227e-011 0.013669
7.175227e-011 0.0138416
9.675227e-011 0.014018
1.217523e-010 0.014197
1.467523e-010 0.0143773
1.717523e-010 0.0145602
1.967523e-010 0.014747
2.217523e-010 0.0149377
2.467523e-010 0.0151284
2.717523e-010 0.015323
2.967523e-010 0.0155202
3.217523e-010 0.01572
3.467523e-010 0.0159211
3.717523e-010 0.0161221
3.967523e-010 0.0163258
4.217523e-010 0.0165295
4.467523e-010 0.0167318
4.717523e-010 0.0169342
4.967523e-010 0.0171353
5.217523e-010 0.0173363
5.467523e-010 0.0175348
5.717523e-010 0.0177333
5.967523e-010 0.0179305
6.217523e-010 0.0181264
6.467523e-010 0.0183222
6.717523e-010 0.0185168
6.967523e-010 0.0187101
7.217523e-010 0.0189047
7.467523e-010 0.0190993
7.717523e-010 0.0192939
7.967523e-010 0.0194872
8.217523e-010 0.0196818
8.467523e-010 0.0198763
8.717523e-010 0.0200709
8.967523e-010 0.0202655
9.217523e-010 0.0204588
9.467523e-010 0.0206521
9.717523e-010 0.0208441
9.967523e-010 0.0210348
1.021752e-009 0.0212255
1.046752e-009 0.0214149
1.071752e-009 0.0216043
1.096752e-009 0.0217924
1.121752e-009 0.0219805
1.146752e-009 0.0221699
1.171752e-009 0.0223593
1.196752e-009 0.0225487
1.221752e-009 0.0227406
1.246752e-009 0.0229339
1.271752e-009 0.0231298
1.296752e-009 0.0233283
1.321752e-009 0.0235281
1.346752e-009 0.0237317
1.371752e-009 0.0239367
1.396752e-009 0.0241443
1.421752e-009 0.0243544
1.446752e-009 0.0245659
1.471752e-009 0.0247786
1.496752e-009 0.0249939
1.521752e-009 0.0252093
1.546752e-009 0.0254233
1.571752e-009 0.0256387
1.596752e-009 0.0258527
1.621752e-009 0.0260668
1.646752e-009 0.0262782
1.671752e-009 0.0264897
1.696752e-009 0.0266985
1.721752e-009 0.0269074
1.746752e-009 0.0271136
1.771752e-009 0.0273186
1.796752e-009 0.0275223
1.821752e-009 0.0277246
1.846752e-009 0.0279257
1.871752e-009 0.0281242
1.896752e-009 0.0283201
1.921752e-009 0.0285147
1.946752e-009 0.0287067
1.971752e-009 0.028896
1.996752e-009 0.0290816
2.021752e-009 0.0292645
2.046752e-009 0.0294435
2.071752e-009 0.0296199
2.096752e-009 0.0297911
2.121752e-009 0.0299585
2.146752e-009 0.0301232
2.171752e-009 0.0302841
2.196752e-009 0.0304424
2.221752e-009 0.0305954
2.246752e-009 0.0307472
2.271752e-009 0.0308938
2.296752e-009 0.0310391
2.321752e-009 0.0311805
2.346752e-009 0.0313206
2.371752e-009 0.0314568
2.396752e-009 0.0315917
2.421752e-009 0.0317227
2.446752e-009 0.0318525
2.471752e-009 0.0319796
2.496752e-009 0.0321041
2.521752e-009 0.0322274
2.546752e-009 0.032348
2.571752e-009 0.0324661
2.596752e-009 0.0325828
2.621752e-009 0.032697
2.646752e-009 0.0328085
2.671752e-009 0.0329175
2.696752e-009 0.0330239
2.721752e-009 0.0331289
2.746752e-009 0.0332301
2.771752e-009 0.03333
2.796752e-009 0.0334273
2.821752e-009 0.0335233
2.846752e-009 0.0336167
2.871752e-009 0.0337088
2.896752e-009 0.0337983
2.921752e-009 0.0338891
2.946752e-009 0.0339773
2.971752e-009 0.0340643
2.996752e-009 0.0341499
3.021752e-009 0.0342355
3.046752e-009 0.0343198
3.071752e-009 0.0344028
3.096752e-009 0.0344846
3.121752e-009 0.0345637
3.146752e-009 0.0346415
3.171752e-009 0.0347181
3.196752e-009 0.034792
3.221752e-009 0.0348634
3.246752e-009 0.0349334
3.271752e-009 0.0350009
3.296752e-009 0.0350644
3.321752e-009 0.0351254
3.346752e-009 0.0351851
3.371752e-009 0.0352434
3.396752e-009 0.0352992
3.421752e-009 0.0353524
3.446752e-009 0.0354043
3.471752e-009 0.0354562
3.496752e-009 0.0355068
3.521752e-009 0.0355548
3.546752e-009 0.0356028
3.571752e-009 0.0356521
3.596752e-009 0.0356988
3.621752e-009 0.0357455
3.646752e-009 0.0357909
3.671752e-009 0.0358363
3.696752e-009 0.0358817
3.721752e-009 0.0359258
3.746752e-009 0.0359686
3.771752e-009 0.0360114
3.796752e-009 0.0360542
3.821752e-009 0.0360957
3.846752e-009 0.0361359
3.871752e-009 0.0361762
3.896752e-009 0.0362151
3.921752e-009 0.036254
3.946752e-009 0.0362903
3.971752e-009 0.0363253
3.996752e-009 0.0363604
4.021752e-009 0.0363941
4.046752e-009 0.0364239
4.071752e-009 0.0364525
4.096752e-009 0.0364797
4.121752e-009 0.0365044
4.146752e-009 0.0365264
4.171752e-009 0.0365446
4.196752e-009 0.0365601
4.221752e-009 0.0365744
4.246752e-009 0.0365848
4.271752e-009 0.0365913
4.296752e-009 0.0365952
4.321752e-009 0.0365978
4.346752e-009 0.0365965
4.371752e-009 0.0365913
4.396752e-009 0.0365861
4.421752e-009 0.036577
4.446752e-009 0.0365653
4.471752e-009 0.0365524
4.496752e-009 0.0365368
4.521752e-009 0.0365199
4.546752e-009 0.0365005
4.571752e-009 0.0364797
4.596752e-009 0.036459
4.621752e-009 0.0364356
4.646752e-009 0.0364123
4.671752e-009 0.0363876
4.696752e-009 0.0363617
4.721752e-009 0.0363357
4.746752e-009 0.0363085
4.771752e-009 0.0362812
4.796752e-009 0.0362527
4.821752e-009 0.0362242
4.846752e-009 0.036193
4.871752e-009 0.0361632
4.896752e-009 0.0361308
4.921752e-009 0.0360957
4.946752e-009 0.0360607
4.971752e-009 0.0360231
4.996752e-009 0.0359829
5.021752e-009 0.0359414
5.046752e-009 0.035896
5.071752e-009 0.035848
5.096752e-009 0.0357987
5.121752e-009 0.0357455
5.146752e-009 0.0356884
5.171752e-009 0.03563
5.196752e-009 0.0355691
5.221752e-009 0.0355055
5.246752e-009 0.0354393
5.271752e-009 0.0353706
5.296752e-009 0.0353005
5.321752e-009 0.0352279
5.346752e-009 0.0351539
5.371752e-009 0.0350787
5.396752e-009 0.0350009
5.421752e-009 0.0349204
5.446752e-009 0.03484
5.471752e-009 0.034757
5.496752e-009 0.0346727
5.521752e-009 0.034587
5.546752e-009 0.0344988
5.571752e-009 0.0344106
5.596752e-009 0.0343211
5.621752e-009 0.0342303
5.646752e-009 0.0341395
5.671752e-009 0.0340474
5.696752e-009 0.0339566
5.721752e-009 0.0338658
5.746752e-009 0.033775
5.771752e-009 0.0336855
5.796752e-009 0.0335972
5.821752e-009 0.0335077
5.846752e-009 0.0334208
5.871752e-009 0.0333339
5.896752e-009 0.0332496
5.921752e-009 0.033164
5.946752e-009 0.0330796
5.971752e-009 0.032994
5.996752e-009 0.032911
6.021752e-009 0.0328254
6.046752e-009 0.0327385
6.071752e-009 0.0326516
6.096752e-009 0.0325633
6.121752e-009 0.0324712
6.146752e-009 0.0323778
6.171752e-009 0.0322831
6.196752e-009 0.0321846
6.221752e-009 0.0320821
6.246752e-009 0.0319783
6.271752e-009 0.0318706
6.296752e-009 0.0317604
6.321752e-009 0.0316475
6.346752e-009 0.031532
6.371752e-009 0.031414
6.396752e-009 0.0312946
6.421752e-009 0.0311753
6.446752e-009 0.0310547
6.471752e-009 0.0309327
6.496752e-009 0.0308121
6.521752e-009 0.0306927
6.546752e-009 0.0305734
6.571752e-009 0.0304553
6.596752e-009 0.0303386
6.621752e-009 0.0302231
6.646752e-009 0.030109
6.671752e-009 0.0299935
6.696752e-009 0.0298807
6.721752e-009 0.0297691
6.746752e-009 0.0296562
6.771752e-009 0.0295421
6.796752e-009 0.0294292
6.821752e-009 0.0293151
6.846752e-009 0.0291996
6.871752e-009 0.0290816
6.896752e-009 0.0289635
6.921752e-009 0.0288442
6.946752e-009 0.0287222
6.971752e-009 0.028599
6.996752e-009 0.0284744
7.021752e-009 0.0283486
7.046752e-009 0.0282228
7.071752e-009 0.0280969
7.096752e-009 0.0279698
7.121752e-009 0.0278414
7.146752e-009 0.0277156
7.171752e-009 0.027591
7.196752e-009 0.0274652
7.221752e-009 0.027342
7.246752e-009 0.0272187
7.271752e-009 0.0270994
7.296752e-009 0.0269787
7.321752e-009 0.0268594
7.346752e-009 0.0267426
7.371752e-009 0.0266272
7.396752e-009 0.0265104
7.421752e-009 0.026395
7.446752e-009 0.0262795
7.471752e-009 0.0261654
7.496752e-009 0.0260499
7.521752e-009 0.0259344
7.546752e-009 0.0258177
7.571752e-009 0.0257009
7.596752e-009 0.0255829
7.621752e-009 0.0254636
7.646752e-009 0.0253416
7.671752e-009 0.0252197
7.696752e-009 0.0250964
7.721752e-009 0.0249732
7.746752e-009 0.0248487
7.771752e-009 0.0247228
7.796752e-009 0.024597
7.821752e-009 0.0244712
7.846752e-009 0.024344
7.871752e-009 0.0242182
7.896752e-009 0.0240911
7.921752e-009 0.0239665
7.946752e-009 0.0238407
7.971752e-009 0.0237136
7.996752e-009 0.023589
8.021752e-009 0.0234645
8.046752e-009 0.0233387
8.071752e-009 0.0232141
8.096752e-009 0.0230896
8.121752e-009 0.0229664
8.146752e-009 0.0228431
8.171752e-009 0.0227199
8.196752e-009 0.0225979
8.221752e-009 0.0224773
8.246752e-009 0.0223567
8.271752e-009 0.022236
8.296752e-009 0.0221167
8.321752e-009 0.0219973
8.346752e-009 0.021878
8.371752e-009 0.0217586
8.396752e-009 0.0216393
8.421752e-009 0.0215199
8.446752e-009 0.0214019
8.471752e-009 0.0212838
8.496752e-009 0.0211671
8.521752e-009 0.021049
8.546752e-009 0.0209323
8.571752e-009 0.0208181
8.596752e-009 0.020704
8.621752e-009 0.0205898
8.646752e-009 0.0204757
8.671752e-009 0.0203654
8.696752e-009 0.0202538
8.721752e-009 0.0201423
8.746752e-009 0.0200307
8.771752e-009 0.0199204
8.796752e-009 0.0198102
8.821752e-009 0.0196999
8.846752e-009 0.0195883
8.871752e-009 0.0194781
8.896752e-009 0.0193678
8.921752e-009 0.0192563
8.946752e-009 0.0191434
8.971752e-009 0.0190318
8.996752e-009 0.0189177
9.021752e-009 0.0188035
9.046752e-009 0.0186881
9.071752e-009 0.0185713
9.096752e-009 0.0184533
9.121752e-009 0.0183339
9.146752e-009 0.018212
9.171752e-009 0.0180887
9.196752e-009 0.0179655
9.221752e-009 0.017841
9.246752e-009 0.0177151
9.271752e-009 0.017588
9.296752e-009 0.0174622
9.321752e-009 0.0173376
9.346752e-009 0.0172118
9.371752e-009 0.0170886
9.396752e-009 0.0169666
9.421752e-009 0.0168473
9.446752e-009 0.0167292
9.471752e-009 0.0166138
9.496752e-009 0.0164996
9.521752e-009 0.0163881
9.546752e-009 0.0162791
9.571752e-009 0.0161688
9.596752e-009 0.0160612
9.621752e-009 0.0159548
9.646752e-009 0.0158484
9.671752e-009 0.0157394
9.696752e-009 0.0156305
9.721752e-009 0.0155215
9.746752e-009 0.0154099
9.771752e-009 0.0152958
9.796752e-009 0.0151803
9.821752e-009 0.0150636
9.846752e-009 0.0149468
9.871752e-009 0.0148275
9.896752e-009 0.0147081
9.921752e-009 0.0145888
9.946752e-009 0.0144707
9.971752e-009 0.014354
9.996752e-009 0.0142372
1.002175e-008 0.0141218
1.004675e-008 0.0140089
1.007175e-008 0.0138987
1.009675e-008 0.0137897
1.012175e-008 0.013682
1.014675e-008 0.0135769
1.017175e-008 0.0134745
1.019675e-008 0.013372
1.022175e-008 0.0132708
1.024675e-008 0.0131722
1.027175e-008 0.0130749
1.029675e-008 0.0129776
1.032175e-008 0.0128816
1.034675e-008 0.0127856
1.037175e-008 0.0126909
1.039675e-008 0.0125936
1.042175e-008 0.0124976
1.044675e-008 0.0124016
1.047175e-008 0.0123056
1.049675e-008 0.0122071
1.052175e-008 0.0121085
1.054675e-008 0.0120099
1.057175e-008 0.0119113
1.059675e-008 0.0118114
1.062175e-008 0.0117115
1.064675e-008 0.0116116
1.067175e-008 0.011513
1.069675e-008 0.0114131
1.072175e-008 0.0113133
1.074675e-008 0.0112147
1.077175e-008 0.0111174
1.079675e-008 0.0110214
1.082175e-008 0.0109254
1.084675e-008 0.0108307
1.087175e-008 0.0107373
1.089675e-008 0.0106452
1.092175e-008 0.0105544
1.094675e-008 0.0104636
1.097175e-008 0.0103753
1.099675e-008 0.0102871
1.102175e-008 0.0102015
1.104675e-008 0.0101159
1.107175e-008 0.0100329
1.109675e-008 0.00995115
1.112175e-008 0.00987202
1.114675e-008 0.00979419
1.117175e-008 0.00971895
1.119675e-008 0.0096463
1.122175e-008 0.00957625
1.124675e-008 0.00950749
1.127175e-008 0.00944134
1.129675e-008 0.00937647
1.132175e-008 0.00931421
1.134675e-008 0.00925194
1.137175e-008 0.00918967
1.139675e-008 0.00912611
1.142175e-008 0.00906384
1.144675e-008 0.00900027
1.147175e-008 0.00893411
1.149675e-008 0.00886796
1.152175e-008 0.0087992
1.154675e-008 0.00873045
1.157175e-008 0.0086591
1.159675e-008 0.00858645
1.162175e-008 0.00851381
1.164675e-008 0.00843987
1.167175e-008 0.00836463
1.169675e-008 0.00828939
1.172175e-008 0.00821415
1.174675e-008 0.00813891
1.177175e-008 0.00806237
1.179675e-008 0.00798453
1.182175e-008 0.0079067
1.184675e-008 0.00783016
1.187175e-008 0.00775233
1.189675e-008 0.0076719
1.192175e-008 0.00759147
1.194675e-008 0.00751234
1.197175e-008 0.00743191
1.199675e-008 0.00734889
1.202175e-008 0.00726716
1.204675e-008 0.00718414
1.207175e-008 0.00710371
1.209675e-008 0.00702069
1.212175e-008 0.00693896
1.214675e-008 0.00685853
1.217175e-008 0.0067781
1.219675e-008 0.00670027
1.222175e-008 0.00662243
1.224675e-008 0.0065446
1.227175e-008 0.00646936
1.229675e-008 0.00639542
1.232175e-008 0.00632407
1.234675e-008 0.00625142
1.237175e-008 0.00618137
1.239675e-008 0.00611391
1.242175e-008 0.00604776
1.244675e-008 0.0059803
1.247175e-008 0.00591414
1.249675e-008 0.00585187
1.252175e-008 0.0057896
1.254675e-008 0.00572604
1.257175e-008 0.00566377
1.259675e-008 0.0056041
1.262175e-008 0.00554443
1.264675e-008 0.00548475
1.267175e-008 0.00542378
1.269675e-008 0.00536541
1.272175e-008 0.00530573
1.274675e-008 0.00524606
1.277175e-008 0.00518509
1.279675e-008 0.00512542
1.282175e-008 0.00506445
1.284675e-008 0.00500348
1.287175e-008 0.00494121
1.289675e-008 0.00487894
1.292175e-008 0.00481797
1.294675e-008 0.0047557
1.297175e-008 0.00469344
1.299675e-008 0.00463117
1.302175e-008 0.0045689
1.304675e-008 0.00450793
1.307175e-008 0.00444826
1.309675e-008 0.00438858
1.312175e-008 0.00433151
1.314675e-008 0.00427443
1.317175e-008 0.00421865
1.319675e-008 0.00416416
1.322175e-008 0.00411098
1.324675e-008 0.00406038
1.327175e-008 0.00400979
1.329675e-008 0.0039592
1.332175e-008 0.0039099
1.334675e-008 0.00386191
1.337175e-008 0.00381391
1.339675e-008 0.00376461
1.342175e-008 0.00371791
1.344675e-008 0.00366991
1.347175e-008 0.00362192
1.349675e-008 0.00357392
1.352175e-008 0.00352592
1.354675e-008 0.00347922
1.357175e-008 0.00343122
1.359675e-008 0.00338322
1.362175e-008 0.00333652
1.364675e-008 0.00328982
1.367175e-008 0.00324312
1.369675e-008 0.00319642
1.372175e-008 0.00314972
1.374675e-008 0.00310432
1.377175e-008 0.00305891
1.379675e-008 0.00301221
1.382175e-008 0.00296681
1.384675e-008 0.00292141
1.387175e-008 0.002876
1.389675e-008 0.0028293
1.392175e-008 0.0027813
1.394675e-008 0.00273331
1.397175e-008 0.00268531
1.399675e-008 0.00263472
1.402175e-008 0.00258412
1.404675e-008 0.00253223
1.407175e-008 0.00247905
1.409675e-008 0.00242586
1.412175e-008 0.00237138
1.414675e-008 0.00231819
1.417175e-008 0.00226371
1.419675e-008 0.00220792
1.422175e-008 0.00215344
1.424675e-008 0.00209896
1.427175e-008 0.00204447
1.429675e-008 0.00199128
1.432175e-008 0.0019381
1.434675e-008 0.00188621
1.437175e-008 0.00183562
1.439675e-008 0.00178632
1.442175e-008 0.00173962
1.444675e-008 0.00169551
1.447175e-008 0.0016527
1.449675e-008 0.00161249
1.452175e-008 0.00157357
1.454675e-008 0.00153855
1.457175e-008 0.00150482
1.459675e-008 0.00147239
1.462175e-008 0.00144255
1.464675e-008 0.00141401
1.467175e-008 0.00138547
1.469675e-008 0.00135823
1.472175e-008 0.00133099
1.474675e-008 0.00130504
1.477175e-008 0.0012791
1.479675e-008 0.00125315
1.482175e-008 0.00122721
1.484675e-008 0.00120127
1.487175e-008 0.00117662
1.489675e-008 0.00115197
1.492175e-008 0.00112603
1.494675e-008 0.00110138
1.497175e-008 0.00107803
1.499675e-008 0.00105597
1.502175e-008 0.00103392
1.504675e-008 0.00101317
1.507175e-008 0.00099241
1.509675e-008 0.000974248
1.512175e-008 0.00095479
1.514675e-008 0.000935331
1.517175e-008 0.00091717
1.519675e-008 0.000900306
1.522175e-008 0.000880847
1.524675e-008 0.000861388
1.527175e-008 0.000840632
1.529675e-008 0.000819877
1.532175e-008 0.000797824
1.534675e-008 0.000774473
1.537175e-008 0.000751123
1.539675e-008 0.000726475
1.542175e-008 0.000703125
1.544675e-008 0.00067718
1.547175e-008 0.000651235
1.549675e-008 0.000626588
1.552175e-008 0.00060194
1.554675e-008 0.000575995
1.557175e-008 0.000550051
1.559675e-008 0.000522809
1.562175e-008 0.000496864
1.564675e-008 0.000470919
1.567175e-008 0.00044238
1.569675e-008 0.00041384
1.572175e-008 0.000386598
1.574675e-008 0.000358059
1.577175e-008 0.000328223
1.579675e-008 0.000298386
1.582175e-008 0.000268549
1.584675e-008 0.00024001
1.587175e-008 0.000211471
1.589675e-008 0.000181634
1.592175e-008 0.000151798
1.594675e-008 0.000123259
1.597175e-008 9.60165e-005
1.599675e-008 6.87745e-005
1.602175e-008 4.02352e-005
1.604675e-008 1.29932e-005
1.607175e-008 -1.16544e-005
1.609675e-008 -3.88965e-005
1.612175e-008 -6.48413e-005
1.614675e-008 -9.20833e-005
1.617175e-008 -0.000118028
1.619675e-008 -0.000142676
1.622175e-008 -0.000169918
1.624675e-008 -0.000195863
1.627175e-008 -0.000221807
1.629675e-008 -0.000246455
1.632175e-008 -0.0002724
1.634675e-008 -0.000298345
1.637175e-008 -0.000322992
1.639675e-008 -0.00034764
1.642175e-008 -0.000372287
1.644675e-008 -0.000396935
1.647175e-008 -0.000421582
1.649675e-008 -0.00044623
1.652175e-008 -0.00046958
1.654675e-008 -0.000494228
1.657175e-008 -0.000520173
1.659675e-008 -0.000547415
1.662175e-008 -0.000573359
1.664675e-008 -0.000601899
1.667175e-008 -0.000630438
1.669675e-008 -0.000660275
1.672175e-008 -0.000691408
1.674675e-008 -0.000722542
1.677175e-008 -0.000753676
1.679675e-008 -0.000786107
1.682175e-008 -0.000818538
1.684675e-008 -0.000850969
1.687175e-008 -0.000882103
1.689675e-008 -0.000913236
1.692175e-008 -0.00094437
1.694675e-008 -0.000975504
1.697175e-008 -0.00100534
1.699675e-008 -0.00103388
1.702175e-008 -0.00106112
1.704675e-008 -0.00108966
1.707175e-008 -0.0011169
1.709675e-008 -0.00114285
1.712175e-008 -0.0011675
1.714675e-008 -0.00119214
1.717175e-008 -0.0012142
1.719675e-008 -0.00123625
1.722175e-008 -0.00125571
1.724675e-008 -0.00127517
1.727175e-008 -0.00129333
1.729675e-008 -0.00131019
1.732175e-008 -0.00132576
1.734675e-008 -0.00134133
1.737175e-008 -0.00135689
1.739675e-008 -0.00137246
1.742175e-008 -0.00138803
1.744675e-008 -0.00140359
1.747175e-008 -0.00141916
1.749675e-008 -0.00143602
1.752175e-008 -0.00145289
1.754675e-008 -0.00146846
1.757175e-008 -0.00148402
1.759675e-008 -0.00150089
1.762175e-008 -0.00151645
1.764675e-008 -0.00153072
1.767175e-008 -0.00154499
1.769675e-008 -0.00155926
1.772175e-008 -0.00157223
1.774675e-008 -0.00158391
1.777175e-008 -0.00159558
1.779675e-008 -0.00160596
1.782175e-008 -0.00161764
1.784675e-008 -0.00162672
1.787175e-008 -0.0016345
1.789675e-008 -0.00164229
1.792175e-008 -0.00165007
1.794675e-008 -0.00165656
1.797175e-008 -0.00166045
1.799675e-008 -0.00166304
1.802175e-008 -0.00166693
1.804675e-008 -0.00166823
1.807175e-008 -0.00166953
1.809675e-008 -0.00166953
1.812175e-008 -0.00166953
1.814675e-008 -0.00167082
1.817175e-008 -0.00167082
1.819675e-008 -0.00167082
1.822175e-008 -0.00167342
1.824675e-008 -0.00167731
1.827175e-008 -0.0016812
1.829675e-008 -0.00168639
1.832175e-008 -0.00169288
1.834675e-008 -0.00170066
1.837175e-008 -0.00170974
1.839675e-008 -0.00171882
1.842175e-008 -0.0017292
1.844675e-008 -0.00173958
1.847175e-008 -0.00175125
1.849675e-008 -0.00176293
1.852175e-008 -0.00177331
1.854675e-008 -0.00178498
1.857175e-008 -0.00179666
1.859675e-008 -0.00180703
1.862175e-008 -0.00181871
1.864675e-008 -0.00182909
1.867175e-008 -0.00183947
1.869675e-008 -0.00185114
1.872175e-008 -0.00186152
1.874675e-008 -0.0018719
1.877175e-008 -0.00188357
1.879675e-008 -0.00189525
1.882175e-008 -0.00190563
1.884675e-008 -0.0019173
1.887175e-008 -0.00193027
1.889675e-008 -0.00194195
1.892175e-008 -0.00195492
1.894675e-008 -0.0019666
1.897175e-008 -0.00197957
1.899675e-008 -0.00199124
1.902175e-008 -0.00200422
1.904675e-008 -0.00201589
1.907175e-008 -0.00202627
1.909675e-008 -0.00203665
1.912175e-008 -0.00204573
1.914675e-008 -0.00205481
1.917175e-008 -0.00206259
1.919675e-008 -0.00206908
1.922175e-008 -0.00207556
1.924675e-008 -0.00208205
1.927175e-008 -0.00208724
1.929675e-008 -0.00209113
1.932175e-008 -0.00209632
1.934675e-008 -0.00210151
1.937175e-008 -0.0021054
1.939675e-008 -0.00210929
1.942175e-008 -0.00211318
1.944675e-008 -0.00211837
1.947175e-008 -0.00212226
1.949675e-008 -0.00212486
1.952175e-008 -0.00212875
1.954675e-008 -0.00213264
1.957175e-008 -0.00213653
1.959675e-008 -0.00214043
1.962175e-008 -0.00214432
1.964675e-008 -0.00214951
1.967175e-008 -0.00215599
1.969675e-008 -0.00216378
1.972175e-008 -0.00217156
1.974675e-008 -0.00218064
1.977175e-008 -0.00219232
1.979675e-008 -0.00220399
1.982175e-008 -0.00221696
1.984675e-008 -0.00223123
1.987175e-008 -0.0022468
1.989675e-008 -0.00226237
1.992175e-008 -0.00227923
1.994675e-008 -0.00229739
1.997175e-008 -0.00231555
1.999675e-008 -0.00233501
2.002175e-008 -0.00235447
2.004675e-008 -0.00237393
2.007175e-008 -0.00239339
2.009675e-008 -0.00241285
2.012175e-008 -0.0024336
2.014675e-008 -0.00245176
2.017175e-008 -0.00246992
2.019675e-008 -0.00248679
2.022175e-008 -0.00250365
2.024675e-008 -0.00251663
2.027175e-008 -0.0025283
2.029675e-008 -0.00253868
2.032175e-008 -0.00254516
2.034675e-008 -0.00255035
2.037175e-008 -0.00255295
2.039675e-008 -0.00255295
2.042175e-008 -0.00255035
2.044675e-008 -0.00254646
2.047175e-008 -0.00254127
2.049675e-008 -0.00253479
2.052175e-008 -0.002527
2.054675e-008 -0.00251792
2.057175e-008 -0.00251014
2.059675e-008 -0.00249976
2.062175e-008 -0.00249068
2.064675e-008 -0.0024816
2.067175e-008 -0.00247252
2.069675e-008 -0.00246344
2.072175e-008 -0.00245566
2.074675e-008 -0.00244787
2.077175e-008 -0.00244268
2.079675e-008 -0.00243879
2.082175e-008 -0.0024362
2.084675e-008 -0.0024349
2.087175e-008 -0.0024362
2.089675e-008 -0.00244139
2.092175e-008 -0.00244657
2.094675e-008 -0.00245436
2.097175e-008 -0.00246344
2.099675e-008 -0.00247641
2.102175e-008 -0.00249068
2.104675e-008 -0.00250365
2.107175e-008 -0.00251922
2.109675e-008 -0.00253608
2.112175e-008 -0.00255295
2.114675e-008 -0.00256852
2.117175e-008 -0.00258408
2.119675e-008 -0.00259965
2.122175e-008 -0.00261392
2.124675e-008 -0.00262689
2.127175e-008 -0.00263857
2.129675e-008 -0.00264765
2.132175e-008 -0.00265673
2.134675e-008 -0.00266451
2.137175e-008 -0.0026684
2.139675e-008 -0.00267229
