LECROYWR625Zi 61013 Waveform
Segments 1 SegmentSize 2002
Segment TrigTime TimeSinceSegment1
#1 09-Sep-2014 18:03:31 0                 
Time Ampl
-1.971271e-009 0.000638263
-1.946271e-009 0.000638263
-1.921271e-009 0.000636966
-1.896271e-009 0.000634371
-1.871271e-009 0.000631777
-1.846271e-009 0.000627885
-1.821271e-009 0.000622696
-1.796271e-009 0.000618804
-1.771271e-009 0.000614913
-1.746271e-009 0.000611021
-1.721271e-009 0.000607129
-1.696271e-009 0.000603237
-1.671271e-009 0.000600643
-1.646271e-009 0.000599346
-1.621271e-009 0.000596751
-1.596271e-009 0.000595454
-1.571271e-009 0.00059286
-1.546271e-009 0.000591562
-1.521271e-009 0.000590265
-1.496271e-009 0.000587671
-1.471271e-009 0.000585076
-1.446271e-009 0.000582482
-1.421271e-009 0.000581184
-1.396271e-009 0.00057859
-1.371271e-009 0.000575995
-1.346271e-009 0.000573401
-1.321271e-009 0.000573401
-1.296271e-009 0.000572104
-1.271271e-009 0.000572104
-1.246271e-009 0.000573401
-1.221271e-009 0.000574698
-1.196271e-009 0.000577293
-1.171271e-009 0.000581184
-1.146271e-009 0.000583779
-1.121271e-009 0.000587671
-1.096271e-009 0.00059286
-1.071271e-009 0.000599346
-1.046271e-009 0.000604535
-1.021271e-009 0.000611021
-9.96271e-010 0.000617507
-9.71271e-010 0.000625291
-9.46271e-010 0.000634371
-9.21271e-010 0.000642155
-8.96271e-010 0.000651235
-8.71271e-010 0.000661613
-8.46271e-010 0.000673288
-8.21271e-010 0.000683666
-7.96271e-010 0.000692747
-7.71271e-010 0.000703125
-7.46271e-010 0.0007148
-7.21271e-010 0.000725178
-6.96271e-010 0.000732962
-6.71271e-010 0.000739448
-6.46271e-010 0.000748528
-6.21271e-010 0.000755015
-5.96271e-010 0.000758906
-5.71271e-010 0.000761501
-5.46271e-010 0.000764095
-5.21271e-010 0.00076669
-4.96271e-010 0.000767987
-4.71271e-010 0.000765393
-4.46271e-010 0.000765393
-4.21271e-010 0.000765393
-3.96271e-010 0.000764095
-3.71271e-010 0.000761501
-3.46271e-010 0.000758906
-3.21271e-010 0.000757609
-2.96271e-010 0.000756312
-2.71271e-010 0.000753717
-2.46271e-010 0.000751123
-2.21271e-010 0.000749826
-1.96271e-010 0.000748528
-1.71271e-010 0.000747231
-1.46271e-010 0.000744637
-1.21271e-010 0.000743339
-9.627099e-011 0.000743339
-7.127099e-011 0.000743339
-4.627099e-011 0.000742042
-2.127099e-011 0.000743339
3.729011e-012 0.000745934
2.872901e-011 0.000748528
5.372901e-011 0.00075242
7.872901e-011 0.000756312
1.03729e-010 0.000762798
1.28729e-010 0.000769284
1.53729e-010 0.000777068
1.78729e-010 0.000784851
2.03729e-010 0.000793932
2.28729e-010 0.000803013
2.53729e-010 0.000812093
2.78729e-010 0.000821174
3.03729e-010 0.000828957
3.28729e-010 0.000836741
3.53729e-010 0.000845821
3.78729e-010 0.000852308
4.03729e-010 0.000858794
4.28729e-010 0.00086528
4.53729e-010 0.000871766
4.78729e-010 0.000876955
5.03729e-010 0.000882144
5.28729e-010 0.000886036
5.53729e-010 0.000891225
5.78729e-010 0.000895117
6.03729e-010 0.000899008
6.28729e-010 0.000901603
6.53729e-010 0.000905494
6.78729e-010 0.000908089
7.03729e-010 0.000911981
7.28729e-010 0.000913278
7.53729e-010 0.00091717
7.78729e-010 0.000919764
8.03729e-010 0.000922359
8.28729e-010 0.000924953
8.53729e-010 0.000927548
8.78729e-010 0.000930142
9.03729e-010 0.000932737
9.28729e-010 0.000934034
9.53729e-010 0.000936628
9.78729e-010 0.000937925
1.003729e-009 0.000941817
1.028729e-009 0.000944412
1.053729e-009 0.000945709
1.078729e-009 0.000948303
1.103729e-009 0.000952195
1.128729e-009 0.00095479
1.153729e-009 0.000957384
1.178729e-009 0.000958681
1.203729e-009 0.000959979
1.228729e-009 0.000961276
1.253729e-009 0.000959979
1.278729e-009 0.000957384
1.303729e-009 0.000953492
1.328729e-009 0.000949601
1.353729e-009 0.000943114
1.378729e-009 0.000934034
1.403729e-009 0.000923656
1.428729e-009 0.000913278
1.453729e-009 0.000901603
1.478729e-009 0.00088863
1.503729e-009 0.000873063
1.528729e-009 0.000858794
1.553729e-009 0.000844524
1.578729e-009 0.000828957
1.603729e-009 0.000812093
1.628729e-009 0.000796526
1.653729e-009 0.000782257
1.678729e-009 0.000767987
1.703729e-009 0.000753717
1.728729e-009 0.000739448
1.753729e-009 0.000727773
1.778729e-009 0.000717395
1.803729e-009 0.000705719
1.828729e-009 0.000696639
1.853729e-009 0.000686261
1.878729e-009 0.000678477
1.903729e-009 0.000669397
1.928729e-009 0.000661613
1.953729e-009 0.000652533
1.978729e-009 0.000644749
2.003729e-009 0.000636966
2.028729e-009 0.000627885
2.053729e-009 0.000618804
2.078729e-009 0.000611021
2.103729e-009 0.000603237
2.128729e-009 0.000596751
2.153729e-009 0.000590265
2.178729e-009 0.000583779
2.203729e-009 0.000579887
2.228729e-009 0.000575995
2.253729e-009 0.000573401
2.278729e-009 0.000573401
2.303729e-009 0.000573401
2.328729e-009 0.000574698
2.353729e-009 0.000577293
2.378729e-009 0.000581184
2.403729e-009 0.000585076
2.428729e-009 0.000590265
2.453729e-009 0.000596751
2.478729e-009 0.000603237
2.503729e-009 0.000611021
2.528729e-009 0.000618804
2.553729e-009 0.000627885
2.578729e-009 0.000636966
2.603729e-009 0.000646046
2.628729e-009 0.000655127
2.653729e-009 0.000666802
2.678729e-009 0.00067718
2.703729e-009 0.000687558
2.728729e-009 0.000699233
2.753729e-009 0.000710908
2.778729e-009 0.000721286
2.803729e-009 0.000732962
2.828729e-009 0.000742042
2.853729e-009 0.000751123
2.878729e-009 0.000760204
2.903729e-009 0.00076669
2.928729e-009 0.000771879
2.953729e-009 0.00077577
2.978729e-009 0.000779662
3.003729e-009 0.000782257
3.028729e-009 0.000782257
3.053729e-009 0.000780959
3.078729e-009 0.000780959
3.103729e-009 0.000779662
3.128729e-009 0.000778365
3.153729e-009 0.00077577
3.178729e-009 0.000773176
3.203729e-009 0.000773176
3.228729e-009 0.000771879
3.253729e-009 0.000769284
3.278729e-009 0.000769284
3.303729e-009 0.000770581
3.328729e-009 0.000770581
3.353729e-009 0.000770581
3.378729e-009 0.000771879
3.403729e-009 0.000773176
3.428729e-009 0.000774473
3.453729e-009 0.000774473
3.478729e-009 0.000774473
3.503729e-009 0.000774473
3.528729e-009 0.000774473
3.553729e-009 0.000773176
3.578729e-009 0.000770581
3.603729e-009 0.00076669
3.628729e-009 0.000762798
3.653729e-009 0.000757609
3.678729e-009 0.00075242
3.703729e-009 0.000744637
3.728729e-009 0.00073815
3.753729e-009 0.000730367
3.778729e-009 0.000722584
3.803729e-009 0.000713503
3.828729e-009 0.000707017
3.853729e-009 0.000699233
3.878729e-009 0.000692747
3.903729e-009 0.000684964
3.928729e-009 0.000678477
3.953729e-009 0.000670694
3.978729e-009 0.000664208
4.003729e-009 0.000656424
4.028729e-009 0.000648641
4.053729e-009 0.000640857
4.078729e-009 0.000633074
4.103729e-009 0.000623993
4.128729e-009 0.000613615
4.153729e-009 0.000604535
4.178729e-009 0.000595454
4.203729e-009 0.000585076
4.228729e-009 0.000574698
4.253729e-009 0.000565618
4.278729e-009 0.00055524
4.303729e-009 0.000547456
4.328729e-009 0.000537078
4.353729e-009 0.000527998
4.378729e-009 0.000518917
4.403729e-009 0.000511133
4.428729e-009 0.000502053
4.453729e-009 0.000494269
4.478729e-009 0.000486486
4.503729e-009 0.000481297
4.528729e-009 0.000474811
4.553729e-009 0.000468325
4.578729e-009 0.000463136
4.603729e-009 0.000459244
4.628729e-009 0.000456649
4.653729e-009 0.000454055
4.678729e-009 0.000452758
4.703729e-009 0.00045146
4.728729e-009 0.00045146
4.753729e-009 0.00045146
4.778729e-009 0.000452758
4.803729e-009 0.000454055
4.828729e-009 0.000456649
4.853729e-009 0.000459244
4.878729e-009 0.000463136
4.903729e-009 0.000467027
4.928729e-009 0.000470919
4.953729e-009 0.000474811
4.978729e-009 0.000481297
5.003729e-009 0.000483891
5.028729e-009 0.00048908
5.053729e-009 0.000491675
5.078729e-009 0.000496864
5.103729e-009 0.000499458
5.128729e-009 0.000502053
5.153729e-009 0.00050335
5.178729e-009 0.000504647
5.203729e-009 0.000505944
5.228729e-009 0.000505944
5.253729e-009 0.000505944
5.278729e-009 0.000505944
5.303729e-009 0.000507242
5.328729e-009 0.000507242
5.353729e-009 0.000508539
5.378729e-009 0.000511133
5.403729e-009 0.000515025
5.428729e-009 0.000518917
5.453729e-009 0.000522809
5.478729e-009 0.000529295
5.503729e-009 0.000537078
5.528729e-009 0.000544862
5.553729e-009 0.000553942
5.578729e-009 0.000563023
5.603729e-009 0.000570806
5.628729e-009 0.00057859
5.653729e-009 0.000586373
5.678729e-009 0.000591562
5.703729e-009 0.000594157
5.728729e-009 0.000596751
5.753729e-009 0.000596751
5.778729e-009 0.000595454
5.803729e-009 0.000590265
5.828729e-009 0.000585076
5.853729e-009 0.000577293
5.878729e-009 0.000568212
5.903729e-009 0.000557834
5.928729e-009 0.000547456
5.953729e-009 0.000537078
5.978729e-009 0.000525403
6.003729e-009 0.000513728
6.028729e-009 0.00050335
6.053729e-009 0.000492972
6.078729e-009 0.000483891
6.103729e-009 0.000474811
6.128729e-009 0.000468325
6.153729e-009 0.000460541
6.178729e-009 0.000454055
6.203729e-009 0.000448866
6.228729e-009 0.000446271
6.253729e-009 0.000443677
6.278729e-009 0.00044238
6.303729e-009 0.00044238
6.328729e-009 0.000443677
6.353729e-009 0.000446271
6.378729e-009 0.00045146
6.403729e-009 0.000456649
6.428729e-009 0.000463136
6.453729e-009 0.000472216
6.478729e-009 0.000482594
6.503729e-009 0.000494269
6.528729e-009 0.000505944
6.553729e-009 0.000520214
6.578729e-009 0.000534484
6.603729e-009 0.000548753
6.628729e-009 0.000561726
6.653729e-009 0.000575995
6.678729e-009 0.000588968
6.703729e-009 0.000600643
6.728729e-009 0.000611021
6.753729e-009 0.000618804
6.778729e-009 0.000626588
6.803729e-009 0.000631777
6.828729e-009 0.000634371
6.853729e-009 0.000636966
6.878729e-009 0.000636966
6.903729e-009 0.000635669
6.928729e-009 0.000634371
6.953729e-009 0.000631777
6.978729e-009 0.000629182
7.003729e-009 0.000625291
7.028729e-009 0.000621399
7.053729e-009 0.000617507
7.078729e-009 0.000613615
7.103729e-009 0.000608426
7.128729e-009 0.000603237
7.153729e-009 0.000596751
7.178729e-009 0.000588968
7.203729e-009 0.000579887
7.228729e-009 0.000569509
7.253729e-009 0.000557834
7.278729e-009 0.000546159
7.303729e-009 0.000531889
7.328729e-009 0.000516322
7.353729e-009 0.000500756
7.378729e-009 0.000486486
7.403729e-009 0.000470919
7.428729e-009 0.000456649
7.453729e-009 0.00044238
7.478729e-009 0.000429407
7.503729e-009 0.000419029
7.528729e-009 0.000409949
7.553729e-009 0.000403462
7.578729e-009 0.000398274
7.603729e-009 0.000395679
7.628729e-009 0.000394382
7.653729e-009 0.000394382
7.678729e-009 0.000395679
7.703729e-009 0.000398274
7.728729e-009 0.000400868
7.753729e-009 0.00040476
7.778729e-009 0.000407354
7.803729e-009 0.000411246
7.828729e-009 0.000415138
7.853729e-009 0.000417732
7.878729e-009 0.000420327
7.903729e-009 0.000424218
7.928729e-009 0.000425516
7.953729e-009 0.00042811
7.978729e-009 0.000429407
8.003729e-009 0.000432002
8.028729e-009 0.000432002
8.053729e-009 0.000434596
8.078729e-009 0.000434596
8.103729e-009 0.000434596
8.128729e-009 0.000434596
8.153729e-009 0.000434596
8.178729e-009 0.000433299
8.203729e-009 0.000432002
8.228729e-009 0.000429407
8.253729e-009 0.00042811
8.278729e-009 0.000424218
8.303729e-009 0.000420327
8.328729e-009 0.000416435
8.353729e-009 0.000412543
8.378729e-009 0.000408651
8.403729e-009 0.00040476
8.428729e-009 0.000402165
8.453729e-009 0.000399571
8.478729e-009 0.000398274
8.503729e-009 0.000396976
8.528729e-009 0.000395679
8.553729e-009 0.000395679
8.578729e-009 0.000396976
8.603729e-009 0.000396976
8.628729e-009 0.000398274
8.653729e-009 0.000400868
8.678729e-009 0.000402165
8.703729e-009 0.00040476
8.728729e-009 0.000406057
8.753729e-009 0.000409949
8.778729e-009 0.000412543
8.803729e-009 0.000416435
8.828729e-009 0.000420327
8.853729e-009 0.000425516
8.878729e-009 0.000430705
8.903729e-009 0.000437191
8.928729e-009 0.000443677
8.953729e-009 0.000450163
8.978729e-009 0.000457947
9.003729e-009 0.000464433
9.028729e-009 0.000469622
9.053729e-009 0.000474811
9.078729e-009 0.000477405
9.103729e-009 0.00048
9.128729e-009 0.00048
9.153729e-009 0.000478702
9.178729e-009 0.000474811
9.203729e-009 0.000469622
9.228729e-009 0.000461838
9.253729e-009 0.000452758
9.278729e-009 0.00044238
9.303729e-009 0.000430705
9.328729e-009 0.000419029
9.353729e-009 0.000406057
9.378729e-009 0.000391787
9.403729e-009 0.000378815
9.428729e-009 0.000365843
9.453729e-009 0.00035287
9.478729e-009 0.0003386
9.503729e-009 0.000325628
9.528729e-009 0.000313953
9.553729e-009 0.000302278
9.578729e-009 0.000290603
9.603729e-009 0.000278927
9.628729e-009 0.000271144
9.653729e-009 0.000263361
9.678729e-009 0.000255577
9.703729e-009 0.000249091
9.728729e-009 0.000246496
9.753729e-009 0.000245199
9.778729e-009 0.000243902
9.803729e-009 0.000242605
9.828729e-009 0.000243902
9.853729e-009 0.000247794
9.878729e-009 0.000250388
9.903729e-009 0.00025428
9.928729e-009 0.000258172
9.953729e-009 0.000263361
9.978729e-009 0.000268549
1.000373e-008 0.000273738
1.002873e-008 0.000278927
1.005373e-008 0.000284116
1.007873e-008 0.000290603
1.010373e-008 0.000297089
1.012873e-008 0.000303575
1.015373e-008 0.000311358
1.017873e-008 0.000319142
1.020373e-008 0.000326925
1.022873e-008 0.000334709
1.025373e-008 0.000345087
1.027873e-008 0.000355465
1.030373e-008 0.000365843
1.032873e-008 0.00037622
1.035373e-008 0.000387896
1.037873e-008 0.000399571
1.040373e-008 0.000411246
1.042873e-008 0.000422921
1.045373e-008 0.000434596
1.047873e-008 0.000446271
1.050373e-008 0.000456649
1.052873e-008 0.000467027
1.055373e-008 0.000476108
1.057873e-008 0.000485189
1.060373e-008 0.000492972
1.062873e-008 0.000498161
1.065373e-008 0.00050335
1.067873e-008 0.000508539
1.070373e-008 0.000511133
1.072873e-008 0.000513728
1.075373e-008 0.000515025
1.077873e-008 0.000515025
1.080373e-008 0.000515025
1.082873e-008 0.000513728
1.085373e-008 0.000511133
1.087873e-008 0.000507242
1.090373e-008 0.00050335
1.092873e-008 0.000500756
1.095373e-008 0.000496864
1.097873e-008 0.000492972
1.100373e-008 0.00048908
1.102873e-008 0.000486486
1.105373e-008 0.000485189
1.107873e-008 0.000483891
1.110373e-008 0.000483891
1.112873e-008 0.000485189
1.115373e-008 0.000487783
1.117873e-008 0.000491675
1.120373e-008 0.000494269
1.122873e-008 0.000498161
1.125373e-008 0.00050335
1.127873e-008 0.000507242
1.130373e-008 0.000511133
1.132873e-008 0.000515025
1.135373e-008 0.000518917
1.137873e-008 0.000521511
1.140373e-008 0.000524106
1.142873e-008 0.000525403
1.145373e-008 0.000527998
1.147873e-008 0.000530592
1.150373e-008 0.000530592
1.152873e-008 0.000531889
1.155373e-008 0.000533187
1.157873e-008 0.000534484
1.160373e-008 0.000535781
1.162873e-008 0.000535781
1.165373e-008 0.000535781
1.167873e-008 0.000537078
1.170373e-008 0.000538375
1.172873e-008 0.000537078
1.175373e-008 0.000537078
1.177873e-008 0.000537078
1.180373e-008 0.000535781
1.182873e-008 0.000534484
1.185373e-008 0.000531889
1.187873e-008 0.000530592
1.190373e-008 0.000527998
1.192873e-008 0.000525403
1.195373e-008 0.000524106
1.197873e-008 0.000522809
1.200373e-008 0.000522809
1.202873e-008 0.000521511
1.205373e-008 0.000522809
1.207873e-008 0.000524106
1.210373e-008 0.000527998
1.212873e-008 0.000531889
1.215373e-008 0.000537078
1.217873e-008 0.000543564
1.220373e-008 0.000551348
1.222873e-008 0.000559131
1.225373e-008 0.000566915
1.227873e-008 0.000577293
1.230373e-008 0.000586373
1.232873e-008 0.000595454
1.235373e-008 0.000603237
1.237873e-008 0.000611021
1.240373e-008 0.000618804
1.242873e-008 0.000625291
1.245373e-008 0.00063048
1.247873e-008 0.000634371
1.250373e-008 0.000636966
1.252873e-008 0.000638263
1.255373e-008 0.000638263
1.257873e-008 0.000636966
1.260373e-008 0.000634371
1.262873e-008 0.000631777
1.265373e-008 0.000626588
1.267873e-008 0.000621399
1.270373e-008 0.00061621
1.272873e-008 0.000611021
1.275373e-008 0.000605832
1.277873e-008 0.000600643
1.280373e-008 0.000595454
1.282873e-008 0.000591562
1.285373e-008 0.000587671
1.287873e-008 0.000586373
1.290373e-008 0.000585076
1.292873e-008 0.000586373
1.295373e-008 0.000587671
1.297873e-008 0.000591562
1.300373e-008 0.000595454
1.302873e-008 0.000600643
1.305373e-008 0.000607129
1.307873e-008 0.000614913
1.310373e-008 0.000622696
1.312873e-008 0.000631777
1.315373e-008 0.00063956
1.317873e-008 0.000648641
1.320373e-008 0.000656424
1.322873e-008 0.000662911
1.325373e-008 0.000669397
1.327873e-008 0.000674586
1.330373e-008 0.000679775
1.332873e-008 0.000681072
1.335373e-008 0.000681072
1.337873e-008 0.000681072
1.340373e-008 0.00067718
1.342873e-008 0.000671991
1.345373e-008 0.000665505
1.347873e-008 0.000656424
1.350373e-008 0.000646046
1.352873e-008 0.000634371
1.355373e-008 0.000621399
1.357873e-008 0.000608426
1.360373e-008 0.000595454
1.362873e-008 0.000581184
1.365373e-008 0.000568212
1.367873e-008 0.00055524
1.370373e-008 0.000543564
1.372873e-008 0.000531889
1.375373e-008 0.000522809
1.377873e-008 0.000513728
1.380373e-008 0.000507242
1.382873e-008 0.000500756
1.385373e-008 0.000496864
1.387873e-008 0.000492972
1.390373e-008 0.000491675
1.392873e-008 0.000490378
1.395373e-008 0.000491675
1.397873e-008 0.000492972
1.400373e-008 0.000494269
1.402873e-008 0.000496864
1.405373e-008 0.000500756
1.407873e-008 0.00050335
1.410373e-008 0.000507242
1.412873e-008 0.000509836
1.415373e-008 0.000512431
1.417873e-008 0.000515025
1.420373e-008 0.000516322
1.422873e-008 0.00051762
1.425373e-008 0.00051762
1.427873e-008 0.000516322
1.430373e-008 0.000515025
1.432873e-008 0.000512431
1.435373e-008 0.000509836
1.437873e-008 0.000507242
1.440373e-008 0.00050335
1.442873e-008 0.000499458
1.445373e-008 0.000496864
1.447873e-008 0.000494269
1.450373e-008 0.000491675
1.452873e-008 0.00048908
1.455373e-008 0.000487783
1.457873e-008 0.000486486
1.460373e-008 0.000486486
1.462873e-008 0.000486486
1.465373e-008 0.000486486
1.467873e-008 0.000487783
1.470373e-008 0.00048908
1.472873e-008 0.000491675
1.475373e-008 0.000495567
1.477873e-008 0.000498161
1.480373e-008 0.000502053
1.482873e-008 0.000507242
1.485373e-008 0.000513728
1.487873e-008 0.00051762
1.490373e-008 0.000522809
1.492873e-008 0.000529295
1.495373e-008 0.000534484
1.497873e-008 0.000539673
1.500373e-008 0.000543564
1.502873e-008 0.000547456
1.505373e-008 0.000551348
1.507873e-008 0.000553942
1.510373e-008 0.00055524
1.512873e-008 0.00055524
1.515373e-008 0.00055524
1.517873e-008 0.00055524
1.520373e-008 0.000552645
1.522873e-008 0.000548753
1.525373e-008 0.000546159
1.527873e-008 0.000542267
1.530373e-008 0.000537078
1.532873e-008 0.000530592
1.535373e-008 0.000522809
1.537873e-008 0.000516322
1.540373e-008 0.000508539
1.542873e-008 0.000499458
1.545373e-008 0.00048908
1.547873e-008 0.00048
1.550373e-008 0.000469622
1.552873e-008 0.000457947
1.555373e-008 0.000446271
1.557873e-008 0.000434596
1.560373e-008 0.000424218
1.562873e-008 0.000411246
1.565373e-008 0.000399571
1.567873e-008 0.000387896
1.570373e-008 0.000377518
1.572873e-008 0.000365843
1.575373e-008 0.000354167
1.577873e-008 0.000343789
1.580373e-008 0.000333412
1.582873e-008 0.000323034
1.585373e-008 0.000312656
1.587873e-008 0.000302278
1.590373e-008 0.000293197
1.592873e-008 0.000284116
1.595373e-008 0.000275036
1.597873e-008 0.000265955
1.600373e-008 0.000256874
1.602873e-008 0.000249091
1.605373e-008 0.000242605
1.607873e-008 0.000236118
1.610373e-008 0.00023093
1.612873e-008 0.000225741
1.615373e-008 0.000223146
1.617873e-008 0.000220552
1.620373e-008 0.000217957
1.622873e-008 0.00021666
1.625373e-008 0.00021666
1.627873e-008 0.000217957
1.630373e-008 0.000220552
1.632873e-008 0.000221849
1.635373e-008 0.000225741
1.637873e-008 0.000229632
1.640373e-008 0.000234821
1.642873e-008 0.000238713
1.645373e-008 0.000243902
1.647873e-008 0.000249091
1.650373e-008 0.00025428
1.652873e-008 0.000258172
1.655373e-008 0.000263361
1.657873e-008 0.000265955
1.660373e-008 0.000268549
1.662873e-008 0.000271144
1.665373e-008 0.000273738
1.667873e-008 0.000275036
1.670373e-008 0.000276333
1.672873e-008 0.000276333
1.675373e-008 0.00027763
1.677873e-008 0.00027763
1.680373e-008 0.000276333
1.682873e-008 0.000276333
1.685373e-008 0.000276333
1.687873e-008 0.000275036
1.690373e-008 0.000272441
1.692873e-008 0.000271144
1.695373e-008 0.000268549
1.697873e-008 0.000265955
1.700373e-008 0.000262063
1.702873e-008 0.000256874
1.705373e-008 0.000251685
1.707873e-008 0.000246496
1.710373e-008 0.000241307
1.712873e-008 0.000234821
1.715373e-008 0.000227038
1.717873e-008 0.000221849
1.720373e-008 0.00021666
1.722873e-008 0.000210174
1.725373e-008 0.000203687
1.727873e-008 0.000197201
1.730373e-008 0.000192012
1.732873e-008 0.000186823
1.735373e-008 0.000180337
1.737873e-008 0.000173851
1.740373e-008 0.000168662
1.742873e-008 0.000162176
1.745373e-008 0.00015569
1.747873e-008 0.000147906
1.750373e-008 0.00014142
1.752873e-008 0.000133637
1.755373e-008 0.000125853
1.757873e-008 0.00011807
1.760373e-008 0.000111583
1.762873e-008 0.0001038
1.765373e-008 9.73138e-005
1.767873e-008 9.21248e-005
1.770373e-008 8.56386e-005
1.772873e-008 8.04497e-005
1.775373e-008 7.65579e-005
1.777873e-008 7.26662e-005
1.780373e-008 6.87745e-005
1.782873e-008 6.618e-005
1.785373e-008 6.35855e-005
1.787873e-008 6.22883e-005
1.790373e-008 6.09911e-005
1.792873e-008 5.96938e-005
1.795373e-008 5.96938e-005
1.797873e-008 6.09911e-005
1.800373e-008 6.22883e-005
1.802873e-008 6.35855e-005
1.805373e-008 6.618e-005
1.807873e-008 6.87745e-005
1.810373e-008 7.26662e-005
1.812873e-008 7.52607e-005
1.815373e-008 7.91524e-005
1.817873e-008 8.43414e-005
1.820373e-008 8.82331e-005
1.822873e-008 9.21248e-005
1.825373e-008 9.60165e-005
1.827873e-008 0.000101205
1.830373e-008 0.000105097
1.832873e-008 0.000107692
1.835373e-008 0.000111583
1.837873e-008 0.000114178
1.840373e-008 0.00011807
1.842873e-008 0.000121961
1.845373e-008 0.000124556
1.847873e-008 0.000129745
1.850373e-008 0.000133637
1.852873e-008 0.000138825
1.855373e-008 0.000144014
1.857873e-008 0.000150501
1.860373e-008 0.000156987
1.862873e-008 0.000163473
1.865373e-008 0.000169959
1.867873e-008 0.000176445
1.870373e-008 0.000184229
1.872873e-008 0.000190715
1.875373e-008 0.000195904
1.877873e-008 0.00020239
1.880373e-008 0.000207579
1.882873e-008 0.000212768
1.885373e-008 0.00021666
1.887873e-008 0.000220552
1.890373e-008 0.000224443
1.892873e-008 0.000227038
1.895373e-008 0.000229632
1.897873e-008 0.00023093
1.900373e-008 0.000232227
1.902873e-008 0.000233524
1.905373e-008 0.000233524
1.907873e-008 0.000233524
1.910373e-008 0.00023093
1.912873e-008 0.000229632
1.915373e-008 0.000227038
1.917873e-008 0.000223146
1.920373e-008 0.000219254
1.922873e-008 0.000215363
1.925373e-008 0.000210174
1.927873e-008 0.000203687
1.930373e-008 0.000197201
1.932873e-008 0.000190715
1.935373e-008 0.000184229
1.937873e-008 0.000177743
1.940373e-008 0.000171256
1.942873e-008 0.000166068
1.945373e-008 0.000159581
1.947873e-008 0.00015569
1.950373e-008 0.000151798
1.952873e-008 0.000149203
1.955373e-008 0.000146609
1.957873e-008 0.000144014
1.960373e-008 0.000144014
1.962873e-008 0.000144014
1.965373e-008 0.000144014
1.967873e-008 0.000144014
1.970373e-008 0.000145312
1.972873e-008 0.000146609
1.975373e-008 0.000146609
1.977873e-008 0.000146609
1.980373e-008 0.000146609
1.982873e-008 0.000146609
1.985373e-008 0.000146609
1.987873e-008 0.000144014
1.990373e-008 0.000142717
1.992873e-008 0.000140123
1.995373e-008 0.000137528
1.997873e-008 0.000133637
2.000373e-008 0.000129745
2.002873e-008 0.000123259
2.005373e-008 0.000119367
2.007873e-008 0.000112881
2.010373e-008 0.000106394
2.012873e-008 9.8611e-005
2.015373e-008 9.21248e-005
2.017873e-008 8.30441e-005
2.020373e-008 7.52607e-005
2.022873e-008 6.74773e-005
2.025373e-008 5.96938e-005
2.027873e-008 5.32076e-005
2.030373e-008 4.67214e-005
2.032873e-008 4.02352e-005
2.035373e-008 3.63435e-005
2.037873e-008 3.24518e-005
2.040373e-008 2.98573e-005
2.042873e-008 2.856e-005
2.045373e-008 2.98573e-005
2.047873e-008 2.98573e-005
2.050373e-008 3.11545e-005
2.052873e-008 3.3749e-005
2.055373e-008 3.76407e-005
2.057873e-008 4.15324e-005
2.060373e-008 4.54242e-005
2.062873e-008 4.93159e-005
2.065373e-008 5.32076e-005
2.067873e-008 5.83966e-005
2.070373e-008 6.22883e-005
2.072873e-008 6.48828e-005
2.075373e-008 6.74773e-005
2.077873e-008 7.00717e-005
2.080373e-008 7.26662e-005
2.082873e-008 7.26662e-005
2.085373e-008 7.26662e-005
2.087873e-008 7.1369e-005
2.090373e-008 7.00717e-005
2.092873e-008 6.618e-005
2.095373e-008 6.22883e-005
2.097873e-008 5.70993e-005
2.100373e-008 5.19104e-005
2.102873e-008 4.54242e-005
2.105373e-008 3.8938e-005
2.107873e-008 3.11545e-005
2.110373e-008 2.46683e-005
2.112873e-008 1.68849e-005
2.115373e-008 9.10144e-006
2.117873e-008 2.61524e-006
2.120373e-008 -3.87097e-006
2.122873e-008 -9.05993e-006
2.125373e-008 -1.42489e-005
2.127873e-008 -1.94378e-005
2.130373e-008 -2.33296e-005
2.132873e-008 -2.59241e-005
2.135373e-008 -2.85185e-005
2.137873e-008 -2.98158e-005
2.140373e-008 -3.1113e-005
2.142873e-008 -3.1113e-005
2.145373e-008 -3.24103e-005
2.147873e-008 -3.1113e-005
2.150373e-008 -3.1113e-005
2.152873e-008 -2.85185e-005
2.155373e-008 -2.72213e-005
2.157873e-008 -2.46268e-005
2.160373e-008 -2.20323e-005
2.162873e-008 -1.94378e-005
2.165373e-008 -1.55461e-005
2.167873e-008 -1.16544e-005
2.170373e-008 -7.76269e-006
2.172873e-008 -5.16821e-006
2.175373e-008 -2.57372e-006
2.177873e-008 1.318e-006
2.180373e-008 1.318e-006
2.182873e-008 2.61524e-006
2.185373e-008 1.318e-006
2.187873e-008 1.318e-006
2.190373e-008 -1.27648e-006
2.192873e-008 -6.46545e-006
2.195373e-008 -1.03572e-005
2.197873e-008 -1.42489e-005
2.200373e-008 -2.07351e-005
2.202873e-008 -2.72213e-005
2.205373e-008 -3.37075e-005
2.207873e-008 -4.01937e-005
2.210373e-008 -4.66799e-005
2.212873e-008 -5.31661e-005
2.215373e-008 -6.09495e-005
2.217873e-008 -6.74357e-005
2.220373e-008 -7.39219e-005
2.222873e-008 -8.17054e-005
2.225373e-008 -8.81916e-005
