LECROYWR625Zi 61013 Waveform
Segments 1 SegmentSize 2002
Segment TrigTime TimeSinceSegment1
#1 09-Sep-2014 18:03:36 0                 
Time Ampl
-2.266038e-009 0.00258802
-2.241038e-009 0.00261915
-2.216038e-009 0.00265417
-2.191038e-009 0.0026892
-2.166038e-009 0.00272682
-2.141038e-009 0.00276833
-2.116038e-009 0.00281114
-2.091038e-009 0.00285654
-2.066038e-009 0.00290324
-2.041038e-009 0.00295124
-2.016038e-009 0.00300313
-1.991038e-009 0.00305632
-1.966038e-009 0.00310951
-1.941038e-009 0.00316269
-1.916038e-009 0.00321718
-1.891038e-009 0.00327166
-1.866038e-009 0.00332485
-1.841038e-009 0.00337803
-1.816038e-009 0.00342992
-1.791038e-009 0.00348052
-1.766038e-009 0.00352851
-1.741038e-009 0.00357522
-1.716038e-009 0.00362192
-1.691038e-009 0.00366602
-1.666038e-009 0.00370883
-1.641038e-009 0.00374905
-1.616038e-009 0.00378926
-1.591038e-009 0.00382818
-1.566038e-009 0.00386839
-1.541038e-009 0.00390601
-1.516038e-009 0.00394493
-1.491038e-009 0.00398385
-1.466038e-009 0.00402406
-1.441038e-009 0.00406427
-1.416038e-009 0.00410579
-1.391038e-009 0.0041486
-1.366038e-009 0.0041927
-1.341038e-009 0.0042381
-1.316038e-009 0.00428351
-1.291038e-009 0.00433021
-1.266038e-009 0.0043795
-1.241038e-009 0.0044275
-1.216038e-009 0.0044742
-1.191038e-009 0.0045222
-1.166038e-009 0.0045702
-1.141038e-009 0.0046169
-1.116038e-009 0.0046636
-1.091038e-009 0.004709
-1.066038e-009 0.0047557
-1.041038e-009 0.00480111
-1.016038e-009 0.00484521
-9.910384e-010 0.00488932
-9.660384e-010 0.00493472
-9.410384e-010 0.00498013
-9.160384e-010 0.00502553
-8.910384e-010 0.00507223
-8.660384e-010 0.00512023
-8.410384e-010 0.00516823
-8.160384e-010 0.00521752
-7.910384e-010 0.00526941
-7.660384e-010 0.0053213
-7.410384e-010 0.00537578
-7.160384e-010 0.00543027
-6.910384e-010 0.00548605
-6.660384e-010 0.00554313
-6.410384e-010 0.00560021
-6.160384e-010 0.00565858
-5.910384e-010 0.00571696
-5.660384e-010 0.00577533
-5.410384e-010 0.00583501
-5.160384e-010 0.00589468
-4.910384e-010 0.00595435
-4.660384e-010 0.00601532
-4.410384e-010 0.00607629
-4.160384e-010 0.00613726
-3.910384e-010 0.00619823
-3.660384e-010 0.0062618
-3.410384e-010 0.00632407
-3.160384e-010 0.00638893
-2.910384e-010 0.00645379
-2.660384e-010 0.00652125
-2.410384e-010 0.0065887
-2.160384e-010 0.00665746
-1.910384e-010 0.00672881
-1.660384e-010 0.00680145
-1.410384e-010 0.00687539
-1.160384e-010 0.00694934
-9.103843e-011 0.00702587
-6.603843e-011 0.00710371
-4.103843e-011 0.00718154
-1.603843e-011 0.00725938
8.961569e-012 0.00733981
3.396157e-011 0.00742024
5.896157e-011 0.00749937
8.396157e-011 0.0075785
1.089616e-010 0.00765763
1.339616e-010 0.00773806
1.589616e-010 0.00781849
1.839616e-010 0.00789632
2.089616e-010 0.00797545
2.339616e-010 0.00805459
2.589616e-010 0.00813242
2.839616e-010 0.00821025
3.089616e-010 0.00828679
3.339616e-010 0.00836333
3.589616e-010 0.00843987
3.839616e-010 0.00851381
4.089616e-010 0.00858775
4.339616e-010 0.0086591
4.589616e-010 0.00873045
4.839616e-010 0.0087992
5.089616e-010 0.00886666
5.339616e-010 0.00893282
5.589616e-010 0.00899768
5.839616e-010 0.00906124
6.089616e-010 0.00912351
6.339616e-010 0.00918448
6.589616e-010 0.00924545
6.839616e-010 0.00930642
7.089616e-010 0.0093661
7.339616e-010 0.00942577
7.589616e-010 0.00948544
7.839616e-010 0.00954382
8.089616e-010 0.00960349
8.339616e-010 0.00966187
8.589616e-010 0.00972024
8.839616e-010 0.00977732
9.089616e-010 0.0098357
9.339616e-010 0.00989407
9.589616e-010 0.00995115
9.839616e-010 0.0100095
1.008962e-009 0.0100679
1.033962e-009 0.010125
1.058962e-009 0.0101821
1.083962e-009 0.0102404
1.108962e-009 0.0102975
1.133962e-009 0.0103546
1.158962e-009 0.0104117
1.183962e-009 0.01047
1.208962e-009 0.0105258
1.233962e-009 0.0105816
1.258962e-009 0.0106374
1.283962e-009 0.0106919
1.308962e-009 0.0107464
1.333962e-009 0.0108008
1.358962e-009 0.010854
1.383962e-009 0.0109085
1.408962e-009 0.0109617
1.433962e-009 0.0110162
1.458962e-009 0.0110694
1.483962e-009 0.0111239
1.508962e-009 0.0111783
1.533962e-009 0.0112328
1.558962e-009 0.0112873
1.583962e-009 0.0113431
1.608962e-009 0.0113976
1.633962e-009 0.0114534
1.658962e-009 0.0115078
1.683962e-009 0.0115623
1.708962e-009 0.0116168
1.733962e-009 0.01167
1.758962e-009 0.0117219
1.783962e-009 0.0117738
1.808962e-009 0.0118257
1.833962e-009 0.0118776
1.858962e-009 0.0119281
1.883962e-009 0.0119787
1.908962e-009 0.0120293
1.933962e-009 0.0120812
1.958962e-009 0.0121331
1.983962e-009 0.0121863
2.008962e-009 0.0122408
2.033962e-009 0.0122979
2.058962e-009 0.0123562
2.083962e-009 0.0124159
2.108962e-009 0.0124769
2.133962e-009 0.0125391
2.158962e-009 0.012604
2.183962e-009 0.0126676
2.208962e-009 0.0127311
2.233962e-009 0.0127947
2.258962e-009 0.0128583
2.283962e-009 0.0129192
2.308962e-009 0.0129776
2.333962e-009 0.013036
2.358962e-009 0.0130905
2.383962e-009 0.0131424
2.408962e-009 0.0131891
2.433962e-009 0.0132345
2.458962e-009 0.0132773
2.483962e-009 0.0133162
2.508962e-009 0.0133512
2.533962e-009 0.0133849
2.558962e-009 0.0134148
2.583962e-009 0.0134433
2.608962e-009 0.0134693
2.633962e-009 0.0134926
2.658962e-009 0.013516
2.683962e-009 0.0135367
2.708962e-009 0.0135575
2.733962e-009 0.0135782
2.758962e-009 0.0135977
2.783962e-009 0.0136172
2.808962e-009 0.0136379
2.833962e-009 0.01366
2.858962e-009 0.0136807
2.883962e-009 0.0137028
2.908962e-009 0.0137274
2.933962e-009 0.0137508
2.958962e-009 0.0137754
2.983962e-009 0.0138014
3.008962e-009 0.0138273
3.033962e-009 0.0138532
3.058962e-009 0.0138792
3.083962e-009 0.0139038
3.108962e-009 0.0139285
3.133962e-009 0.0139531
3.158962e-009 0.0139778
3.183962e-009 0.0139998
3.208962e-009 0.0140219
3.233962e-009 0.0140426
3.258962e-009 0.0140634
3.283962e-009 0.0140842
3.308962e-009 0.0141023
3.333962e-009 0.0141205
3.358962e-009 0.0141373
3.383962e-009 0.0141529
3.408962e-009 0.0141672
3.433962e-009 0.0141815
3.458962e-009 0.0141931
3.483962e-009 0.0142035
3.508962e-009 0.0142126
3.533962e-009 0.0142191
3.558962e-009 0.0142243
3.583962e-009 0.0142282
3.608962e-009 0.0142307
3.633962e-009 0.014232
3.658962e-009 0.0142307
3.683962e-009 0.0142282
3.708962e-009 0.0142256
3.733962e-009 0.014223
3.758962e-009 0.0142178
3.783962e-009 0.0142113
3.808962e-009 0.0142061
3.833962e-009 0.0142009
3.858962e-009 0.0141957
3.883962e-009 0.0141892
3.908962e-009 0.014184
3.933962e-009 0.0141789
3.958962e-009 0.0141724
3.983962e-009 0.0141672
4.008962e-009 0.0141607
4.033962e-009 0.0141555
4.058962e-009 0.0141503
4.083962e-009 0.0141438
4.108962e-009 0.014136
4.133962e-009 0.0141296
4.158962e-009 0.0141218
4.183962e-009 0.0141127
4.208962e-009 0.0141023
4.233962e-009 0.0140906
4.258962e-009 0.014079
4.283962e-009 0.014066
4.308962e-009 0.0140517
4.333962e-009 0.0140349
4.358962e-009 0.0140193
4.383962e-009 0.0139998
4.408962e-009 0.0139791
4.433962e-009 0.0139557
4.458962e-009 0.0139324
4.483962e-009 0.0139064
4.508962e-009 0.0138779
4.533962e-009 0.0138481
4.558962e-009 0.0138182
4.583962e-009 0.0137858
4.608962e-009 0.0137534
4.633962e-009 0.0137196
4.658962e-009 0.0136859
4.683962e-009 0.0136522
4.708962e-009 0.0136172
4.733962e-009 0.0135834
4.758962e-009 0.0135484
4.783962e-009 0.0135147
4.808962e-009 0.0134809
4.833962e-009 0.0134472
4.858962e-009 0.0134135
4.883962e-009 0.0133798
4.908962e-009 0.0133473
4.933962e-009 0.0133149
4.958962e-009 0.0132825
4.983962e-009 0.0132513
5.008962e-009 0.0132215
5.033962e-009 0.0131917
5.058962e-009 0.0131618
5.083962e-009 0.013132
5.108962e-009 0.013106
5.133962e-009 0.0130801
5.158962e-009 0.0130541
5.183962e-009 0.0130282
5.208962e-009 0.0130036
5.233962e-009 0.0129789
5.258962e-009 0.0129543
5.283962e-009 0.0129283
5.308962e-009 0.0129024
5.333962e-009 0.0128764
5.358962e-009 0.0128492
5.383962e-009 0.0128206
5.408962e-009 0.0127921
5.433962e-009 0.0127623
5.458962e-009 0.0127337
5.483962e-009 0.0127039
5.508962e-009 0.0126741
5.533962e-009 0.0126429
5.558962e-009 0.0126144
5.583962e-009 0.0125845
5.608962e-009 0.0125534
5.633962e-009 0.0125223
5.658962e-009 0.0124924
5.683962e-009 0.0124613
5.708962e-009 0.0124289
5.733962e-009 0.0123939
5.758962e-009 0.0123601
5.783962e-009 0.0123238
5.808962e-009 0.0122849
5.833962e-009 0.0122447
5.858962e-009 0.0122032
5.883962e-009 0.0121591
5.908962e-009 0.0121124
5.933962e-009 0.0120631
5.958962e-009 0.0120125
5.983962e-009 0.0119593
6.008962e-009 0.0119061
6.033962e-009 0.0118503
6.058962e-009 0.0117932
6.083962e-009 0.0117349
6.108962e-009 0.0116778
6.133962e-009 0.0116194
6.158962e-009 0.0115623
6.183962e-009 0.0115052
6.208962e-009 0.0114495
6.233962e-009 0.0113963
6.258962e-009 0.0113431
6.283962e-009 0.0112925
6.308962e-009 0.0112445
6.333962e-009 0.0111978
6.358962e-009 0.0111524
6.383962e-009 0.0111096
6.408962e-009 0.0110694
6.433962e-009 0.0110305
6.458962e-009 0.0109941
6.483962e-009 0.0109578
6.508962e-009 0.0109228
6.533962e-009 0.0108904
6.558962e-009 0.0108579
6.583962e-009 0.0108242
6.608962e-009 0.0107931
6.633962e-009 0.0107606
6.658962e-009 0.0107295
6.683962e-009 0.0106971
6.708962e-009 0.0106633
6.733962e-009 0.0106296
6.758962e-009 0.0105946
6.783962e-009 0.0105583
6.808962e-009 0.0105206
6.833962e-009 0.0104817
6.858962e-009 0.0104415
6.883962e-009 0.0104
6.908962e-009 0.0103572
6.933962e-009 0.0103131
6.958962e-009 0.010269
6.983962e-009 0.0102236
7.008962e-009 0.0101769
7.033962e-009 0.0101302
7.058962e-009 0.0100835
7.083962e-009 0.0100368
7.108962e-009 0.00999007
7.133962e-009 0.00994207
7.158962e-009 0.00989537
7.183962e-009 0.00984997
7.208962e-009 0.00980586
7.233962e-009 0.00976175
7.258962e-009 0.00971765
7.283962e-009 0.00967614
7.308962e-009 0.00963592
7.333962e-009 0.009597
7.358962e-009 0.00955809
7.383962e-009 0.00952176
7.408962e-009 0.00948544
7.433962e-009 0.00945042
7.458962e-009 0.00941669
7.483962e-009 0.00938296
7.508962e-009 0.00934923
7.533962e-009 0.0093155
7.558962e-009 0.00928307
7.583962e-009 0.00924934
7.608962e-009 0.00921562
7.633962e-009 0.00918318
7.658962e-009 0.00915075
7.683962e-009 0.00911573
7.708962e-009 0.0090807
7.733962e-009 0.00904568
7.758962e-009 0.00901065
7.783962e-009 0.00897303
7.808962e-009 0.00893282
7.833962e-009 0.0088926
7.858962e-009 0.00885109
7.883962e-009 0.00880699
7.908962e-009 0.00875899
7.933962e-009 0.00871099
7.958962e-009 0.0086604
7.983962e-009 0.00860721
8.008962e-009 0.00855273
8.033962e-009 0.00849694
8.058962e-009 0.00843857
8.083962e-009 0.00838019
8.108962e-009 0.00832052
8.133962e-009 0.00825955
8.158962e-009 0.00819858
8.183962e-009 0.00813891
8.208962e-009 0.00807794
8.233962e-009 0.00801956
8.258962e-009 0.00796118
8.283962e-009 0.00790411
8.308962e-009 0.00784962
8.333962e-009 0.00779773
8.358962e-009 0.00774714
8.383962e-009 0.00769914
8.408962e-009 0.00765374
8.433962e-009 0.00761223
8.458962e-009 0.00757331
8.483962e-009 0.00753439
8.508962e-009 0.00749937
8.533962e-009 0.00746823
8.558962e-009 0.0074371
8.583962e-009 0.00740726
8.608962e-009 0.00737872
8.633962e-009 0.00735148
8.658962e-009 0.00732554
8.683962e-009 0.00729829
8.708962e-009 0.00727105
8.733962e-009 0.00724511
8.758962e-009 0.00721787
8.783962e-009 0.00718933
8.808962e-009 0.00716079
8.833962e-009 0.00712965
8.858962e-009 0.00709852
8.883962e-009 0.00706609
8.908962e-009 0.00703236
8.933962e-009 0.00699604
8.958962e-009 0.00695971
8.983962e-009 0.0069208
9.008962e-009 0.00688188
9.033962e-009 0.00683907
9.058962e-009 0.00679497
9.083962e-009 0.00675086
9.108962e-009 0.00670546
9.133962e-009 0.00665746
9.158962e-009 0.00660946
9.183962e-009 0.00656016
9.208962e-009 0.00651087
9.233962e-009 0.00646028
9.258962e-009 0.00640839
9.283962e-009 0.0063565
9.308962e-009 0.00630591
9.333962e-009 0.00625531
9.358962e-009 0.00620342
9.383962e-009 0.00615283
9.408962e-009 0.00610354
9.433962e-009 0.00605424
9.458962e-009 0.00600624
9.483962e-009 0.00595954
9.508962e-009 0.00591414
9.533962e-009 0.00587003
9.558962e-009 0.00582722
9.583962e-009 0.00578571
9.608962e-009 0.0057468
9.633962e-009 0.00571047
9.658962e-009 0.00567674
9.683962e-009 0.00564302
9.708962e-009 0.00561059
9.733962e-009 0.00558075
9.758962e-009 0.00555221
9.783962e-009 0.00552497
9.808962e-009 0.00549773
9.833962e-009 0.00547048
9.858962e-009 0.00544324
9.883962e-009 0.005416
9.908962e-009 0.00538746
9.933962e-009 0.00535762
9.958962e-009 0.00532649
9.983962e-009 0.00529536
1.000896e-008 0.00526163
1.003396e-008 0.0052266
1.005896e-008 0.00519028
1.008396e-008 0.00515136
1.010896e-008 0.00511244
1.013396e-008 0.00507093
1.015896e-008 0.00502942
1.018396e-008 0.00498532
1.020896e-008 0.00493991
1.023396e-008 0.00489451
1.025896e-008 0.00484911
1.028396e-008 0.00480111
1.030896e-008 0.00475441
1.033396e-008 0.00470641
1.035896e-008 0.00466101
1.038396e-008 0.00461301
1.040896e-008 0.00456631
1.043396e-008 0.0045209
1.045896e-008 0.0044755
1.048396e-008 0.00443139
1.050896e-008 0.00438599
1.053396e-008 0.00434188
1.055896e-008 0.00429908
1.058396e-008 0.00425497
1.060896e-008 0.00420957
1.063396e-008 0.00416416
1.065896e-008 0.00412006
1.068396e-008 0.00407595
1.070896e-008 0.00402925
1.073396e-008 0.00398255
1.075896e-008 0.00393715
1.078396e-008 0.00389174
1.080896e-008 0.00384634
1.083396e-008 0.00379964
1.085896e-008 0.00375553
1.088396e-008 0.00371272
1.090896e-008 0.00367121
1.093396e-008 0.0036284
1.095896e-008 0.00358819
1.098396e-008 0.00355057
1.100896e-008 0.00351295
1.103396e-008 0.00347403
1.105896e-008 0.00343641
1.108396e-008 0.00340009
1.110896e-008 0.00336376
1.113396e-008 0.00332614
1.115896e-008 0.00328852
1.118396e-008 0.00324961
1.120896e-008 0.00321328
1.123396e-008 0.00317437
1.125896e-008 0.00313545
1.128396e-008 0.00309653
1.130896e-008 0.00306021
1.133396e-008 0.00302129
1.135896e-008 0.00298367
1.138396e-008 0.00294735
1.140896e-008 0.00291103
1.143396e-008 0.0028773
1.145896e-008 0.00284227
1.148396e-008 0.00280984
1.150896e-008 0.00277871
1.153396e-008 0.00274887
1.155896e-008 0.00271904
1.158396e-008 0.00269179
1.160896e-008 0.00266455
1.163396e-008 0.0026399
1.165896e-008 0.00261526
1.168396e-008 0.0025932
1.170896e-008 0.00257115
1.173396e-008 0.00255169
1.175896e-008 0.00253223
1.178396e-008 0.00251537
1.180896e-008 0.00249851
1.183396e-008 0.00248294
1.185896e-008 0.00246737
1.188396e-008 0.0024518
1.190896e-008 0.00243754
1.193396e-008 0.00242327
1.195896e-008 0.0024077
1.198396e-008 0.00239213
1.200896e-008 0.00237656
1.203396e-008 0.0023597
1.205896e-008 0.00234154
1.208396e-008 0.00232208
1.210896e-008 0.00230262
1.213396e-008 0.00228316
1.215896e-008 0.00226111
1.218396e-008 0.00223906
1.220896e-008 0.00221571
1.223396e-008 0.00219365
1.225896e-008 0.0021716
1.228396e-008 0.00214825
1.230896e-008 0.0021249
1.233396e-008 0.00210285
1.235896e-008 0.0020795
1.238396e-008 0.00205744
1.240896e-008 0.00203409
1.243396e-008 0.00201074
1.245896e-008 0.00198869
1.248396e-008 0.00196534
1.250896e-008 0.00194069
1.253396e-008 0.00191604
1.255896e-008 0.0018914
1.258396e-008 0.00186675
1.260896e-008 0.0018408
1.263396e-008 0.00181356
1.265896e-008 0.00178632
1.268396e-008 0.00176038
1.270896e-008 0.00173184
1.273396e-008 0.0017033
1.275896e-008 0.00167476
1.278396e-008 0.00164622
1.280896e-008 0.00161768
1.283396e-008 0.00158784
1.285896e-008 0.0015593
1.288396e-008 0.00153206
1.290896e-008 0.00150482
1.293396e-008 0.00147628
1.295896e-008 0.00144904
1.298396e-008 0.00142309
1.300896e-008 0.00139715
1.303396e-008 0.00136991
1.305896e-008 0.00134396
1.308396e-008 0.00131931
1.310896e-008 0.00129337
1.313396e-008 0.00126613
1.315896e-008 0.00123889
1.318396e-008 0.00121294
1.320896e-008 0.0011857
1.323396e-008 0.00115586
1.325896e-008 0.00112732
1.328396e-008 0.00109878
1.330896e-008 0.00107024
1.333396e-008 0.00104041
1.335896e-008 0.00101057
1.338396e-008 0.000980734
1.340896e-008 0.000953492
1.343396e-008 0.000924953
1.345896e-008 0.000899008
1.348396e-008 0.000873063
1.350896e-008 0.000849713
1.353396e-008 0.000828957
1.355896e-008 0.000808201
1.358396e-008 0.000788743
1.360896e-008 0.000771879
1.363396e-008 0.000757609
1.365896e-008 0.000743339
1.368396e-008 0.000730367
1.370896e-008 0.000717395
1.373396e-008 0.000707017
1.375896e-008 0.000697936
1.378396e-008 0.000686261
1.380896e-008 0.000674586
1.383396e-008 0.000665505
1.385896e-008 0.000655127
1.388396e-008 0.000644749
1.390896e-008 0.000631777
1.393396e-008 0.000620102
1.395896e-008 0.000608426
1.398396e-008 0.000595454
1.400896e-008 0.000581184
1.403396e-008 0.000566915
1.405896e-008 0.000553942
1.408396e-008 0.000539673
1.410896e-008 0.000524106
1.413396e-008 0.000508539
1.415896e-008 0.000491675
1.418396e-008 0.000477405
1.420896e-008 0.000460541
1.423396e-008 0.000443677
1.425896e-008 0.000426813
1.428396e-008 0.000411246
1.430896e-008 0.000395679
1.433396e-008 0.000377518
1.435896e-008 0.000360654
1.438396e-008 0.000345087
1.440896e-008 0.000330817
1.443396e-008 0.000313953
1.445896e-008 0.000298386
1.448396e-008 0.000282819
1.450896e-008 0.000268549
1.453396e-008 0.000252983
1.455896e-008 0.000237416
1.458396e-008 0.000223146
1.460896e-008 0.000210174
1.463396e-008 0.000195904
1.465896e-008 0.000181634
1.468396e-008 0.000168662
1.470896e-008 0.00015569
1.473396e-008 0.000144014
1.475896e-008 0.000132339
1.478396e-008 0.000120664
1.480896e-008 0.000108989
1.483396e-008 9.99083e-005
1.485896e-008 8.82331e-005
1.488396e-008 7.78552e-005
1.490896e-008 6.87745e-005
1.493396e-008 5.96938e-005
1.495896e-008 5.19104e-005
1.498396e-008 4.28297e-005
1.500896e-008 3.3749e-005
1.503396e-008 2.59656e-005
1.505896e-008 1.68849e-005
1.508396e-008 7.8042e-006
1.510896e-008 -1.27648e-006
1.513396e-008 -1.16544e-005
1.515896e-008 -2.20323e-005
1.518396e-008 -3.50047e-005
1.520896e-008 -4.79771e-005
1.523396e-008 -6.22468e-005
1.525896e-008 -7.78137e-005
1.528396e-008 -9.33805e-005
1.530896e-008 -0.000111542
1.533396e-008 -0.000128406
1.535896e-008 -0.000146567
1.538396e-008 -0.000164729
1.540896e-008 -0.000184187
1.543396e-008 -0.000202349
1.545896e-008 -0.00022051
1.548396e-008 -0.000238671
1.550896e-008 -0.000256833
1.553396e-008 -0.000273697
1.555896e-008 -0.000289264
1.558396e-008 -0.000304831
1.560896e-008 -0.0003191
1.563396e-008 -0.000332073
1.565896e-008 -0.000345045
1.568396e-008 -0.000355423
1.570896e-008 -0.000365801
1.573396e-008 -0.000374882
1.575896e-008 -0.000382665
1.578396e-008 -0.000390449
1.580896e-008 -0.000398232
1.583396e-008 -0.000406015
1.585896e-008 -0.000413799
1.588396e-008 -0.00042288
1.590896e-008 -0.000430663
1.593396e-008 -0.000439744
1.595896e-008 -0.000450122
1.598396e-008 -0.0004605
1.600896e-008 -0.000470877
1.603396e-008 -0.000481255
1.605896e-008 -0.000492931
1.608396e-008 -0.000503308
1.610896e-008 -0.000512389
1.613396e-008 -0.00052147
1.615896e-008 -0.000531848
1.618396e-008 -0.000540928
1.620896e-008 -0.000548712
1.623396e-008 -0.000557793
1.625896e-008 -0.000566873
1.628396e-008 -0.000575954
1.630896e-008 -0.000583737
1.633396e-008 -0.000592818
1.635896e-008 -0.000603196
1.638396e-008 -0.000614871
1.640896e-008 -0.000625249
1.643396e-008 -0.000636924
1.645896e-008 -0.000648599
1.648396e-008 -0.000661572
1.650896e-008 -0.000674544
1.653396e-008 -0.000686219
1.655896e-008 -0.000699192
1.658396e-008 -0.000713461
1.660896e-008 -0.000726434
1.663396e-008 -0.000739406
1.665896e-008 -0.000751081
1.668396e-008 -0.000764054
1.670896e-008 -0.000777026
1.673396e-008 -0.000786107
1.675896e-008 -0.000796485
1.678396e-008 -0.000806863
1.680896e-008 -0.000815943
1.683396e-008 -0.000823727
1.685896e-008 -0.000828916
1.688396e-008 -0.000835402
1.690896e-008 -0.000841888
1.693396e-008 -0.000847077
1.695896e-008 -0.000849672
1.698396e-008 -0.000853563
1.700896e-008 -0.000858752
1.703396e-008 -0.000862644
1.705896e-008 -0.000866536
1.708396e-008 -0.000870427
1.710896e-008 -0.000875616
1.713396e-008 -0.000880805
1.715896e-008 -0.000884697
1.718396e-008 -0.000887292
1.720896e-008 -0.000892481
1.723396e-008 -0.000896372
1.725896e-008 -0.00089767
1.728396e-008 -0.00089767
1.730896e-008 -0.00089767
1.733396e-008 -0.00089767
1.735896e-008 -0.000896372
1.738396e-008 -0.000893778
1.740896e-008 -0.000889886
1.743396e-008 -0.000888589
1.745896e-008 -0.000885994
1.748396e-008 -0.0008834
1.750896e-008 -0.000882103
1.753396e-008 -0.000884697
1.755896e-008 -0.000887292
1.758396e-008 -0.000889886
1.760896e-008 -0.000895075
1.763396e-008 -0.000902858
1.765896e-008 -0.000913236
1.768396e-008 -0.000923614
1.770896e-008 -0.000936587
1.773396e-008 -0.000949559
1.775896e-008 -0.000965126
1.778396e-008 -0.000979396
1.780896e-008 -0.000994963
1.783396e-008 -0.00101053
1.785896e-008 -0.0010261
1.788396e-008 -0.00104037
1.790896e-008 -0.00105464
1.793396e-008 -0.00106891
1.795896e-008 -0.00108188
1.798396e-008 -0.00109355
1.800896e-008 -0.00110523
1.803396e-008 -0.00111561
1.805896e-008 -0.00112598
1.808396e-008 -0.00113377
1.810896e-008 -0.00114285
1.813396e-008 -0.00114933
1.815896e-008 -0.00115582
1.818396e-008 -0.00116101
1.820896e-008 -0.0011662
1.823396e-008 -0.00117009
1.825896e-008 -0.00117398
1.828396e-008 -0.00117658
1.830896e-008 -0.00118047
1.833396e-008 -0.00118306
1.835896e-008 -0.00118566
1.838396e-008 -0.00118825
1.840896e-008 -0.00118955
1.843396e-008 -0.00119085
1.845896e-008 -0.00119344
1.848396e-008 -0.00119474
1.850896e-008 -0.00119474
1.853396e-008 -0.00119474
1.855896e-008 -0.00119603
1.858396e-008 -0.00119733
1.860896e-008 -0.00119863
1.863396e-008 -0.00119993
1.865896e-008 -0.00120382
1.868396e-008 -0.00120771
1.870896e-008 -0.0012142
1.873396e-008 -0.00122068
1.875896e-008 -0.00122976
1.878396e-008 -0.00124014
1.880896e-008 -0.00125052
1.883396e-008 -0.00126219
1.885896e-008 -0.00127517
1.888396e-008 -0.00128814
1.890896e-008 -0.00129981
1.893396e-008 -0.00131279
1.895896e-008 -0.00132316
1.898396e-008 -0.00133354
1.900896e-008 -0.00134133
1.903396e-008 -0.00134781
1.905896e-008 -0.001353
1.908396e-008 -0.00135689
1.910896e-008 -0.00135819
1.913396e-008 -0.00135819
1.915896e-008 -0.00135819
1.918396e-008 -0.0013556
1.920896e-008 -0.001353
1.923396e-008 -0.00134911
1.925896e-008 -0.00134392
1.928396e-008 -0.00133873
1.930896e-008 -0.00133225
1.933396e-008 -0.00132446
1.935896e-008 -0.00131668
1.938396e-008 -0.0013076
1.940896e-008 -0.00129722
1.943396e-008 -0.00128684
1.945896e-008 -0.00127646
1.948396e-008 -0.00126349
1.950896e-008 -0.00125182
1.953396e-008 -0.00124014
1.955896e-008 -0.00122717
1.958396e-008 -0.0012142
1.960896e-008 -0.00120252
1.963396e-008 -0.00119214
1.965896e-008 -0.00118177
1.968396e-008 -0.00117139
1.970896e-008 -0.0011636
1.973396e-008 -0.00115712
1.975896e-008 -0.00115193
1.978396e-008 -0.00114674
1.980896e-008 -0.00114415
1.983396e-008 -0.00114285
1.985896e-008 -0.00114155
1.988396e-008 -0.00114155
1.990896e-008 -0.00114155
1.993396e-008 -0.00114415
1.995896e-008 -0.00114674
1.998396e-008 -0.00114933
2.000896e-008 -0.00115193
2.003396e-008 -0.00115582
2.005896e-008 -0.00116101
2.008396e-008 -0.0011649
2.010896e-008 -0.00117009
2.013396e-008 -0.00117528
2.015896e-008 -0.00118177
2.018396e-008 -0.00118825
2.020896e-008 -0.00119344
2.023396e-008 -0.00119993
2.025896e-008 -0.00120641
2.028396e-008 -0.0012129
2.030896e-008 -0.00121939
2.033396e-008 -0.00122587
2.035896e-008 -0.00123365
2.038396e-008 -0.00124014
2.040896e-008 -0.00124922
2.043396e-008 -0.00125571
2.045896e-008 -0.00126609
2.048396e-008 -0.00127517
2.050896e-008 -0.00128425
2.053396e-008 -0.00129463
2.055896e-008 -0.001305
2.058396e-008 -0.00131538
2.060896e-008 -0.00132576
2.063396e-008 -0.00133484
2.065896e-008 -0.00134392
2.068396e-008 -0.001353
2.070896e-008 -0.00136208
2.073396e-008 -0.00137116
2.075896e-008 -0.00137895
2.078396e-008 -0.00138543
2.080896e-008 -0.00139322
2.083396e-008 -0.0013997
2.085896e-008 -0.00140489
2.088396e-008 -0.00141008
2.090896e-008 -0.00141527
2.093396e-008 -0.00141916
2.095896e-008 -0.00142305
2.098396e-008 -0.00142694
2.100896e-008 -0.00143084
2.103396e-008 -0.00143473
2.105896e-008 -0.00143732
2.108396e-008 -0.00144121
2.110896e-008 -0.00144381
2.113396e-008 -0.0014464
2.115896e-008 -0.001449
2.118396e-008 -0.00145029
2.120896e-008 -0.00145159
2.123396e-008 -0.00145289
2.125896e-008 -0.00145289
2.128396e-008 -0.00145289
2.130896e-008 -0.00145159
2.133396e-008 -0.00145159
2.135896e-008 -0.00145029
2.138396e-008 -0.00145029
2.140896e-008 -0.00145029
2.143396e-008 -0.00145029
2.145896e-008 -0.00145029
2.148396e-008 -0.00145159
2.150896e-008 -0.00145419
2.153396e-008 -0.00145548
2.155896e-008 -0.00145937
2.158396e-008 -0.00146197
2.160896e-008 -0.00146456
2.163396e-008 -0.00146846
2.165896e-008 -0.00147235
2.168396e-008 -0.00147494
2.170896e-008 -0.00147754
2.173396e-008 -0.00148013
2.175896e-008 -0.00148402
2.178396e-008 -0.00148532
2.180896e-008 -0.00148662
2.183396e-008 -0.00148791
2.185896e-008 -0.00148921
2.188396e-008 -0.00148921
