LECROYWR625Zi 61013 Waveform
Segments 1 SegmentSize 2002
Segment TrigTime TimeSinceSegment1
#1 09-Sep-2014 18:03:35 0                 
Time Ampl
-3.757899e-009 0.000769284
-3.732899e-009 0.000777068
-3.707899e-009 0.000786148
-3.682899e-009 0.000795229
-3.657899e-009 0.000803013
-3.632899e-009 0.000812093
-3.607899e-009 0.000822471
-3.582899e-009 0.000832849
-3.557899e-009 0.000843227
-3.532899e-009 0.000854902
-3.507899e-009 0.000866577
-3.482899e-009 0.00087955
-3.457899e-009 0.000892522
-3.432899e-009 0.000905494
-3.407899e-009 0.000918467
-3.382899e-009 0.000934034
-3.357899e-009 0.000948303
-3.332899e-009 0.000962573
-3.307899e-009 0.00097814
-3.282899e-009 0.000995004
-3.257899e-009 0.00101057
-3.232899e-009 0.00102744
-3.207899e-009 0.0010443
-3.182899e-009 0.00106116
-3.157899e-009 0.00107932
-3.132899e-009 0.00109749
-3.107899e-009 0.00111565
-3.082899e-009 0.00113381
-3.057899e-009 0.00115197
-3.032899e-009 0.00117273
-3.007899e-009 0.00119348
-2.982899e-009 0.00121553
-2.957899e-009 0.00123889
-2.932899e-009 0.00126483
-2.907899e-009 0.00129207
-2.882899e-009 0.00132191
-2.857899e-009 0.00135304
-2.832899e-009 0.00138677
-2.807899e-009 0.0014218
-2.782899e-009 0.00146071
-2.757899e-009 0.00150093
-2.732899e-009 0.00154114
-2.707899e-009 0.00158265
-2.682899e-009 0.00162676
-2.657899e-009 0.00167087
-2.632899e-009 0.00171497
-2.607899e-009 0.00175778
-2.582899e-009 0.00180189
-2.557899e-009 0.00184599
-2.532899e-009 0.00188751
-2.507899e-009 0.00192902
-2.482899e-009 0.00197183
-2.457899e-009 0.00201204
-2.432899e-009 0.00205096
-2.407899e-009 0.00208987
-2.382899e-009 0.00212879
-2.357899e-009 0.00216641
-2.332899e-009 0.00220273
-2.307899e-009 0.00223906
-2.282899e-009 0.00227797
-2.257899e-009 0.0023143
-2.232899e-009 0.00235192
-2.207899e-009 0.00238954
-2.182899e-009 0.00242845
-2.157899e-009 0.00246867
-2.132899e-009 0.00250888
-2.107899e-009 0.0025504
-2.082899e-009 0.0025945
-2.057899e-009 0.0026399
-2.032899e-009 0.0026879
-2.007899e-009 0.0027359
-1.982899e-009 0.00278649
-1.957899e-009 0.00284098
-1.932899e-009 0.00289806
-1.907899e-009 0.00295513
-1.882899e-009 0.00301351
-1.857899e-009 0.00307448
-1.832899e-009 0.00313934
-1.807899e-009 0.00320291
-1.782899e-009 0.00326777
-1.757899e-009 0.00333393
-1.732899e-009 0.00340138
-1.707899e-009 0.00346884
-1.682899e-009 0.003535
-1.657899e-009 0.00360116
-1.632899e-009 0.00366862
-1.607899e-009 0.00373478
-1.582899e-009 0.00379964
-1.557899e-009 0.0038645
-1.532899e-009 0.00392806
-1.507899e-009 0.00399163
-1.482899e-009 0.0040539
-1.457899e-009 0.00411487
-1.432899e-009 0.00417454
-1.407899e-009 0.00423421
-1.382899e-009 0.00429389
-1.357899e-009 0.00435226
-1.332899e-009 0.00440804
-1.307899e-009 0.00446512
-1.282899e-009 0.0045209
-1.257899e-009 0.00457668
-1.232899e-009 0.00463247
-1.207899e-009 0.00468695
-1.182899e-009 0.00474403
-1.157899e-009 0.00480111
-1.132899e-009 0.00485819
-1.107899e-009 0.00491656
-1.082899e-009 0.00497623
-1.057899e-009 0.0050385
-1.032899e-009 0.00510207
-1.007899e-009 0.00516563
-9.828989e-010 0.00523049
-9.578989e-010 0.00529795
-9.328989e-010 0.00536411
-9.078989e-010 0.00543157
-8.828989e-010 0.00549902
-8.578989e-010 0.00556648
-8.328989e-010 0.00563394
-8.078989e-010 0.00570009
-7.828989e-010 0.00576625
-7.578989e-010 0.00583241
-7.328989e-010 0.00589857
-7.078989e-010 0.00596473
-6.828989e-010 0.00603219
-6.578989e-010 0.00610094
-6.328989e-010 0.00617099
-6.078989e-010 0.00624364
-5.828989e-010 0.00631888
-5.578989e-010 0.00639671
-5.328989e-010 0.00647844
-5.078989e-010 0.00656276
-4.828989e-010 0.00665097
-4.578989e-010 0.00674048
-4.328989e-010 0.00683259
-4.078989e-010 0.00692858
-3.828989e-010 0.00702458
-3.578989e-010 0.00712317
-3.328989e-010 0.00722176
-3.078989e-010 0.00732165
-2.828989e-010 0.00742153
-2.578989e-010 0.00752142
-2.328989e-010 0.00762131
-2.078989e-010 0.0077199
-1.828989e-010 0.00781719
-1.578989e-010 0.00791448
-1.328989e-010 0.00800918
-1.078989e-010 0.00810388
-8.28989e-011 0.00819598
-5.78989e-011 0.00828809
-3.28989e-011 0.0083776
-7.898896e-012 0.00846711
1.71011e-011 0.00855402
4.21011e-011 0.00864094
6.71011e-011 0.00872656
9.21011e-011 0.00881088
1.171011e-010 0.0088939
1.421011e-010 0.00897692
1.671011e-010 0.00905995
1.921011e-010 0.00914297
2.171011e-010 0.00922599
2.421011e-010 0.00930772
2.671011e-010 0.00939074
2.921011e-010 0.00947377
3.171011e-010 0.00955679
3.421011e-010 0.00963981
3.671011e-010 0.00972284
3.921011e-010 0.00980586
4.171011e-010 0.00988888
4.421011e-010 0.00997061
4.671011e-010 0.0100523
4.921011e-010 0.0101341
5.171011e-010 0.0102145
5.421011e-010 0.0102949
5.671011e-010 0.0103728
5.921011e-010 0.0104519
6.171011e-010 0.0105297
6.421011e-010 0.0106063
6.671011e-010 0.0106815
6.921011e-010 0.0107567
7.171011e-010 0.0108307
7.421011e-010 0.0109046
7.671011e-010 0.010976
7.921011e-010 0.0110486
8.171011e-010 0.0111213
8.421011e-010 0.0111939
8.671011e-010 0.0112653
8.921011e-010 0.0113392
9.171011e-010 0.0114144
9.421011e-010 0.011491
9.671011e-010 0.0115688
9.921011e-010 0.0116479
1.017101e-009 0.011731
1.042101e-009 0.0118153
1.067101e-009 0.0119035
1.092101e-009 0.0119917
1.117101e-009 0.0120825
1.142101e-009 0.0121759
1.167101e-009 0.0122706
1.192101e-009 0.0123653
1.217101e-009 0.0124613
1.242101e-009 0.0125586
1.267101e-009 0.0126546
1.292101e-009 0.0127506
1.317101e-009 0.0128466
1.342101e-009 0.0129426
1.367101e-009 0.0130373
1.392101e-009 0.0131307
1.417101e-009 0.0132241
1.442101e-009 0.0133175
1.467101e-009 0.0134083
1.492101e-009 0.0134991
1.517101e-009 0.0135899
1.542101e-009 0.0136807
1.567101e-009 0.0137689
1.592101e-009 0.0138584
1.617101e-009 0.0139479
1.642101e-009 0.0140375
1.667101e-009 0.0141257
1.692101e-009 0.0142139
1.717101e-009 0.0143021
1.742101e-009 0.0143916
1.767101e-009 0.0144798
1.792101e-009 0.014568
1.817101e-009 0.0146562
1.842101e-009 0.0147445
1.867101e-009 0.0148327
1.892101e-009 0.0149209
1.917101e-009 0.0150091
1.942101e-009 0.0150986
1.967101e-009 0.0151881
1.992101e-009 0.0152776
2.017101e-009 0.0153671
2.042101e-009 0.0154566
2.067101e-009 0.0155487
2.092101e-009 0.0156383
2.117101e-009 0.0157291
2.142101e-009 0.0158186
2.167101e-009 0.0159081
2.192101e-009 0.0159976
2.217101e-009 0.0160832
2.242101e-009 0.0161688
2.267101e-009 0.0162531
2.292101e-009 0.0163349
2.317101e-009 0.016414
2.342101e-009 0.0164892
2.367101e-009 0.0165632
2.392101e-009 0.0166345
2.417101e-009 0.0167033
2.442101e-009 0.0167681
2.467101e-009 0.0168317
2.492101e-009 0.0168927
2.517101e-009 0.0169524
2.542101e-009 0.0170081
2.567101e-009 0.0170626
2.592101e-009 0.0171171
2.617101e-009 0.017169
2.642101e-009 0.0172196
2.667101e-009 0.0172689
2.692101e-009 0.0173195
2.717101e-009 0.0173701
2.742101e-009 0.0174194
2.767101e-009 0.0174674
2.792101e-009 0.017518
2.817101e-009 0.0175672
2.842101e-009 0.0176178
2.867101e-009 0.0176671
2.892101e-009 0.0177177
2.917101e-009 0.0177683
2.942101e-009 0.0178176
2.967101e-009 0.0178669
2.992101e-009 0.0179136
3.017101e-009 0.0179616
3.042101e-009 0.018007
3.067101e-009 0.0180511
3.092101e-009 0.0180939
3.117101e-009 0.0181341
3.142101e-009 0.0181744
3.167101e-009 0.0182107
3.192101e-009 0.0182457
3.217101e-009 0.0182781
3.242101e-009 0.0183093
3.267101e-009 0.0183378
3.292101e-009 0.0183638
3.317101e-009 0.0183871
3.342101e-009 0.0184105
3.367101e-009 0.0184312
3.392101e-009 0.0184494
3.417101e-009 0.0184675
3.442101e-009 0.0184844
3.467101e-009 0.0185
3.492101e-009 0.0185142
3.517101e-009 0.0185285
3.542101e-009 0.0185441
3.567101e-009 0.018557
3.592101e-009 0.0185713
3.617101e-009 0.0185843
3.642101e-009 0.0185986
3.667101e-009 0.0186115
3.692101e-009 0.0186245
3.717101e-009 0.0186362
3.742101e-009 0.0186479
3.767101e-009 0.0186582
3.792101e-009 0.018666
3.817101e-009 0.0186738
3.842101e-009 0.0186803
3.867101e-009 0.0186842
3.892101e-009 0.0186881
3.917101e-009 0.0186894
3.942101e-009 0.018692
3.967101e-009 0.018692
3.992101e-009 0.018692
4.017101e-009 0.0186907
4.042101e-009 0.0186907
4.067101e-009 0.0186894
4.092101e-009 0.0186881
4.117101e-009 0.0186855
4.142101e-009 0.0186829
4.167101e-009 0.0186803
4.192101e-009 0.0186764
4.217101e-009 0.0186712
4.242101e-009 0.018666
4.267101e-009 0.0186595
4.292101e-009 0.0186517
4.317101e-009 0.0186427
4.342101e-009 0.0186336
4.367101e-009 0.0186219
4.392101e-009 0.0186115
4.417101e-009 0.0185999
4.442101e-009 0.0185882
4.467101e-009 0.0185752
4.492101e-009 0.0185635
4.517101e-009 0.0185519
4.542101e-009 0.0185402
4.567101e-009 0.0185272
4.592101e-009 0.0185155
4.617101e-009 0.0185039
4.642101e-009 0.0184922
4.667101e-009 0.0184792
4.692101e-009 0.0184662
4.717101e-009 0.018452
4.742101e-009 0.0184364
4.767101e-009 0.0184195
4.792101e-009 0.0184027
4.817101e-009 0.0183819
4.842101e-009 0.0183612
4.867101e-009 0.0183378
4.892101e-009 0.0183132
4.917101e-009 0.0182872
4.942101e-009 0.0182574
4.967101e-009 0.0182262
4.992101e-009 0.0181964
5.017101e-009 0.0181614
5.042101e-009 0.0181251
5.067101e-009 0.0180874
5.092101e-009 0.0180498
5.117101e-009 0.0180109
5.142101e-009 0.0179694
5.167101e-009 0.0179266
5.192101e-009 0.0178838
5.217101e-009 0.0178397
5.242101e-009 0.0177956
5.267101e-009 0.0177489
5.292101e-009 0.0177035
5.317101e-009 0.0176568
5.342101e-009 0.0176114
5.367101e-009 0.0175634
5.392101e-009 0.0175167
5.417101e-009 0.0174687
5.442101e-009 0.0174233
5.467101e-009 0.0173753
5.492101e-009 0.0173286
5.517101e-009 0.0172819
5.542101e-009 0.0172365
5.567101e-009 0.0171898
5.592101e-009 0.0171443
5.617101e-009 0.0170976
5.642101e-009 0.0170535
5.667101e-009 0.0170081
5.692101e-009 0.016964
5.717101e-009 0.0169199
5.742101e-009 0.0168758
5.767101e-009 0.016833
5.792101e-009 0.0167902
5.817101e-009 0.0167461
5.842101e-009 0.0167033
5.867101e-009 0.0166605
5.892101e-009 0.0166177
5.917101e-009 0.0165736
5.942101e-009 0.0165295
5.967101e-009 0.0164841
5.992101e-009 0.0164386
6.017101e-009 0.0163919
6.042101e-009 0.0163452
6.067101e-009 0.016296
6.092101e-009 0.0162467
6.117101e-009 0.0161974
6.142101e-009 0.0161455
6.167101e-009 0.0160936
6.192101e-009 0.0160404
6.217101e-009 0.0159872
6.242101e-009 0.0159327
6.267101e-009 0.0158782
6.292101e-009 0.0158212
6.317101e-009 0.0157654
6.342101e-009 0.0157083
6.367101e-009 0.0156499
6.392101e-009 0.0155903
6.417101e-009 0.0155293
6.442101e-009 0.0154683
6.467101e-009 0.015406
6.492101e-009 0.0153412
6.517101e-009 0.0152763
6.542101e-009 0.0152089
6.567101e-009 0.0151414
6.592101e-009 0.0150701
6.617101e-009 0.0149974
6.642101e-009 0.0149235
6.667101e-009 0.0148482
6.692101e-009 0.0147717
6.717101e-009 0.0146926
6.742101e-009 0.0146121
6.767101e-009 0.0145317
6.792101e-009 0.0144513
6.817101e-009 0.0143708
6.842101e-009 0.0142891
6.867101e-009 0.01421
6.892101e-009 0.0141335
6.917101e-009 0.0140582
6.942101e-009 0.0139843
6.967101e-009 0.0139142
6.992101e-009 0.0138468
7.017101e-009 0.0137832
7.042101e-009 0.0137196
7.067101e-009 0.01366
7.092101e-009 0.0136029
7.117101e-009 0.0135484
7.142101e-009 0.0134939
7.167101e-009 0.013442
7.192101e-009 0.0133901
7.217101e-009 0.0133408
7.242101e-009 0.0132915
7.267101e-009 0.0132435
7.292101e-009 0.0131955
7.317101e-009 0.0131476
7.342101e-009 0.0131009
7.367101e-009 0.0130541
7.392101e-009 0.0130087
7.417101e-009 0.012962
7.442101e-009 0.0129179
7.467101e-009 0.0128725
7.492101e-009 0.0128258
7.517101e-009 0.0127804
7.542101e-009 0.012735
7.567101e-009 0.0126896
7.592101e-009 0.0126416
7.617101e-009 0.0125936
7.642101e-009 0.0125456
7.667101e-009 0.0124963
7.692101e-009 0.012447
7.717101e-009 0.0123964
7.742101e-009 0.0123446
7.767101e-009 0.012294
7.792101e-009 0.0122408
7.817101e-009 0.0121876
7.842101e-009 0.0121344
7.867101e-009 0.0120812
7.892101e-009 0.012028
7.917101e-009 0.0119748
7.942101e-009 0.0119204
7.967101e-009 0.0118672
7.992101e-009 0.011814
8.017101e-009 0.0117608
8.042101e-009 0.0117063
8.067101e-009 0.0116531
8.092101e-009 0.0116012
8.117101e-009 0.0115481
8.142101e-009 0.0114936
8.167101e-009 0.0114391
8.192101e-009 0.0113846
8.217101e-009 0.0113301
8.242101e-009 0.0112743
8.267101e-009 0.0112186
8.292101e-009 0.0111628
8.317101e-009 0.0111057
8.342101e-009 0.0110486
8.367101e-009 0.0109928
8.392101e-009 0.0109345
8.417101e-009 0.0108774
8.442101e-009 0.010819
8.467101e-009 0.0107619
8.492101e-009 0.0107036
8.517101e-009 0.0106452
8.542101e-009 0.0105855
8.567101e-009 0.0105258
8.592101e-009 0.0104649
8.617101e-009 0.0104039
8.642101e-009 0.0103416
8.667101e-009 0.0102794
8.692101e-009 0.0102145
8.717101e-009 0.0101509
8.742101e-009 0.0100861
8.767101e-009 0.0100199
8.792101e-009 0.00995375
8.817101e-009 0.00988759
8.842101e-009 0.00982143
8.867101e-009 0.00975397
8.892101e-009 0.00968781
8.917101e-009 0.00962165
8.942101e-009 0.00955549
8.967101e-009 0.00948933
8.992101e-009 0.00942447
9.017101e-009 0.00935961
9.042101e-009 0.00929604
9.067101e-009 0.00923248
9.092101e-009 0.00916892
9.117101e-009 0.00910665
9.142101e-009 0.00904568
9.167101e-009 0.00898471
9.192101e-009 0.00892633
9.217101e-009 0.00886666
9.242101e-009 0.00880958
9.267101e-009 0.0087525
9.292101e-009 0.00869931
9.317101e-009 0.00864483
9.342101e-009 0.00859164
9.367101e-009 0.00853975
9.392101e-009 0.00848916
9.417101e-009 0.00843857
9.442101e-009 0.00838668
9.467101e-009 0.00833738
9.492101e-009 0.00828679
9.517101e-009 0.0082349
9.542101e-009 0.00818301
9.567101e-009 0.00813112
9.592101e-009 0.00807923
9.617101e-009 0.00802605
9.642101e-009 0.00797286
9.667101e-009 0.00791967
9.692101e-009 0.00786778
9.717101e-009 0.00781589
9.742101e-009 0.0077653
9.767101e-009 0.00771471
9.792101e-009 0.00766671
9.817101e-009 0.00761742
9.842101e-009 0.00757072
9.867101e-009 0.00752531
9.892101e-009 0.00747991
9.917101e-009 0.00743321
9.942101e-009 0.0073878
9.967101e-009 0.0073424
9.992101e-009 0.007297
1.00171e-008 0.0072503
1.00421e-008 0.0072023
1.00671e-008 0.007153
1.00921e-008 0.00710371
1.01171e-008 0.00705182
1.01421e-008 0.00699863
1.01671e-008 0.00694415
1.01921e-008 0.00688837
1.02171e-008 0.00683129
1.02421e-008 0.00677291
1.02671e-008 0.00671194
1.02921e-008 0.00665227
1.03171e-008 0.0065926
1.03421e-008 0.00653292
1.03671e-008 0.00647195
1.03921e-008 0.00641358
1.04171e-008 0.0063578
1.04421e-008 0.00630331
1.04671e-008 0.00625012
1.04921e-008 0.00619953
1.05171e-008 0.00615283
1.05421e-008 0.00610873
1.05671e-008 0.00606721
1.05921e-008 0.0060257
1.06171e-008 0.00598808
1.06421e-008 0.00595176
1.06671e-008 0.00591414
1.06921e-008 0.00587782
1.07171e-008 0.00584279
1.07421e-008 0.00580647
1.07671e-008 0.00577015
1.07921e-008 0.00573253
1.08171e-008 0.00569361
1.08421e-008 0.00565469
1.08671e-008 0.00561577
1.08921e-008 0.00557556
1.09171e-008 0.00553535
1.09421e-008 0.00549513
1.09671e-008 0.00545492
1.09921e-008 0.0054147
1.10171e-008 0.00537319
1.10421e-008 0.00533427
1.10671e-008 0.00529406
1.10921e-008 0.00525514
1.11171e-008 0.00521493
1.11421e-008 0.00517601
1.11671e-008 0.00513709
1.11921e-008 0.00509818
1.12171e-008 0.00505926
1.12421e-008 0.00502034
1.12671e-008 0.00498402
1.12921e-008 0.0049464
1.13171e-008 0.00490878
1.13421e-008 0.00487116
1.13671e-008 0.00483613
1.13921e-008 0.00479981
1.14171e-008 0.00476478
1.14421e-008 0.00473106
1.14671e-008 0.00469733
1.14921e-008 0.0046636
1.15171e-008 0.00462987
1.15421e-008 0.00459614
1.15671e-008 0.00456241
1.15921e-008 0.00452869
1.16171e-008 0.00449496
1.16421e-008 0.00445993
1.16671e-008 0.00442361
1.16921e-008 0.00438729
1.17171e-008 0.00434967
1.17421e-008 0.00431075
1.17671e-008 0.00427054
1.17921e-008 0.00423162
1.18171e-008 0.00419011
1.18421e-008 0.0041486
1.18671e-008 0.00410708
1.18921e-008 0.00406687
1.19171e-008 0.00402536
1.19421e-008 0.00398255
1.19671e-008 0.00394233
1.19921e-008 0.00390212
1.20171e-008 0.0038632
1.20421e-008 0.00382299
1.20671e-008 0.00378407
1.20921e-008 0.00374515
1.21171e-008 0.00370753
1.21421e-008 0.00366862
1.21671e-008 0.003631
1.21921e-008 0.00359338
1.22171e-008 0.00355705
1.22421e-008 0.00351943
1.22671e-008 0.00348311
1.22921e-008 0.00344679
1.23171e-008 0.00341176
1.23421e-008 0.00337544
1.23671e-008 0.00334041
1.23921e-008 0.00330539
1.24171e-008 0.00327166
1.24421e-008 0.00323793
1.24671e-008 0.00320291
1.24921e-008 0.00316918
1.25171e-008 0.00313675
1.25421e-008 0.00310432
1.25671e-008 0.00307059
1.25921e-008 0.00303686
1.26171e-008 0.00300443
1.26421e-008 0.0029733
1.26671e-008 0.00294086
1.26921e-008 0.00290973
1.27171e-008 0.00287989
1.27421e-008 0.00285135
1.27671e-008 0.00282282
1.27921e-008 0.00279557
1.28171e-008 0.00276963
1.28421e-008 0.00274498
1.28671e-008 0.00272163
1.28921e-008 0.00269828
1.29171e-008 0.00267493
1.29421e-008 0.00265288
1.29671e-008 0.00263082
1.29921e-008 0.00260747
1.30171e-008 0.00258412
1.30421e-008 0.00256077
1.30671e-008 0.00253742
1.30921e-008 0.00251148
1.31171e-008 0.00248683
1.31421e-008 0.00246218
1.31671e-008 0.00243624
1.31921e-008 0.00241029
1.32171e-008 0.00238305
1.32421e-008 0.00235711
1.32671e-008 0.00232986
1.32921e-008 0.00230133
1.33171e-008 0.00227279
1.33421e-008 0.00224554
1.33671e-008 0.00221571
1.33921e-008 0.00218587
1.34171e-008 0.00215474
1.34421e-008 0.0021249
1.34671e-008 0.00209247
1.34921e-008 0.00206004
1.35171e-008 0.00202631
1.35421e-008 0.00199258
1.35671e-008 0.00195885
1.35921e-008 0.00192383
1.36171e-008 0.00188751
1.36421e-008 0.00185248
1.36671e-008 0.00181745
1.36921e-008 0.00178113
1.37171e-008 0.00174611
1.37421e-008 0.00171238
1.37671e-008 0.00167995
1.37921e-008 0.00164752
1.38171e-008 0.00161638
1.38421e-008 0.00158655
1.38671e-008 0.0015593
1.38921e-008 0.00153336
1.39171e-008 0.00150871
1.39421e-008 0.00148536
1.39671e-008 0.00146331
1.39921e-008 0.00144385
1.40171e-008 0.00142439
1.40421e-008 0.00140623
1.40671e-008 0.00139066
1.40921e-008 0.0013751
1.41171e-008 0.00136083
1.41421e-008 0.00134526
1.41671e-008 0.00133229
1.41921e-008 0.00131931
1.42171e-008 0.00130504
1.42421e-008 0.00129077
1.42671e-008 0.00127521
1.42921e-008 0.00126094
1.43171e-008 0.00124537
1.43421e-008 0.00122721
1.43671e-008 0.00120905
1.43921e-008 0.00118959
1.44171e-008 0.00116883
1.44421e-008 0.00114678
1.44671e-008 0.00112343
1.44921e-008 0.00109878
1.45171e-008 0.00107414
1.45421e-008 0.00104949
1.45671e-008 0.00102354
1.45921e-008 0.000997599
1.46171e-008 0.000972951
1.46421e-008 0.000948303
1.46671e-008 0.000923656
1.46921e-008 0.000900306
1.47171e-008 0.000878252
1.47421e-008 0.000858794
1.47671e-008 0.000838038
1.47921e-008 0.000819877
1.48171e-008 0.000803013
1.48421e-008 0.000786148
1.48671e-008 0.000771879
1.48921e-008 0.000757609
1.49171e-008 0.000744637
1.49421e-008 0.000732962
1.49671e-008 0.000722584
1.49921e-008 0.000712206
1.50171e-008 0.000701828
1.50421e-008 0.00069145
1.50671e-008 0.000681072
1.50921e-008 0.000670694
1.51171e-008 0.000659019
1.51421e-008 0.000647344
1.51671e-008 0.000634371
1.51921e-008 0.000621399
1.52171e-008 0.000605832
1.52421e-008 0.000588968
1.52671e-008 0.000572104
1.52921e-008 0.000553942
1.53171e-008 0.000535781
1.53421e-008 0.000515025
1.53671e-008 0.000492972
1.53921e-008 0.000472216
1.54171e-008 0.000450163
1.54421e-008 0.000426813
1.54671e-008 0.000402165
1.54921e-008 0.000377518
1.55171e-008 0.00035287
1.55421e-008 0.000326925
1.55671e-008 0.000299683
1.55921e-008 0.000272441
1.56171e-008 0.000246496
1.56421e-008 0.000219254
1.56671e-008 0.000192012
1.56921e-008 0.00016477
1.57171e-008 0.000137528
1.57421e-008 0.000111583
1.57671e-008 8.43414e-005
1.57921e-008 5.83966e-005
1.58171e-008 3.24518e-005
1.58421e-008 7.8042e-006
1.58671e-008 -1.68434e-005
1.58921e-008 -3.88965e-005
1.59171e-008 -6.22468e-005
1.59421e-008 -8.17054e-005
1.59671e-008 -0.000101164
1.59921e-008 -0.000118028
1.60171e-008 -0.000134892
1.60421e-008 -0.000147865
1.60671e-008 -0.00015954
1.60921e-008 -0.000169918
1.61171e-008 -0.000178998
1.61421e-008 -0.000186782
1.61671e-008 -0.000190674
1.61921e-008 -0.000194565
1.62171e-008 -0.000199754
1.62421e-008 -0.000202349
1.62671e-008 -0.000202349
1.62921e-008 -0.000203646
1.63171e-008 -0.000204943
1.63421e-008 -0.00020624
1.63671e-008 -0.00020624
1.63921e-008 -0.000207538
1.64171e-008 -0.000208835
1.64421e-008 -0.000212727
1.64671e-008 -0.000215321
1.64921e-008 -0.00022051
1.65171e-008 -0.000225699
1.65421e-008 -0.000233482
1.65671e-008 -0.00024386
1.65921e-008 -0.000254238
1.66171e-008 -0.000267211
1.66421e-008 -0.000282778
1.66671e-008 -0.000299642
1.66921e-008 -0.000317803
1.67171e-008 -0.000335964
1.67421e-008 -0.000355423
1.67671e-008 -0.000376179
1.67921e-008 -0.000395638
1.68171e-008 -0.000415096
1.68421e-008 -0.000433258
1.68671e-008 -0.000452716
1.68921e-008 -0.000468283
1.69171e-008 -0.000482553
1.69421e-008 -0.000495525
1.69671e-008 -0.000508497
1.69921e-008 -0.000518875
1.70171e-008 -0.000526659
1.70421e-008 -0.000534442
1.70671e-008 -0.000540928
1.70921e-008 -0.000547415
1.71171e-008 -0.000552604
1.71421e-008 -0.000557793
1.71671e-008 -0.000561684
1.71921e-008 -0.000566873
1.72171e-008 -0.000572062
1.72421e-008 -0.000575954
1.72671e-008 -0.000581143
1.72921e-008 -0.000586332
1.73171e-008 -0.000592818
1.73421e-008 -0.000598007
1.73671e-008 -0.000603196
1.73921e-008 -0.000608385
1.74171e-008 -0.000614871
1.74421e-008 -0.000621357
1.74671e-008 -0.000626546
1.74921e-008 -0.000633033
1.75171e-008 -0.000639519
1.75421e-008 -0.000647302
1.75671e-008 -0.000653788
1.75921e-008 -0.000662869
1.76171e-008 -0.000673247
1.76421e-008 -0.000684922
1.76671e-008 -0.000697895
1.76921e-008 -0.000713461
1.77171e-008 -0.000730326
1.77421e-008 -0.000748487
1.77671e-008 -0.000767946
1.77921e-008 -0.000789999
1.78171e-008 -0.000812052
1.78421e-008 -0.000835402
1.78671e-008 -0.00086005
1.78921e-008 -0.000884697
1.79171e-008 -0.000909345
1.79421e-008 -0.000933992
1.79671e-008 -0.000957343
1.79921e-008 -0.000980693
1.80171e-008 -0.00100145
1.80421e-008 -0.0010222
1.80671e-008 -0.00104166
1.80921e-008 -0.00105982
1.81171e-008 -0.00107539
1.81421e-008 -0.00109096
1.81671e-008 -0.00110523
1.81921e-008 -0.0011195
1.82171e-008 -0.00113247
1.82421e-008 -0.00114415
1.82671e-008 -0.00115712
1.82921e-008 -0.00117009
1.83171e-008 -0.00118306
1.83421e-008 -0.00119603
1.83671e-008 -0.0012103
1.83921e-008 -0.00122587
1.84171e-008 -0.00124144
1.84421e-008 -0.0012583
1.84671e-008 -0.00127646
1.84921e-008 -0.00129592
1.85171e-008 -0.00131668
1.85421e-008 -0.00133743
1.85671e-008 -0.00135819
1.85921e-008 -0.00137895
1.86171e-008 -0.0013997
1.86421e-008 -0.00142046
1.86671e-008 -0.00143862
1.86921e-008 -0.00145419
1.87171e-008 -0.00146975
1.87421e-008 -0.00148272
1.87671e-008 -0.0014931
1.87921e-008 -0.00149959
1.88171e-008 -0.00150478
1.88421e-008 -0.00150737
1.88671e-008 -0.00150737
1.88921e-008 -0.00150478
1.89171e-008 -0.00150089
1.89421e-008 -0.0014957
1.89671e-008 -0.00149051
1.89921e-008 -0.00148272
1.90171e-008 -0.00147494
1.90421e-008 -0.00146586
1.90671e-008 -0.00145808
1.90921e-008 -0.00145029
1.91171e-008 -0.00144251
1.91421e-008 -0.00143602
1.91671e-008 -0.00142954
1.91921e-008 -0.00142565
1.92171e-008 -0.00142175
1.92421e-008 -0.00142046
1.92671e-008 -0.00141916
1.92921e-008 -0.00142046
1.93171e-008 -0.00142305
1.93421e-008 -0.00142694
1.93671e-008 -0.00143084
1.93921e-008 -0.00143732
1.94171e-008 -0.00144251
1.94421e-008 -0.001449
1.94671e-008 -0.00145548
1.94921e-008 -0.00146067
1.95171e-008 -0.00146586
1.95421e-008 -0.00147105
1.95671e-008 -0.00147494
1.95921e-008 -0.00147883
1.96171e-008 -0.00148143
1.96421e-008 -0.00148272
1.96671e-008 -0.00148402
1.96921e-008 -0.00148532
1.97171e-008 -0.00148532
1.97421e-008 -0.00148532
1.97671e-008 -0.00148532
1.97921e-008 -0.00148532
1.98171e-008 -0.00148532
1.98421e-008 -0.00148532
1.98671e-008 -0.00148532
1.98921e-008 -0.00148402
1.99171e-008 -0.00148402
1.99421e-008 -0.00148402
1.99671e-008 -0.00148532
1.99921e-008 -0.00148402
2.00171e-008 -0.00148402
2.00421e-008 -0.00148402
2.00671e-008 -0.00148272
2.00921e-008 -0.00148013
2.01171e-008 -0.00147754
2.01421e-008 -0.00147494
2.01671e-008 -0.00146975
2.01921e-008 -0.00146456
2.02171e-008 -0.00145808
2.02421e-008 -0.00145029
2.02671e-008 -0.00144121
2.02921e-008 -0.00143213
2.03171e-008 -0.00142305
2.03421e-008 -0.00141138
2.03671e-008 -0.001401
2.03921e-008 -0.00138932
2.04171e-008 -0.00137895
2.04421e-008 -0.00136727
2.04671e-008 -0.00135689
2.04921e-008 -0.00134651
