LECROYWR625Zi 61013 Waveform
Segments 1 SegmentSize 2002
Segment TrigTime TimeSinceSegment1
#1 09-Sep-2014 18:03:49 0                 
Time Ampl
-3.214876e-009 0.000330817
-3.189876e-009 0.000326925
-3.164876e-009 0.000321736
-3.139876e-009 0.000316547
-3.114876e-009 0.000313953
-3.089876e-009 0.000310061
-3.064876e-009 0.000306169
-3.039876e-009 0.000303575
-3.014876e-009 0.000303575
-2.989876e-009 0.000302278
-2.964876e-009 0.000300981
-2.939876e-009 0.000299683
-2.914876e-009 0.000300981
-2.889876e-009 0.000300981
-2.864876e-009 0.000300981
-2.839876e-009 0.000300981
-2.814876e-009 0.000302278
-2.789876e-009 0.000303575
-2.764876e-009 0.000304872
-2.739876e-009 0.000306169
-2.714876e-009 0.000307467
-2.689876e-009 0.000310061
-2.664876e-009 0.000311358
-2.639876e-009 0.000311358
-2.614876e-009 0.000312656
-2.589876e-009 0.000311358
-2.564876e-009 0.000311358
-2.539876e-009 0.000307467
-2.514876e-009 0.000302278
-2.489876e-009 0.000295792
-2.464876e-009 0.000286711
-2.439876e-009 0.000276333
-2.414876e-009 0.000262063
-2.389876e-009 0.000246496
-2.364876e-009 0.00023093
-2.339876e-009 0.000212768
-2.314876e-009 0.00019331
-2.289876e-009 0.000173851
-2.264876e-009 0.00015569
-2.239876e-009 0.000136231
-2.214876e-009 0.00011807
-2.189876e-009 9.99083e-005
-2.164876e-009 8.56386e-005
-2.139876e-009 7.1369e-005
-2.114876e-009 5.83966e-005
-2.089876e-009 4.67214e-005
-2.064876e-009 3.8938e-005
-2.039876e-009 3.11545e-005
-2.014876e-009 2.59656e-005
-1.989876e-009 2.20738e-005
-1.964876e-009 1.94794e-005
-1.939876e-009 1.81821e-005
-1.914876e-009 1.94794e-005
-1.889876e-009 2.07766e-005
-1.864876e-009 2.46683e-005
-1.839876e-009 2.98573e-005
-1.814876e-009 3.50462e-005
-1.789876e-009 4.28297e-005
-1.764876e-009 4.93159e-005
-1.739876e-009 5.83966e-005
-1.714876e-009 6.87745e-005
-1.689876e-009 7.78552e-005
-1.664876e-009 8.69359e-005
-1.639876e-009 9.60165e-005
-1.614876e-009 0.000106394
-1.589876e-009 0.000114178
-1.564876e-009 0.000121961
-1.539876e-009 0.000128448
-1.514876e-009 0.000134934
-1.489876e-009 0.000140123
-1.464876e-009 0.000142717
-1.439876e-009 0.000145312
-1.414876e-009 0.000146609
-1.389876e-009 0.000146609
-1.364876e-009 0.000145312
-1.339876e-009 0.000142717
-1.314876e-009 0.000140123
-1.289876e-009 0.000137528
-1.264876e-009 0.000133637
-1.239876e-009 0.000128448
-1.214876e-009 0.000124556
-1.189876e-009 0.000120664
-1.164876e-009 0.00011807
-1.139876e-009 0.000114178
-1.114876e-009 0.000111583
-1.089876e-009 0.000110286
-1.064876e-009 0.000110286
-1.039876e-009 0.000110286
-1.014876e-009 0.000110286
-9.898756e-010 0.000112881
-9.648756e-010 0.000115475
-9.398756e-010 0.000119367
-9.148756e-010 0.000123259
-8.898756e-010 0.000128448
-8.648756e-010 0.000136231
-8.398756e-010 0.000142717
-8.148756e-010 0.000149203
-7.898756e-010 0.000158284
-7.648756e-010 0.000168662
-7.398756e-010 0.000177743
-7.148756e-010 0.000188121
-6.898756e-010 0.000199796
-6.648756e-010 0.000211471
-6.398756e-010 0.000223146
-6.148756e-010 0.000234821
-5.898756e-010 0.000245199
-5.648756e-010 0.000256874
-5.398756e-010 0.000268549
-5.148756e-010 0.000278927
-4.898756e-010 0.000288008
-4.648756e-010 0.000297089
-4.398756e-010 0.000304872
-4.148756e-010 0.000311358
-3.898756e-010 0.00031525
-3.648756e-010 0.000317845
-3.398756e-010 0.000317845
-3.148756e-010 0.000316547
-2.898756e-010 0.000313953
-2.648756e-010 0.000307467
-2.398756e-010 0.000300981
-2.148756e-010 0.000293197
-1.898756e-010 0.000284116
-1.648756e-010 0.000272441
-1.398756e-010 0.000262063
-1.148756e-010 0.000250388
-8.987564e-011 0.000238713
-6.487564e-011 0.000228335
-3.987564e-011 0.00021666
-1.487564e-011 0.000206282
1.012436e-011 0.000195904
3.512436e-011 0.000186823
6.012436e-011 0.000177743
8.512436e-011 0.000169959
1.101244e-010 0.000163473
1.351244e-010 0.000156987
1.601244e-010 0.000150501
1.851244e-010 0.000146609
2.101244e-010 0.000142717
2.351244e-010 0.000138825
2.601244e-010 0.000137528
2.851244e-010 0.000137528
3.101244e-010 0.000137528
3.351244e-010 0.000137528
3.601244e-010 0.000140123
3.851244e-010 0.000142717
4.101244e-010 0.000146609
4.351244e-010 0.000150501
4.601244e-010 0.00015569
4.851244e-010 0.000160879
5.101244e-010 0.000166068
5.351244e-010 0.000172554
5.601244e-010 0.000177743
5.851244e-010 0.000184229
6.101244e-010 0.000190715
6.351244e-010 0.000197201
6.601244e-010 0.000203687
6.851244e-010 0.000208876
7.101244e-010 0.00021666
7.351244e-010 0.000223146
7.601244e-010 0.00023093
7.851244e-010 0.000238713
8.101244e-010 0.000246496
8.351244e-010 0.000255577
8.601244e-010 0.000263361
8.851244e-010 0.000272441
9.101244e-010 0.000281522
9.351244e-010 0.0002919
9.601244e-010 0.000299683
9.851244e-010 0.000307467
1.010124e-009 0.00031525
1.035124e-009 0.000323034
1.060124e-009 0.000328223
1.085124e-009 0.000330817
1.110124e-009 0.000333412
1.135124e-009 0.000333412
1.160124e-009 0.000332114
1.185124e-009 0.000328223
1.210124e-009 0.000323034
1.235124e-009 0.000316547
1.260124e-009 0.000307467
1.285124e-009 0.000298386
1.310124e-009 0.000288008
1.335124e-009 0.00027763
1.360124e-009 0.000267252
1.385124e-009 0.000256874
1.410124e-009 0.000246496
1.435124e-009 0.000237416
1.460124e-009 0.000229632
1.485124e-009 0.000224443
1.510124e-009 0.000219254
1.535124e-009 0.00021666
1.560124e-009 0.000215363
1.585124e-009 0.00021666
1.610124e-009 0.000219254
1.635124e-009 0.000223146
1.660124e-009 0.000228335
1.685124e-009 0.000234821
1.710124e-009 0.000242605
1.735124e-009 0.000251685
1.760124e-009 0.000262063
1.785124e-009 0.000273738
1.810124e-009 0.000286711
1.835124e-009 0.000299683
1.860124e-009 0.000313953
1.885124e-009 0.00032952
1.910124e-009 0.000345087
1.935124e-009 0.000360654
1.960124e-009 0.000377518
1.985124e-009 0.000394382
2.010124e-009 0.000412543
2.035124e-009 0.00042811
2.060124e-009 0.000444974
2.085124e-009 0.000463136
2.110124e-009 0.000478702
2.135124e-009 0.000494269
2.160124e-009 0.000508539
2.185124e-009 0.000524106
2.210124e-009 0.000538375
2.235124e-009 0.000551348
2.260124e-009 0.00056432
2.285124e-009 0.000577293
2.310124e-009 0.000588968
2.335124e-009 0.000600643
2.360124e-009 0.000612318
2.385124e-009 0.000622696
2.410124e-009 0.000634371
2.435124e-009 0.000644749
2.460124e-009 0.000655127
2.485124e-009 0.000664208
2.510124e-009 0.000673288
2.535124e-009 0.000683666
2.560124e-009 0.00069145
2.585124e-009 0.000699233
2.610124e-009 0.000707017
2.635124e-009 0.0007148
2.660124e-009 0.000722584
2.685124e-009 0.000727773
2.710124e-009 0.000732962
2.735124e-009 0.00073815
2.760124e-009 0.000743339
2.785124e-009 0.000747231
2.810124e-009 0.000748528
2.835124e-009 0.000749826
2.860124e-009 0.000751123
2.885124e-009 0.000751123
2.910124e-009 0.000747231
2.935124e-009 0.000743339
2.960124e-009 0.000739448
2.985124e-009 0.000732962
3.010124e-009 0.000725178
3.035124e-009 0.000716097
3.060124e-009 0.000707017
3.085124e-009 0.000696639
3.110124e-009 0.000686261
3.135124e-009 0.000674586
3.160124e-009 0.000664208
3.185124e-009 0.00065383
3.210124e-009 0.000644749
3.235124e-009 0.000634371
3.260124e-009 0.000625291
3.285124e-009 0.000618804
3.310124e-009 0.000612318
3.335124e-009 0.000607129
3.360124e-009 0.00060194
3.385124e-009 0.000598049
3.410124e-009 0.000594157
3.435124e-009 0.000591562
3.460124e-009 0.000587671
3.485124e-009 0.000585076
3.510124e-009 0.000582482
3.535124e-009 0.000579887
3.560124e-009 0.000577293
3.585124e-009 0.000573401
3.610124e-009 0.000572104
3.635124e-009 0.000569509
3.660124e-009 0.000568212
3.685124e-009 0.000566915
3.710124e-009 0.000568212
3.735124e-009 0.000569509
3.760124e-009 0.000570806
3.785124e-009 0.000573401
3.810124e-009 0.000575995
3.835124e-009 0.000579887
3.860124e-009 0.000583779
3.885124e-009 0.000587671
3.910124e-009 0.00059286
3.935124e-009 0.000596751
3.960124e-009 0.000600643
3.985124e-009 0.000604535
4.010124e-009 0.000608426
4.035124e-009 0.000612318
4.060124e-009 0.000614913
4.085124e-009 0.000618804
4.110124e-009 0.000622696
4.135124e-009 0.000626588
4.160124e-009 0.00063048
4.185124e-009 0.000634371
4.210124e-009 0.00063956
4.235124e-009 0.000644749
4.260124e-009 0.000648641
4.285124e-009 0.00065383
4.310124e-009 0.000657722
4.335124e-009 0.000662911
4.360124e-009 0.000666802
4.385124e-009 0.000669397
4.410124e-009 0.000671991
4.435124e-009 0.000674586
4.460124e-009 0.00067718
4.485124e-009 0.000678477
4.510124e-009 0.000679775
4.535124e-009 0.000682369
4.560124e-009 0.000684964
4.585124e-009 0.000687558
4.610124e-009 0.000690153
4.635124e-009 0.000694044
4.660124e-009 0.000697936
4.685124e-009 0.000703125
4.710124e-009 0.000708314
4.735124e-009 0.000712206
4.760124e-009 0.000717395
4.785124e-009 0.000722584
4.810124e-009 0.000726475
4.835124e-009 0.000731664
4.860124e-009 0.000735556
4.885124e-009 0.000739448
4.910124e-009 0.000742042
4.935124e-009 0.000744637
4.960124e-009 0.000747231
4.985124e-009 0.000749826
5.010124e-009 0.00075242
5.035124e-009 0.000753717
5.060124e-009 0.000756312
5.085124e-009 0.000757609
5.110124e-009 0.000760204
5.135124e-009 0.000761501
5.160124e-009 0.000764095
5.185124e-009 0.000764095
5.210124e-009 0.000764095
5.235124e-009 0.000765393
5.260124e-009 0.000765393
5.285124e-009 0.000764095
5.310124e-009 0.000761501
5.335124e-009 0.000758906
5.360124e-009 0.000755015
5.385124e-009 0.000749826
5.410124e-009 0.000744637
5.435124e-009 0.00073815
5.460124e-009 0.000730367
5.485124e-009 0.000722584
5.510124e-009 0.000713503
5.535124e-009 0.000704422
5.560124e-009 0.000695342
5.585124e-009 0.000684964
5.610124e-009 0.000674586
5.635124e-009 0.000664208
5.660124e-009 0.00065383
5.685124e-009 0.000642155
5.710124e-009 0.000633074
5.735124e-009 0.000621399
5.760124e-009 0.000609724
5.785124e-009 0.000599346
5.810124e-009 0.000588968
5.835124e-009 0.00057859
5.860124e-009 0.000568212
5.885124e-009 0.000559131
5.910124e-009 0.000551348
5.935124e-009 0.000543564
5.960124e-009 0.000537078
5.985124e-009 0.000530592
6.010124e-009 0.0005267
6.035124e-009 0.000524106
6.060124e-009 0.000521511
6.085124e-009 0.000518917
6.110124e-009 0.000518917
6.135124e-009 0.000520214
6.160124e-009 0.000521511
6.185124e-009 0.000521511
6.210124e-009 0.000524106
6.235124e-009 0.0005267
6.260124e-009 0.000529295
6.285124e-009 0.000530592
6.310124e-009 0.000530592
6.335124e-009 0.000531889
6.360124e-009 0.000533187
6.385124e-009 0.000531889
6.410124e-009 0.000530592
6.435124e-009 0.000529295
6.460124e-009 0.0005267
6.485124e-009 0.000522809
6.510124e-009 0.00051762
6.535124e-009 0.000513728
6.560124e-009 0.000508539
6.585124e-009 0.000504647
6.610124e-009 0.000499458
6.635124e-009 0.000494269
6.660124e-009 0.000490378
6.685124e-009 0.000486486
6.710124e-009 0.000483891
6.735124e-009 0.000481297
6.760124e-009 0.00048
6.785124e-009 0.00048
6.810124e-009 0.00048
6.835124e-009 0.00048
6.860124e-009 0.000481297
6.885124e-009 0.000483891
6.910124e-009 0.000485189
6.935124e-009 0.000487783
6.960124e-009 0.000490378
6.985124e-009 0.000494269
7.010124e-009 0.000499458
7.035124e-009 0.000504647
7.060124e-009 0.000509836
7.085124e-009 0.00051762
7.110124e-009 0.000525403
7.135124e-009 0.000534484
7.160124e-009 0.000544862
7.185124e-009 0.00055524
7.210124e-009 0.000566915
7.235124e-009 0.000579887
7.260124e-009 0.000591562
7.285124e-009 0.000604535
7.310124e-009 0.00061621
7.335124e-009 0.000627885
7.360124e-009 0.000638263
7.385124e-009 0.000647344
7.410124e-009 0.00065383
7.435124e-009 0.000660316
7.460124e-009 0.000664208
7.485124e-009 0.000665505
7.510124e-009 0.000665505
7.535124e-009 0.000665505
7.560124e-009 0.000662911
7.585124e-009 0.000659019
7.610124e-009 0.000656424
7.635124e-009 0.000652533
7.660124e-009 0.000647344
7.685124e-009 0.000642155
7.710124e-009 0.000638263
7.735124e-009 0.000633074
7.760124e-009 0.000626588
7.785124e-009 0.000621399
7.810124e-009 0.000614913
7.835124e-009 0.000607129
7.860124e-009 0.000599346
7.885124e-009 0.000591562
7.910124e-009 0.000582482
7.935124e-009 0.000573401
7.960124e-009 0.00056432
7.985124e-009 0.00055524
8.010124e-009 0.000547456
8.035124e-009 0.000538375
8.060124e-009 0.000531889
8.085124e-009 0.0005267
8.110124e-009 0.000521511
8.135124e-009 0.00051762
8.160124e-009 0.000515025
8.185124e-009 0.000515025
8.210124e-009 0.000515025
8.235124e-009 0.00051762
8.260124e-009 0.000521511
8.285124e-009 0.000527998
8.310124e-009 0.000535781
8.335124e-009 0.000544862
8.360124e-009 0.00055524
8.385124e-009 0.000568212
8.410124e-009 0.000581184
8.435124e-009 0.000594157
8.460124e-009 0.000608426
8.485124e-009 0.000622696
8.510124e-009 0.000635669
8.535124e-009 0.000648641
8.560124e-009 0.000659019
8.585124e-009 0.0006681
8.610124e-009 0.000675883
8.635124e-009 0.000681072
8.660124e-009 0.000683666
8.685124e-009 0.000683666
8.710124e-009 0.000682369
8.735124e-009 0.000679775
8.760124e-009 0.000673288
8.785124e-009 0.000664208
8.810124e-009 0.00065383
8.835124e-009 0.000642155
8.860124e-009 0.000629182
8.885124e-009 0.000613615
8.910124e-009 0.000596751
8.935124e-009 0.00057859
8.960124e-009 0.000560429
8.985124e-009 0.00054097
9.010124e-009 0.000518917
9.035124e-009 0.000499458
9.060124e-009 0.000478702
9.085124e-009 0.000456649
9.110124e-009 0.000435893
9.135124e-009 0.000415138
9.160124e-009 0.000394382
9.185124e-009 0.000374923
9.210124e-009 0.000356762
9.235124e-009 0.0003386
9.260124e-009 0.000321736
9.285124e-009 0.000306169
9.310124e-009 0.000290603
9.335124e-009 0.00027763
9.360124e-009 0.000264658
9.385124e-009 0.00025428
9.410124e-009 0.000243902
9.435124e-009 0.000234821
9.460124e-009 0.000225741
9.485124e-009 0.000217957
9.510124e-009 0.000210174
9.535124e-009 0.000203687
9.560124e-009 0.000197201
9.585124e-009 0.000192012
9.610124e-009 0.000188121
9.635124e-009 0.000184229
9.660124e-009 0.00017904
9.685124e-009 0.000176445
9.710124e-009 0.000175148
9.735124e-009 0.000172554
9.760124e-009 0.000171256
9.785124e-009 0.000171256
9.810124e-009 0.000171256
9.835124e-009 0.000171256
9.860124e-009 0.000171256
9.885124e-009 0.000173851
9.910124e-009 0.000176445
9.935124e-009 0.00017904
9.960124e-009 0.000181634
9.985124e-009 0.000186823
1.001012e-008 0.000190715
1.003512e-008 0.000195904
1.006012e-008 0.000201093
1.008512e-008 0.000207579
1.011012e-008 0.000212768
1.013512e-008 0.000219254
1.016012e-008 0.000225741
1.018512e-008 0.000232227
1.021012e-008 0.000238713
1.023512e-008 0.000245199
1.026012e-008 0.000252983
1.028512e-008 0.000259469
1.031012e-008 0.000267252
1.033512e-008 0.000273738
1.036012e-008 0.000282819
1.038512e-008 0.000290603
1.041012e-008 0.000299683
1.043512e-008 0.000308764
1.046012e-008 0.000317845
1.048512e-008 0.000326925
1.051012e-008 0.000336006
1.053512e-008 0.000345087
1.056012e-008 0.000354167
1.058512e-008 0.000361951
1.061012e-008 0.000368437
1.063512e-008 0.000374923
1.066012e-008 0.000378815
1.068512e-008 0.000381409
1.071012e-008 0.000382707
1.073512e-008 0.000382707
1.076012e-008 0.000381409
1.078512e-008 0.000377518
1.081012e-008 0.000372329
1.083512e-008 0.000365843
1.086012e-008 0.000358059
1.088512e-008 0.000348978
1.091012e-008 0.000339898
1.093512e-008 0.00032952
1.096012e-008 0.000320439
1.098512e-008 0.000310061
1.101012e-008 0.000300981
1.103512e-008 0.000293197
1.106012e-008 0.000285414
1.108512e-008 0.000278927
1.111012e-008 0.000272441
1.113512e-008 0.000269847
1.116012e-008 0.000267252
1.118512e-008 0.000264658
1.121012e-008 0.000263361
1.123512e-008 0.000264658
1.126012e-008 0.000265955
1.128512e-008 0.000267252
1.131012e-008 0.000269847
1.133512e-008 0.000272441
1.136012e-008 0.000275036
1.138512e-008 0.00027763
1.141012e-008 0.000281522
1.143512e-008 0.000284116
1.146012e-008 0.000286711
1.148512e-008 0.000289305
1.151012e-008 0.000290603
1.153512e-008 0.0002919
1.156012e-008 0.0002919
1.158512e-008 0.0002919
1.161012e-008 0.000289305
1.163512e-008 0.000285414
1.166012e-008 0.000280225
1.168512e-008 0.000275036
1.171012e-008 0.000267252
1.173512e-008 0.000258172
1.176012e-008 0.000247794
1.178512e-008 0.000237416
1.181012e-008 0.000225741
1.183512e-008 0.000214065
1.186012e-008 0.00020239
1.188512e-008 0.000192012
1.191012e-008 0.000181634
1.193512e-008 0.000171256
1.196012e-008 0.000163473
1.198512e-008 0.000156987
1.201012e-008 0.000151798
1.203512e-008 0.000149203
1.206012e-008 0.000146609
1.208512e-008 0.000144014
1.211012e-008 0.000145312
1.213512e-008 0.000145312
1.216012e-008 0.000146609
1.218512e-008 0.000147906
1.221012e-008 0.000151798
1.223512e-008 0.000154392
1.226012e-008 0.000158284
1.228512e-008 0.000160879
1.231012e-008 0.000166068
1.233512e-008 0.000171256
1.236012e-008 0.000176445
1.238512e-008 0.000180337
1.241012e-008 0.000186823
1.243512e-008 0.00019331
1.246012e-008 0.000198499
1.248512e-008 0.000203687
1.251012e-008 0.000207579
1.253512e-008 0.000212768
1.256012e-008 0.000215363
1.258512e-008 0.00021666
1.261012e-008 0.00021666
1.263512e-008 0.00021666
1.266012e-008 0.000214065
1.268512e-008 0.000211471
1.271012e-008 0.000207579
1.273512e-008 0.00020239
1.276012e-008 0.000198499
1.278512e-008 0.00019331
1.281012e-008 0.000189418
1.283512e-008 0.000185526
1.286012e-008 0.000181634
1.288512e-008 0.00017904
1.291012e-008 0.000177743
1.293512e-008 0.000176445
1.296012e-008 0.000175148
1.298512e-008 0.000175148
1.301012e-008 0.000173851
1.303512e-008 0.000173851
1.306012e-008 0.000173851
1.308512e-008 0.000172554
1.311012e-008 0.000171256
1.313512e-008 0.000169959
1.316012e-008 0.000168662
1.318512e-008 0.000166068
1.321012e-008 0.000163473
1.323512e-008 0.000160879
1.326012e-008 0.000159581
1.328512e-008 0.000156987
1.331012e-008 0.00015569
1.333512e-008 0.00015569
1.336012e-008 0.000158284
1.338512e-008 0.000160879
1.341012e-008 0.000166068
1.343512e-008 0.000171256
1.346012e-008 0.000180337
1.348512e-008 0.000189418
1.351012e-008 0.000201093
1.353512e-008 0.000212768
1.356012e-008 0.000224443
1.358512e-008 0.000238713
1.361012e-008 0.000251685
1.363512e-008 0.000264658
1.366012e-008 0.000276333
1.368512e-008 0.000288008
1.371012e-008 0.000298386
1.373512e-008 0.000307467
1.376012e-008 0.000313953
1.378512e-008 0.000320439
1.381012e-008 0.000325628
1.383512e-008 0.00032952
1.386012e-008 0.000330817
1.388512e-008 0.000330817
1.391012e-008 0.000330817
1.393512e-008 0.00032952
1.396012e-008 0.000324331
1.398512e-008 0.000319142
1.401012e-008 0.000311358
1.403512e-008 0.000302278
1.406012e-008 0.0002919
1.408512e-008 0.000278927
1.411012e-008 0.000263361
1.413512e-008 0.000247794
1.416012e-008 0.00023093
1.418512e-008 0.000212768
1.421012e-008 0.000194607
1.423512e-008 0.000177743
1.426012e-008 0.000159581
1.428512e-008 0.000144014
1.431012e-008 0.000128448
1.433512e-008 0.000114178
1.436012e-008 0.0001038
1.438512e-008 9.34221e-005
1.441012e-008 8.43414e-005
1.443512e-008 7.91524e-005
1.446012e-008 7.39635e-005
1.448512e-008 7.1369e-005
1.451012e-008 6.87745e-005
1.453512e-008 6.618e-005
1.456012e-008 6.618e-005
1.458512e-008 6.48828e-005
1.461012e-008 6.35855e-005
1.463512e-008 6.22883e-005
1.466012e-008 6.09911e-005
1.468512e-008 5.96938e-005
1.471012e-008 5.70993e-005
1.473512e-008 5.45048e-005
1.476012e-008 5.32076e-005
1.478512e-008 5.19104e-005
1.481012e-008 4.93159e-005
1.483512e-008 4.80186e-005
1.486012e-008 4.80186e-005
1.488512e-008 4.80186e-005
1.491012e-008 4.93159e-005
1.493512e-008 5.06131e-005
1.496012e-008 5.19104e-005
1.498512e-008 5.58021e-005
1.501012e-008 5.96938e-005
1.503512e-008 6.35855e-005
1.506012e-008 7.00717e-005
1.508512e-008 7.65579e-005
1.511012e-008 8.56386e-005
1.513512e-008 9.60165e-005
1.516012e-008 0.000107692
1.518512e-008 0.000119367
1.521012e-008 0.000133637
1.523512e-008 0.000147906
1.526012e-008 0.000163473
1.528512e-008 0.00017904
1.531012e-008 0.00019331
1.533512e-008 0.000208876
1.536012e-008 0.000223146
1.538512e-008 0.000234821
1.541012e-008 0.000246496
1.543512e-008 0.000255577
1.546012e-008 0.000262063
1.548512e-008 0.000267252
1.551012e-008 0.000271144
1.553512e-008 0.000272441
1.556012e-008 0.000272441
1.558512e-008 0.000272441
1.561012e-008 0.000271144
1.563512e-008 0.000268549
1.566012e-008 0.000267252
1.568512e-008 0.000267252
1.571012e-008 0.000267252
1.573512e-008 0.000267252
1.576012e-008 0.000268549
1.578512e-008 0.000269847
1.581012e-008 0.000272441
1.583512e-008 0.000275036
1.586012e-008 0.00027763
1.588512e-008 0.000280225
1.591012e-008 0.000282819
1.593512e-008 0.000284116
1.596012e-008 0.000286711
1.598512e-008 0.000288008
1.601012e-008 0.000289305
1.603512e-008 0.000289305
1.606012e-008 0.000289305
1.608512e-008 0.000290603
1.611012e-008 0.000289305
1.613512e-008 0.000289305
1.616012e-008 0.000288008
1.618512e-008 0.000286711
1.621012e-008 0.000285414
1.623512e-008 0.000281522
1.626012e-008 0.000278927
1.628512e-008 0.000275036
1.631012e-008 0.000271144
1.633512e-008 0.000267252
1.636012e-008 0.000262063
1.638512e-008 0.000258172
1.641012e-008 0.000252983
1.643512e-008 0.000249091
1.646012e-008 0.000245199
1.648512e-008 0.000242605
1.651012e-008 0.00024001
1.653512e-008 0.000238713
1.656012e-008 0.000237416
1.658512e-008 0.000237416
1.661012e-008 0.000237416
1.663512e-008 0.000237416
1.666012e-008 0.000238713
1.668512e-008 0.00024001
1.671012e-008 0.000241307
1.673512e-008 0.000243902
1.676012e-008 0.000246496
1.678512e-008 0.000249091
1.681012e-008 0.000251685
1.683512e-008 0.00025428
1.686012e-008 0.000256874
1.688512e-008 0.000260766
1.691012e-008 0.000263361
1.693512e-008 0.000267252
1.696012e-008 0.000269847
1.698512e-008 0.000273738
1.701012e-008 0.000276333
1.703512e-008 0.00027763
1.706012e-008 0.000278927
1.708512e-008 0.000280225
1.711012e-008 0.000278927
1.713512e-008 0.000276333
1.716012e-008 0.000272441
1.718512e-008 0.000267252
1.721012e-008 0.000260766
1.723512e-008 0.000251685
1.726012e-008 0.000241307
1.728512e-008 0.000228335
1.731012e-008 0.00021666
1.733512e-008 0.00020239
1.736012e-008 0.000189418
1.738512e-008 0.000175148
1.741012e-008 0.000160879
1.743512e-008 0.000149203
1.746012e-008 0.000137528
1.748512e-008 0.00012715
1.751012e-008 0.000116772
1.753512e-008 0.000108989
1.756012e-008 0.000101205
1.758512e-008 9.47193e-005
1.761012e-008 8.82331e-005
1.763512e-008 8.17469e-005
1.766012e-008 7.65579e-005
1.768512e-008 7.1369e-005
1.771012e-008 6.48828e-005
1.773512e-008 5.83966e-005
1.776012e-008 5.06131e-005
1.778512e-008 4.28297e-005
1.781012e-008 3.3749e-005
1.783512e-008 2.33711e-005
1.786012e-008 1.16959e-005
1.788512e-008 1.318e-006
1.791012e-008 -1.03572e-005
1.793512e-008 -2.33296e-005
1.796012e-008 -3.50047e-005
1.798512e-008 -4.79771e-005
1.801012e-008 -5.83551e-005
1.803512e-008 -7.00302e-005
1.806012e-008 -7.91109e-005
1.808512e-008 -8.81916e-005
1.811012e-008 -9.46778e-005
1.813512e-008 -9.98667e-005
1.816012e-008 -0.000102461
1.818512e-008 -0.000103758
1.821012e-008 -0.000102461
1.823512e-008 -9.98667e-005
1.826012e-008 -9.46778e-005
1.828512e-008 -8.81916e-005
1.831012e-008 -8.04081e-005
1.833512e-008 -7.26247e-005
1.836012e-008 -6.48413e-005
1.838512e-008 -5.70578e-005
1.841012e-008 -5.05716e-005
1.843512e-008 -4.40854e-005
1.846012e-008 -3.88965e-005
1.848512e-008 -3.6302e-005
1.851012e-008 -3.50047e-005
1.853512e-008 -3.50047e-005
1.856012e-008 -3.6302e-005
1.858512e-008 -4.01937e-005
1.861012e-008 -4.27882e-005
1.863512e-008 -4.66799e-005
1.866012e-008 -5.05716e-005
1.868512e-008 -5.44633e-005
1.871012e-008 -5.83551e-005
1.873512e-008 -6.09495e-005
1.876012e-008 -6.22468e-005
1.878512e-008 -6.22468e-005
1.881012e-008 -6.22468e-005
1.883512e-008 -6.09495e-005
1.886012e-008 -5.83551e-005
1.888512e-008 -5.70578e-005
1.891012e-008 -5.31661e-005
1.893512e-008 -4.92744e-005
1.896012e-008 -4.66799e-005
1.898512e-008 -4.27882e-005
1.901012e-008 -4.01937e-005
1.903512e-008 -3.75992e-005
1.906012e-008 -3.50047e-005
1.908512e-008 -3.24103e-005
1.911012e-008 -3.1113e-005
1.913512e-008 -2.98158e-005
1.916012e-008 -2.98158e-005
1.918512e-008 -2.85185e-005
1.921012e-008 -2.85185e-005
1.923512e-008 -2.85185e-005
1.926012e-008 -2.85185e-005
1.928512e-008 -2.85185e-005
1.931012e-008 -2.85185e-005
1.933512e-008 -2.85185e-005
1.936012e-008 -2.85185e-005
1.938512e-008 -2.72213e-005
1.941012e-008 -2.72213e-005
1.943512e-008 -2.72213e-005
1.946012e-008 -2.59241e-005
1.948512e-008 -2.59241e-005
1.951012e-008 -2.59241e-005
1.953512e-008 -2.59241e-005
1.956012e-008 -2.46268e-005
1.958512e-008 -2.46268e-005
1.961012e-008 -2.46268e-005
1.963512e-008 -2.46268e-005
1.966012e-008 -2.46268e-005
1.968512e-008 -2.59241e-005
1.971012e-008 -2.59241e-005
1.973512e-008 -2.72213e-005
1.976012e-008 -2.85185e-005
1.978512e-008 -2.98158e-005
1.981012e-008 -3.1113e-005
1.983512e-008 -3.37075e-005
1.986012e-008 -3.50047e-005
1.988512e-008 -3.75992e-005
1.991012e-008 -4.14909e-005
1.993512e-008 -4.53827e-005
1.996012e-008 -4.79771e-005
1.998512e-008 -5.18689e-005
2.001012e-008 -5.70578e-005
2.003512e-008 -6.09495e-005
2.006012e-008 -6.3544e-005
2.008512e-008 -6.74357e-005
2.011012e-008 -7.00302e-005
2.013512e-008 -7.26247e-005
2.016012e-008 -7.39219e-005
2.018512e-008 -7.52192e-005
2.021012e-008 -7.65164e-005
2.023512e-008 -7.65164e-005
2.026012e-008 -7.78137e-005
2.028512e-008 -7.78137e-005
2.031012e-008 -7.91109e-005
2.033512e-008 -8.04081e-005
2.036012e-008 -8.30026e-005
2.038512e-008 -8.68943e-005
2.041012e-008 -9.07861e-005
2.043512e-008 -9.46778e-005
2.046012e-008 -0.000101164
2.048512e-008 -0.000108947
2.051012e-008 -0.000115434
2.053512e-008 -0.000123217
2.056012e-008 -0.000132298
2.058512e-008 -0.000140081
