LECROYWR625Zi 61013 Waveform
Segments 1 SegmentSize 2002
Segment TrigTime TimeSinceSegment1
#1 09-Sep-2014 18:03:42 0                 
Time Ampl
-3.551504e-009 -1.27648e-006
-3.526504e-009 6.50696e-006
-3.501504e-009 1.29932e-005
-3.476504e-009 2.07766e-005
-3.451504e-009 2.72628e-005
-3.426504e-009 3.50462e-005
-3.401504e-009 4.28297e-005
-3.376504e-009 5.06131e-005
-3.351504e-009 5.70993e-005
-3.326504e-009 6.22883e-005
-3.301504e-009 6.87745e-005
-3.276504e-009 7.26662e-005
-3.251504e-009 7.65579e-005
-3.226504e-009 7.91524e-005
-3.201504e-009 8.04497e-005
-3.176504e-009 8.17469e-005
-3.151504e-009 8.04497e-005
-3.126504e-009 8.04497e-005
-3.101504e-009 8.04497e-005
-3.076504e-009 7.91524e-005
-3.051504e-009 7.65579e-005
-3.026504e-009 7.65579e-005
-3.001504e-009 7.65579e-005
-2.976504e-009 7.52607e-005
-2.951504e-009 7.52607e-005
-2.926504e-009 7.65579e-005
-2.901504e-009 7.91524e-005
-2.876504e-009 8.17469e-005
-2.851504e-009 8.43414e-005
-2.826504e-009 8.82331e-005
-2.801504e-009 9.21248e-005
-2.776504e-009 9.60165e-005
-2.751504e-009 0.000101205
-2.726504e-009 0.000105097
-2.701504e-009 0.000108989
-2.676504e-009 0.000112881
-2.651504e-009 0.00011807
-2.626504e-009 0.000120664
-2.601504e-009 0.000124556
-2.576504e-009 0.00012715
-2.551504e-009 0.000131042
-2.526504e-009 0.000133637
-2.501504e-009 0.000137528
-2.476504e-009 0.000140123
-2.451504e-009 0.000144014
-2.426504e-009 0.000146609
-2.401504e-009 0.000150501
-2.376504e-009 0.000153095
-2.351504e-009 0.000156987
-2.326504e-009 0.000160879
-2.301504e-009 0.00016477
-2.276504e-009 0.000169959
-2.251504e-009 0.000175148
-2.226504e-009 0.000180337
-2.201504e-009 0.000186823
-2.176504e-009 0.00019331
-2.151504e-009 0.00020239
-2.126504e-009 0.000210174
-2.101504e-009 0.000220552
-2.076504e-009 0.000229632
-2.051504e-009 0.000241307
-2.026504e-009 0.000251685
-2.001504e-009 0.000263361
-1.976504e-009 0.000275036
-1.951504e-009 0.000286711
-1.926504e-009 0.000297089
-1.901504e-009 0.000307467
-1.876504e-009 0.000316547
-1.851504e-009 0.000325628
-1.826504e-009 0.000334709
-1.801504e-009 0.000342492
-1.776504e-009 0.000347681
-1.751504e-009 0.000355465
-1.726504e-009 0.000360654
-1.701504e-009 0.000365843
-1.676504e-009 0.000368437
-1.651504e-009 0.000373626
-1.626504e-009 0.000377518
-1.601504e-009 0.000378815
-1.576504e-009 0.000380112
-1.551504e-009 0.000382707
-1.526504e-009 0.000384004
-1.501504e-009 0.000385301
-1.476504e-009 0.000385301
-1.451504e-009 0.000385301
-1.426504e-009 0.000385301
-1.401504e-009 0.000385301
-1.376504e-009 0.000384004
-1.351504e-009 0.000382707
-1.326504e-009 0.000381409
-1.301504e-009 0.000380112
-1.276504e-009 0.000377518
-1.251504e-009 0.000373626
-1.226504e-009 0.000369734
-1.201504e-009 0.000365843
-1.176504e-009 0.000361951
-1.151504e-009 0.000356762
-1.126504e-009 0.000351573
-1.101504e-009 0.000348978
-1.076504e-009 0.000345087
-1.051504e-009 0.000342492
-1.026504e-009 0.0003386
-1.001504e-009 0.0003386
-9.765035e-010 0.000337303
-9.515035e-010 0.000337303
-9.265035e-010 0.000337303
-9.015035e-010 0.0003386
-8.765035e-010 0.000341195
-8.515035e-010 0.000342492
-8.265035e-010 0.000345087
-8.015035e-010 0.000348978
-7.765035e-010 0.00035287
-7.515035e-010 0.000358059
-7.265035e-010 0.000363248
-7.015035e-010 0.000369734
-6.765035e-010 0.000377518
-6.515035e-010 0.000385301
-6.265035e-010 0.000393085
-6.015035e-010 0.000403462
-5.765035e-010 0.000412543
-5.515035e-010 0.000420327
-5.265035e-010 0.000429407
-5.015035e-010 0.000437191
-4.765035e-010 0.000444974
-4.515035e-010 0.000450163
-4.265035e-010 0.000455352
-4.015035e-010 0.000457947
-3.765035e-010 0.000460541
-3.515035e-010 0.000460541
-3.265035e-010 0.000460541
-3.015035e-010 0.000460541
-2.765035e-010 0.000459244
-2.515035e-010 0.000456649
-2.265035e-010 0.000454055
-2.015035e-010 0.000452758
-1.765035e-010 0.00045146
-1.515035e-010 0.000450163
-1.265035e-010 0.000448866
-1.015035e-010 0.000448866
-7.650355e-011 0.000450163
-5.150355e-011 0.00045146
-2.650355e-011 0.000454055
-1.503547e-012 0.000456649
2.349645e-011 0.000460541
4.849645e-011 0.000463136
7.349645e-011 0.000468325
9.849645e-011 0.000472216
1.234965e-010 0.000477405
1.484965e-010 0.000482594
1.734965e-010 0.000486486
1.984965e-010 0.000490378
2.234965e-010 0.000495567
2.484965e-010 0.000499458
2.734965e-010 0.000502053
2.984965e-010 0.000504647
3.234965e-010 0.000505944
3.484965e-010 0.000507242
3.734965e-010 0.000507242
3.984965e-010 0.000505944
4.234965e-010 0.00050335
4.484965e-010 0.000500756
4.734965e-010 0.000499458
4.984965e-010 0.000495567
5.234965e-010 0.000490378
5.484965e-010 0.000487783
5.734965e-010 0.000483891
5.984965e-010 0.00048
6.234965e-010 0.000476108
6.484965e-010 0.000473513
6.734965e-010 0.000470919
6.984965e-010 0.000469622
7.234965e-010 0.000467027
7.484965e-010 0.00046573
7.734965e-010 0.00046573
7.984965e-010 0.00046573
8.234965e-010 0.00046573
8.484965e-010 0.00046573
8.734965e-010 0.000467027
8.984965e-010 0.000469622
9.234965e-010 0.000472216
9.484965e-010 0.000474811
9.734965e-010 0.000477405
9.984965e-010 0.000481297
1.023496e-009 0.000483891
1.048496e-009 0.000487783
1.073496e-009 0.000490378
1.098496e-009 0.000494269
1.123496e-009 0.000498161
1.148496e-009 0.000502053
1.173496e-009 0.000504647
1.198496e-009 0.000507242
1.223496e-009 0.000511133
1.248496e-009 0.000513728
1.273496e-009 0.000515025
1.298496e-009 0.00051762
1.323496e-009 0.000520214
1.348496e-009 0.000521511
1.373496e-009 0.000522809
1.398496e-009 0.000525403
1.423496e-009 0.000527998
1.448496e-009 0.000530592
1.473496e-009 0.000533187
1.498496e-009 0.000537078
1.523496e-009 0.000542267
1.548496e-009 0.000547456
1.573496e-009 0.000552645
1.598496e-009 0.000559131
1.623496e-009 0.000566915
1.648496e-009 0.000573401
1.673496e-009 0.000581184
1.698496e-009 0.000588968
1.723496e-009 0.000596751
1.748496e-009 0.000603237
1.773496e-009 0.000608426
1.798496e-009 0.000614913
1.823496e-009 0.000620102
1.848496e-009 0.000623993
1.873496e-009 0.000626588
1.898496e-009 0.000629182
1.923496e-009 0.00063048
1.948496e-009 0.000629182
1.973496e-009 0.000627885
1.998496e-009 0.000627885
2.023496e-009 0.000626588
2.048496e-009 0.000623993
2.073496e-009 0.000622696
2.098496e-009 0.000620102
2.123496e-009 0.000620102
2.148496e-009 0.000620102
2.173496e-009 0.000621399
2.198496e-009 0.000621399
2.223496e-009 0.000623993
2.248496e-009 0.000626588
2.273496e-009 0.000629182
2.298496e-009 0.000631777
2.323496e-009 0.000635669
2.348496e-009 0.00063956
2.373496e-009 0.000643452
2.398496e-009 0.000646046
2.423496e-009 0.000648641
2.448496e-009 0.000652533
2.473496e-009 0.000656424
2.498496e-009 0.000659019
2.523496e-009 0.000660316
2.548496e-009 0.000662911
2.573496e-009 0.0006681
2.598496e-009 0.000670694
2.623496e-009 0.000673288
2.648496e-009 0.000675883
2.673496e-009 0.000681072
2.698496e-009 0.000686261
2.723496e-009 0.000690153
2.748496e-009 0.000692747
2.773496e-009 0.000697936
2.798496e-009 0.000701828
2.823496e-009 0.000704422
2.848496e-009 0.000707017
2.873496e-009 0.000709611
2.898496e-009 0.000710908
2.923496e-009 0.000713503
2.948496e-009 0.000713503
2.973496e-009 0.0007148
2.998496e-009 0.0007148
3.023496e-009 0.000716097
3.048496e-009 0.0007148
3.073496e-009 0.000713503
3.098496e-009 0.000712206
3.123496e-009 0.000710908
3.148496e-009 0.000709611
3.173496e-009 0.000705719
3.198496e-009 0.000701828
3.223496e-009 0.000697936
3.248496e-009 0.000694044
3.273496e-009 0.000688855
3.298496e-009 0.000682369
3.323496e-009 0.00067718
3.348496e-009 0.000671991
3.373496e-009 0.000666802
3.398496e-009 0.000660316
3.423496e-009 0.000655127
3.448496e-009 0.000649938
3.473496e-009 0.000646046
3.498496e-009 0.000640857
3.523496e-009 0.000638263
3.548496e-009 0.000634371
3.573496e-009 0.000633074
3.598496e-009 0.000633074
3.623496e-009 0.000633074
3.648496e-009 0.000634371
3.673496e-009 0.000635669
3.698496e-009 0.00063956
3.723496e-009 0.000643452
3.748496e-009 0.000647344
3.773496e-009 0.000651235
3.798496e-009 0.000656424
3.823496e-009 0.000661613
3.848496e-009 0.000666802
3.873496e-009 0.000670694
3.898496e-009 0.000675883
3.923496e-009 0.000678477
3.948496e-009 0.000682369
3.973496e-009 0.000683666
3.998496e-009 0.000684964
4.023496e-009 0.000686261
4.048496e-009 0.000686261
4.073496e-009 0.000686261
4.098496e-009 0.000686261
4.123496e-009 0.000684964
4.148496e-009 0.000682369
4.173496e-009 0.000681072
4.198496e-009 0.000679775
4.223496e-009 0.000678477
4.248496e-009 0.000675883
4.273496e-009 0.000674586
4.298496e-009 0.000673288
4.323496e-009 0.000669397
4.348496e-009 0.0006681
4.373496e-009 0.000665505
4.398496e-009 0.000661613
4.423496e-009 0.000657722
4.448496e-009 0.000655127
4.473496e-009 0.000651235
4.498496e-009 0.000646046
4.523496e-009 0.000640857
4.548496e-009 0.000635669
4.573496e-009 0.00063048
4.598496e-009 0.000623993
4.623496e-009 0.00061621
4.648496e-009 0.000609724
4.673496e-009 0.00060194
4.698496e-009 0.000594157
4.723496e-009 0.000585076
4.748496e-009 0.000575995
4.773496e-009 0.000566915
4.798496e-009 0.000556537
4.823496e-009 0.000546159
4.848496e-009 0.000535781
4.873496e-009 0.0005267
4.898496e-009 0.000516322
4.923496e-009 0.000507242
4.948496e-009 0.000498161
4.973496e-009 0.000490378
4.998496e-009 0.000483891
5.023496e-009 0.000478702
5.048496e-009 0.000474811
5.073496e-009 0.000472216
5.098496e-009 0.000470919
5.123496e-009 0.000472216
5.148496e-009 0.000474811
5.173496e-009 0.000477405
5.198496e-009 0.000482594
5.223496e-009 0.000487783
5.248496e-009 0.000495567
5.273496e-009 0.000502053
5.298496e-009 0.000509836
5.323496e-009 0.000516322
5.348496e-009 0.000524106
5.373496e-009 0.000530592
5.398496e-009 0.000535781
5.423496e-009 0.000539673
5.448496e-009 0.000543564
5.473496e-009 0.000546159
5.498496e-009 0.000546159
5.523496e-009 0.000544862
5.548496e-009 0.000543564
5.573496e-009 0.000539673
5.598496e-009 0.000534484
5.623496e-009 0.000527998
5.648496e-009 0.000521511
5.673496e-009 0.000513728
5.698496e-009 0.000505944
5.723496e-009 0.000496864
5.748496e-009 0.00048908
5.773496e-009 0.000482594
5.798496e-009 0.000476108
5.823496e-009 0.000472216
5.848496e-009 0.000469622
5.873496e-009 0.000469622
5.898496e-009 0.000469622
5.923496e-009 0.000473513
5.948496e-009 0.000478702
5.973496e-009 0.000485189
5.998496e-009 0.000494269
6.023496e-009 0.00050335
6.048496e-009 0.000515025
6.073496e-009 0.0005267
6.098496e-009 0.000538375
6.123496e-009 0.000552645
6.148496e-009 0.000565618
6.173496e-009 0.000579887
6.198496e-009 0.00059286
6.223496e-009 0.000607129
6.248496e-009 0.000621399
6.273496e-009 0.000635669
6.298496e-009 0.000648641
6.323496e-009 0.000661613
6.348496e-009 0.000674586
6.373496e-009 0.000687558
6.398496e-009 0.000697936
6.423496e-009 0.000708314
6.448496e-009 0.000717395
6.473496e-009 0.000725178
6.498496e-009 0.000731664
6.523496e-009 0.000735556
6.548496e-009 0.000739448
6.573496e-009 0.000742042
6.598496e-009 0.000742042
6.623496e-009 0.000742042
6.648496e-009 0.000740745
6.673496e-009 0.00073815
6.698496e-009 0.000734259
6.723496e-009 0.000731664
6.748496e-009 0.000726475
6.773496e-009 0.000722584
6.798496e-009 0.000718692
6.823496e-009 0.0007148
6.848496e-009 0.000709611
6.873496e-009 0.000705719
6.898496e-009 0.000701828
6.923496e-009 0.000697936
6.948496e-009 0.000692747
6.973496e-009 0.000688855
6.998496e-009 0.000683666
7.023496e-009 0.000679775
7.048496e-009 0.000673288
7.073496e-009 0.0006681
7.098496e-009 0.000662911
7.123496e-009 0.000657722
7.148496e-009 0.000651235
7.173496e-009 0.000644749
7.198496e-009 0.000638263
7.223496e-009 0.000631777
7.248496e-009 0.000623993
7.273496e-009 0.00061621
7.298496e-009 0.000609724
7.323496e-009 0.000600643
7.348496e-009 0.000591562
7.373496e-009 0.000582482
7.398496e-009 0.000573401
7.423496e-009 0.00056432
7.448496e-009 0.00055524
7.473496e-009 0.000544862
7.498496e-009 0.000537078
7.523496e-009 0.000527998
7.548496e-009 0.000518917
7.573496e-009 0.000512431
7.598496e-009 0.000505944
7.623496e-009 0.000500756
7.648496e-009 0.000496864
7.673496e-009 0.000494269
7.698496e-009 0.000494269
7.723496e-009 0.000495567
7.748496e-009 0.000498161
7.773496e-009 0.00050335
7.798496e-009 0.000509836
7.823496e-009 0.000518917
7.848496e-009 0.000527998
7.873496e-009 0.000538375
7.898496e-009 0.000550051
7.923496e-009 0.000563023
7.948496e-009 0.000574698
7.973496e-009 0.000587671
7.998496e-009 0.000599346
8.023496e-009 0.000611021
8.048496e-009 0.000621399
8.073496e-009 0.00063048
8.098496e-009 0.000638263
8.123496e-009 0.000644749
8.148496e-009 0.000649938
8.173496e-009 0.00065383
8.198496e-009 0.000655127
8.223496e-009 0.000655127
8.248496e-009 0.000652533
8.273496e-009 0.000649938
8.298496e-009 0.000643452
8.323496e-009 0.000636966
8.348496e-009 0.000627885
8.373496e-009 0.000620102
8.398496e-009 0.000609724
8.423496e-009 0.000599346
8.448496e-009 0.000588968
8.473496e-009 0.000579887
8.498496e-009 0.000570806
8.523496e-009 0.000563023
8.548496e-009 0.000556537
8.573496e-009 0.000551348
8.598496e-009 0.000547456
8.623496e-009 0.000543564
8.648496e-009 0.00054097
8.673496e-009 0.000539673
8.698496e-009 0.000539673
8.723496e-009 0.000539673
8.748496e-009 0.000538375
8.773496e-009 0.000538375
8.798496e-009 0.000537078
8.823496e-009 0.000537078
8.848496e-009 0.000534484
8.873496e-009 0.000533187
8.898496e-009 0.000530592
8.923496e-009 0.000527998
8.948496e-009 0.000524106
8.973496e-009 0.000520214
8.998496e-009 0.000516322
9.023496e-009 0.000512431
9.048496e-009 0.000507242
9.073496e-009 0.000502053
9.098496e-009 0.000495567
9.123496e-009 0.000490378
9.148496e-009 0.000483891
9.173496e-009 0.000478702
9.198496e-009 0.000472216
9.223496e-009 0.000467027
9.248496e-009 0.000461838
9.273496e-009 0.000456649
9.298496e-009 0.000452758
9.323496e-009 0.000447569
9.348496e-009 0.000443677
9.373496e-009 0.000441082
9.398496e-009 0.000437191
9.423496e-009 0.000433299
9.448496e-009 0.000430705
9.473496e-009 0.00042811
9.498496e-009 0.000425516
9.523496e-009 0.000421624
9.548496e-009 0.000419029
9.573496e-009 0.000416435
9.598496e-009 0.00041384
9.623496e-009 0.000409949
9.648496e-009 0.000408651
9.673496e-009 0.000406057
9.698496e-009 0.000403462
9.723496e-009 0.000400868
9.748496e-009 0.000399571
9.773496e-009 0.000396976
9.798496e-009 0.000394382
9.823496e-009 0.000391787
9.848496e-009 0.000389193
9.873496e-009 0.000386598
9.898496e-009 0.000382707
9.923496e-009 0.000377518
9.948496e-009 0.000373626
9.973496e-009 0.00036714
9.998496e-009 0.000359356
1.00235e-008 0.000350276
1.00485e-008 0.000341195
1.00735e-008 0.000328223
1.00985e-008 0.00031525
1.01235e-008 0.000300981
1.01485e-008 0.000285414
1.01735e-008 0.000268549
1.01985e-008 0.000250388
1.02235e-008 0.000233524
1.02485e-008 0.000215363
1.02735e-008 0.000197201
1.02985e-008 0.000181634
1.03235e-008 0.000166068
1.03485e-008 0.000153095
1.03735e-008 0.00014142
1.03985e-008 0.000132339
1.04235e-008 0.000124556
1.04485e-008 0.000120664
1.04735e-008 0.000116772
1.04985e-008 0.000116772
1.05235e-008 0.000116772
1.05485e-008 0.000119367
1.05735e-008 0.000124556
1.05985e-008 0.000129745
1.06235e-008 0.000136231
1.06485e-008 0.000144014
1.06735e-008 0.000154392
1.06985e-008 0.000163473
1.07235e-008 0.000173851
1.07485e-008 0.000184229
1.07735e-008 0.000195904
1.07985e-008 0.000208876
1.08235e-008 0.000220552
1.08485e-008 0.000233524
1.08735e-008 0.000246496
1.08985e-008 0.000260766
1.09235e-008 0.000275036
1.09485e-008 0.000288008
1.09735e-008 0.000302278
1.09985e-008 0.000316547
1.10235e-008 0.000330817
1.10485e-008 0.000345087
1.10735e-008 0.000358059
1.10985e-008 0.000369734
1.11235e-008 0.000382707
1.11485e-008 0.000394382
1.11735e-008 0.00040476
1.11985e-008 0.00041384
1.12235e-008 0.000422921
1.12485e-008 0.000429407
1.12735e-008 0.000435893
1.12985e-008 0.000441082
1.13235e-008 0.000446271
1.13485e-008 0.000448866
1.13735e-008 0.00045146
1.13985e-008 0.000452758
1.14235e-008 0.000454055
1.14485e-008 0.000452758
1.14735e-008 0.00045146
1.14985e-008 0.000448866
1.15235e-008 0.000444974
1.15485e-008 0.000441082
1.15735e-008 0.000435893
1.15985e-008 0.000429407
1.16235e-008 0.000421624
1.16485e-008 0.00041384
1.16735e-008 0.000406057
1.16985e-008 0.000398274
1.17235e-008 0.000389193
1.17485e-008 0.000380112
1.17735e-008 0.000372329
1.17985e-008 0.000365843
1.18235e-008 0.000359356
1.18485e-008 0.00035287
1.18735e-008 0.000347681
1.18985e-008 0.000343789
1.19235e-008 0.000341195
1.19485e-008 0.0003386
1.19735e-008 0.000336006
1.19985e-008 0.000334709
1.20235e-008 0.000334709
1.20485e-008 0.000334709
1.20735e-008 0.000333412
1.20985e-008 0.000333412
1.21235e-008 0.000332114
1.21485e-008 0.000330817
1.21735e-008 0.000328223
1.21985e-008 0.000325628
1.22235e-008 0.000321736
1.22485e-008 0.000316547
1.22735e-008 0.000311358
1.22985e-008 0.000304872
1.23235e-008 0.000297089
1.23485e-008 0.000290603
1.23735e-008 0.000284116
1.23985e-008 0.00027763
1.24235e-008 0.000271144
1.24485e-008 0.000264658
1.24735e-008 0.000260766
1.24985e-008 0.000258172
1.25235e-008 0.000255577
1.25485e-008 0.000252983
1.25735e-008 0.000252983
1.25985e-008 0.000252983
1.26235e-008 0.000251685
1.26485e-008 0.000251685
1.26735e-008 0.000251685
1.26985e-008 0.000251685
1.27235e-008 0.000250388
1.27485e-008 0.000247794
1.27735e-008 0.000245199
1.27985e-008 0.000242605
1.28235e-008 0.000237416
1.28485e-008 0.000232227
1.28735e-008 0.000227038
1.28985e-008 0.000220552
1.29235e-008 0.000214065
1.29485e-008 0.000206282
1.29735e-008 0.000199796
1.29985e-008 0.00019331
1.30235e-008 0.000186823
1.30485e-008 0.000180337
1.30735e-008 0.000175148
1.30985e-008 0.000169959
1.31235e-008 0.000166068
1.31485e-008 0.000162176
1.31735e-008 0.000158284
1.31985e-008 0.00015569
1.32235e-008 0.000154392
1.32485e-008 0.000153095
1.32735e-008 0.000150501
1.32985e-008 0.000149203
1.33235e-008 0.000149203
1.33485e-008 0.000149203
1.33735e-008 0.000147906
1.33985e-008 0.000146609
1.34235e-008 0.000146609
1.34485e-008 0.000146609
1.34735e-008 0.000146609
1.34985e-008 0.000145312
1.35235e-008 0.000144014
1.35485e-008 0.000144014
1.35735e-008 0.000142717
1.35985e-008 0.00014142
1.36235e-008 0.000140123
1.36485e-008 0.000138825
1.36735e-008 0.000138825
1.36985e-008 0.000137528
1.37235e-008 0.000137528
1.37485e-008 0.000137528
1.37735e-008 0.000140123
1.37985e-008 0.000142717
1.38235e-008 0.000145312
1.38485e-008 0.000150501
1.38735e-008 0.000156987
1.38985e-008 0.000166068
1.39235e-008 0.000173851
1.39485e-008 0.000184229
1.39735e-008 0.000194607
1.39985e-008 0.000204985
1.40235e-008 0.00021666
1.40485e-008 0.000227038
1.40735e-008 0.000237416
1.40985e-008 0.000246496
1.41235e-008 0.00025428
1.41485e-008 0.000260766
1.41735e-008 0.000265955
1.41985e-008 0.000269847
1.42235e-008 0.000272441
1.42485e-008 0.000272441
1.42735e-008 0.000271144
1.42985e-008 0.000268549
1.43235e-008 0.000264658
1.43485e-008 0.000259469
1.43735e-008 0.000252983
1.43985e-008 0.000245199
1.44235e-008 0.000237416
1.44485e-008 0.000228335
1.44735e-008 0.000219254
1.44985e-008 0.000208876
1.45235e-008 0.000199796
1.45485e-008 0.000189418
1.45735e-008 0.000177743
1.45985e-008 0.000167365
1.46235e-008 0.00015569
1.46485e-008 0.000144014
1.46735e-008 0.000131042
1.46985e-008 0.000119367
1.47235e-008 0.000107692
1.47485e-008 9.47193e-005
1.47735e-008 8.17469e-005
1.47985e-008 7.00717e-005
1.48235e-008 5.96938e-005
1.48485e-008 4.93159e-005
1.48735e-008 4.02352e-005
1.48985e-008 3.24518e-005
1.49235e-008 2.856e-005
1.49485e-008 2.59656e-005
1.49735e-008 2.46683e-005
1.49985e-008 2.46683e-005
1.50235e-008 2.72628e-005
1.50485e-008 3.24518e-005
1.50735e-008 3.8938e-005
1.50985e-008 4.54242e-005
1.51235e-008 5.32076e-005
1.51485e-008 6.22883e-005
1.51735e-008 7.1369e-005
1.51985e-008 7.91524e-005
1.52235e-008 8.69359e-005
1.52485e-008 9.47193e-005
1.52735e-008 0.000102503
1.52985e-008 0.000108989
1.53235e-008 0.000114178
1.53485e-008 0.00011807
1.53735e-008 0.000123259
1.53985e-008 0.00012715
1.54235e-008 0.000129745
1.54485e-008 0.000132339
1.54735e-008 0.000134934
1.54985e-008 0.000137528
1.55235e-008 0.000137528
1.55485e-008 0.000138825
1.55735e-008 0.00014142
1.55985e-008 0.000144014
1.56235e-008 0.000145312
1.56485e-008 0.000147906
1.56735e-008 0.000153095
1.56985e-008 0.000158284
1.57235e-008 0.00016477
1.57485e-008 0.000172554
1.57735e-008 0.000180337
1.57985e-008 0.000190715
1.58235e-008 0.00020239
1.58485e-008 0.000212768
1.58735e-008 0.000224443
1.58985e-008 0.000236118
1.59235e-008 0.000249091
1.59485e-008 0.000259469
1.59735e-008 0.000268549
1.59985e-008 0.00027763
1.60235e-008 0.000285414
1.60485e-008 0.000290603
1.60735e-008 0.000295792
1.60985e-008 0.000298386
1.61235e-008 0.000299683
1.61485e-008 0.000300981
1.61735e-008 0.000300981
1.61985e-008 0.000299683
1.62235e-008 0.000298386
1.62485e-008 0.000297089
1.62735e-008 0.000295792
1.62985e-008 0.000293197
1.63235e-008 0.000290603
1.63485e-008 0.000289305
1.63735e-008 0.000288008
1.63985e-008 0.000285414
1.64235e-008 0.000282819
1.64485e-008 0.000281522
1.64735e-008 0.000278927
1.64985e-008 0.000276333
1.65235e-008 0.000272441
1.65485e-008 0.000268549
1.65735e-008 0.000264658
1.65985e-008 0.000262063
1.66235e-008 0.000258172
1.66485e-008 0.00025428
1.66735e-008 0.000251685
1.66985e-008 0.000250388
1.67235e-008 0.000249091
1.67485e-008 0.000249091
1.67735e-008 0.000250388
1.67985e-008 0.000251685
1.68235e-008 0.00025428
1.68485e-008 0.000256874
1.68735e-008 0.000260766
1.68985e-008 0.000264658
1.69235e-008 0.000269847
1.69485e-008 0.000273738
1.69735e-008 0.00027763
1.69985e-008 0.000281522
1.70235e-008 0.000285414
1.70485e-008 0.000288008
1.70735e-008 0.000290603
1.70985e-008 0.000293197
1.71235e-008 0.000293197
1.71485e-008 0.000293197
1.71735e-008 0.0002919
1.71985e-008 0.000289305
1.72235e-008 0.000286711
1.72485e-008 0.000281522
1.72735e-008 0.000276333
1.72985e-008 0.000269847
1.73235e-008 0.000264658
1.73485e-008 0.000256874
1.73735e-008 0.000250388
1.73985e-008 0.000245199
1.74235e-008 0.00024001
1.74485e-008 0.000233524
1.74735e-008 0.000229632
1.74985e-008 0.000227038
1.75235e-008 0.000224443
1.75485e-008 0.000223146
1.75735e-008 0.000221849
1.75985e-008 0.000221849
1.76235e-008 0.000224443
1.76485e-008 0.000225741
1.76735e-008 0.000228335
1.76985e-008 0.000232227
1.77235e-008 0.000236118
1.77485e-008 0.000241307
1.77735e-008 0.000245199
1.77985e-008 0.000250388
1.78235e-008 0.000255577
1.78485e-008 0.000259469
1.78735e-008 0.000263361
1.78985e-008 0.000267252
1.79235e-008 0.000269847
1.79485e-008 0.000272441
1.79735e-008 0.000275036
1.79985e-008 0.000276333
1.80235e-008 0.000278927
1.80485e-008 0.000280225
1.80735e-008 0.000282819
1.80985e-008 0.000285414
1.81235e-008 0.000288008
1.81485e-008 0.0002919
1.81735e-008 0.000295792
1.81985e-008 0.000299683
1.82235e-008 0.000304872
1.82485e-008 0.000311358
1.82735e-008 0.000317845
1.82985e-008 0.000324331
1.83235e-008 0.000330817
1.83485e-008 0.0003386
1.83735e-008 0.000346384
1.83985e-008 0.00035287
1.84235e-008 0.000360654
1.84485e-008 0.00036714
1.84735e-008 0.000373626
1.84985e-008 0.000380112
1.85235e-008 0.000385301
1.85485e-008 0.00039049
1.85735e-008 0.000394382
1.85985e-008 0.000399571
1.86235e-008 0.000403462
1.86485e-008 0.000407354
1.86735e-008 0.000412543
1.86985e-008 0.000417732
1.87235e-008 0.000421624
1.87485e-008 0.000426813
1.87735e-008 0.000432002
1.87985e-008 0.000438488
1.88235e-008 0.000443677
1.88485e-008 0.000448866
1.88735e-008 0.000454055
1.88985e-008 0.000459244
1.89235e-008 0.000463136
1.89485e-008 0.00046573
1.89735e-008 0.000467027
1.89985e-008 0.000468325
1.90235e-008 0.000469622
1.90485e-008 0.000468325
1.90735e-008 0.000468325
1.90985e-008 0.000467027
1.91235e-008 0.000467027
1.91485e-008 0.000467027
1.91735e-008 0.000467027
1.91985e-008 0.000468325
1.92235e-008 0.000472216
1.92485e-008 0.000476108
1.92735e-008 0.000481297
1.92985e-008 0.000487783
1.93235e-008 0.000495567
1.93485e-008 0.000504647
1.93735e-008 0.000515025
1.93985e-008 0.0005267
1.94235e-008 0.000538375
1.94485e-008 0.000551348
1.94735e-008 0.000563023
1.94985e-008 0.000575995
1.95235e-008 0.000587671
1.95485e-008 0.000598049
1.95735e-008 0.000605832
1.95985e-008 0.000612318
1.96235e-008 0.000617507
1.96485e-008 0.000618804
1.96735e-008 0.000618804
1.96985e-008 0.00061621
1.97235e-008 0.000611021
1.97485e-008 0.000603237
1.97735e-008 0.000594157
1.97985e-008 0.000582482
1.98235e-008 0.000569509
1.98485e-008 0.000556537
1.98735e-008 0.000542267
1.98985e-008 0.000525403
1.99235e-008 0.000509836
1.99485e-008 0.000492972
1.99735e-008 0.000476108
1.99985e-008 0.000459244
2.00235e-008 0.000443677
2.00485e-008 0.000426813
2.00735e-008 0.000412543
2.00985e-008 0.000398274
2.01235e-008 0.000384004
2.01485e-008 0.000372329
2.01735e-008 0.000361951
2.01985e-008 0.00035287
2.02235e-008 0.000345087
2.02485e-008 0.0003386
2.02735e-008 0.000334709
2.02985e-008 0.000333412
2.03235e-008 0.000333412
2.03485e-008 0.000336006
2.03735e-008 0.000339898
2.03985e-008 0.000345087
2.04235e-008 0.00035287
2.04485e-008 0.000361951
2.04735e-008 0.000372329
2.04985e-008 0.000382707
2.05235e-008 0.000394382
2.05485e-008 0.000407354
2.05735e-008 0.000420327
2.05985e-008 0.000433299
2.06235e-008 0.000446271
2.06485e-008 0.000459244
2.06735e-008 0.000470919
2.06985e-008 0.000483891
2.07235e-008 0.000494269
2.07485e-008 0.00050335
2.07735e-008 0.000512431
2.07985e-008 0.000518917
2.08235e-008 0.000524106
