LECROYWR625Zi 61013 Waveform
Segments 1 SegmentSize 2002
Segment TrigTime TimeSinceSegment1
#1 09-Sep-2014 18:03:33 0                 
Time Ampl
-3.655573e-009 0.000313953
-3.630573e-009 0.000313953
-3.605573e-009 0.000312656
-3.580573e-009 0.000312656
-3.555573e-009 0.000313953
-3.530573e-009 0.000319142
-3.505573e-009 0.000323034
-3.480573e-009 0.00032952
-3.455573e-009 0.000337303
-3.430573e-009 0.000347681
-3.405573e-009 0.000359356
-3.380573e-009 0.000371031
-3.355573e-009 0.000384004
-3.330573e-009 0.000399571
-3.305573e-009 0.000415138
-3.280573e-009 0.000430705
-3.255573e-009 0.000444974
-3.230573e-009 0.000460541
-3.205573e-009 0.000476108
-3.180573e-009 0.000491675
-3.155573e-009 0.000505944
-3.130573e-009 0.000518917
-3.105573e-009 0.000531889
-3.080573e-009 0.000544862
-3.055573e-009 0.00055524
-3.030573e-009 0.000565618
-3.005573e-009 0.000574698
-2.980573e-009 0.000583779
-2.955573e-009 0.000591562
-2.930573e-009 0.000596751
-2.905573e-009 0.000603237
-2.880573e-009 0.000609724
-2.855573e-009 0.000613615
-2.830573e-009 0.000617507
-2.805573e-009 0.000621399
-2.780573e-009 0.000625291
-2.755573e-009 0.000629182
-2.730573e-009 0.000633074
-2.705573e-009 0.000636966
-2.680573e-009 0.000642155
-2.655573e-009 0.000647344
-2.630573e-009 0.00065383
-2.605573e-009 0.000660316
-2.580573e-009 0.000669397
-2.555573e-009 0.000678477
-2.530573e-009 0.000688855
-2.505573e-009 0.000699233
-2.480573e-009 0.000713503
-2.455573e-009 0.000727773
-2.430573e-009 0.000743339
-2.405573e-009 0.000760204
-2.380573e-009 0.000778365
-2.355573e-009 0.000799121
-2.330573e-009 0.000819877
-2.305573e-009 0.00084193
-2.280573e-009 0.00086528
-2.255573e-009 0.000891225
-2.230573e-009 0.000915872
-2.205573e-009 0.000943114
-2.180573e-009 0.000970357
-2.155573e-009 0.000997599
-2.130573e-009 0.00102484
-2.105573e-009 0.00105208
-2.080573e-009 0.00107803
-2.055573e-009 0.00110527
-2.030573e-009 0.00112862
-2.005573e-009 0.00115197
-1.980573e-009 0.00117273
-1.955573e-009 0.00119218
-1.930573e-009 0.00121035
-1.905573e-009 0.00122591
-1.880573e-009 0.00124148
-1.855573e-009 0.00125575
-1.830573e-009 0.00126872
-1.805573e-009 0.00128299
-1.780573e-009 0.00129726
-1.755573e-009 0.00131153
-1.730573e-009 0.0013258
-1.705573e-009 0.00134266
-1.680573e-009 0.00136083
-1.655573e-009 0.00137899
-1.630573e-009 0.00139845
-1.605573e-009 0.0014205
-1.580573e-009 0.00144385
-1.555573e-009 0.0014672
-1.530573e-009 0.00149185
-1.505573e-009 0.00151649
-1.480573e-009 0.00154244
-1.455573e-009 0.00156968
-1.430573e-009 0.00159692
-1.405573e-009 0.00162417
-1.380573e-009 0.0016527
-1.355573e-009 0.00168124
-1.330573e-009 0.00171108
-1.305573e-009 0.00174092
-1.280573e-009 0.00177075
-1.255573e-009 0.00180059
-1.230573e-009 0.00183043
-1.205573e-009 0.00186026
-1.180573e-009 0.0018888
-1.155573e-009 0.00191604
-1.130573e-009 0.00194329
-1.105573e-009 0.00196923
-1.080573e-009 0.00199388
-1.055573e-009 0.00201593
-1.030573e-009 0.00203799
-1.005573e-009 0.00205874
-9.805733e-010 0.0020782
-9.555733e-010 0.00209506
-9.305733e-010 0.00211323
-9.055733e-010 0.00213009
-8.805733e-010 0.00214695
-8.555733e-010 0.00216382
-8.305733e-010 0.00217938
-8.055733e-010 0.00219755
-7.805733e-010 0.00221571
-7.555733e-010 0.00223517
-7.305733e-010 0.00225462
-7.055733e-010 0.00227538
-6.805733e-010 0.00229873
-6.555733e-010 0.00232338
-6.305733e-010 0.00235062
-6.055733e-010 0.00237916
-5.805733e-010 0.002409
-5.555733e-010 0.00244272
-5.305733e-010 0.00247905
-5.055733e-010 0.00251537
-4.805733e-010 0.00255429
-4.555733e-010 0.0025971
-4.305733e-010 0.0026425
-4.055733e-010 0.0026879
-3.805733e-010 0.0027359
-3.555733e-010 0.00278649
-3.305733e-010 0.00283838
-3.055733e-010 0.00289287
-2.805733e-010 0.00294735
-2.555733e-010 0.00300443
-2.305733e-010 0.00306151
-2.055733e-010 0.00311988
-1.805733e-010 0.00317826
-1.555733e-010 0.00323793
-1.305733e-010 0.00329631
-1.055733e-010 0.00335468
-8.057331e-011 0.00341306
-5.557331e-011 0.00347014
-3.057331e-011 0.00352722
-5.573314e-012 0.003583
1.942669e-011 0.00363878
4.442669e-011 0.00369326
6.942669e-011 0.00374775
9.442669e-011 0.00380093
1.194267e-010 0.00385542
1.444267e-010 0.0039099
1.694267e-010 0.00396309
1.944267e-010 0.00401757
2.194267e-010 0.00407206
2.444267e-010 0.00412524
2.694267e-010 0.00417973
2.944267e-010 0.00423421
3.194267e-010 0.0042887
3.444267e-010 0.00434188
3.694267e-010 0.00439507
3.944267e-010 0.00444826
4.194267e-010 0.00450015
4.444267e-010 0.00455074
4.694267e-010 0.00460133
4.944267e-010 0.00465322
5.194267e-010 0.00470381
5.444267e-010 0.00475311
5.694267e-010 0.004805
5.944267e-010 0.00485819
6.194267e-010 0.00491137
6.444267e-010 0.00496586
6.694267e-010 0.00502164
6.944267e-010 0.00508001
7.194267e-010 0.00514098
7.444267e-010 0.00520325
7.694267e-010 0.00526682
7.944267e-010 0.00533298
8.194267e-010 0.00540173
8.444267e-010 0.00547178
8.694267e-010 0.00554313
8.944267e-010 0.00561707
9.194267e-010 0.00569101
9.444267e-010 0.00576625
9.694267e-010 0.00584279
9.944267e-010 0.00591933
1.019427e-009 0.00599716
1.044427e-009 0.0060737
1.069427e-009 0.00615153
1.094427e-009 0.00622937
1.119427e-009 0.00630591
1.144427e-009 0.00638244
1.169427e-009 0.00645898
1.194427e-009 0.00653422
1.219427e-009 0.00660816
1.244427e-009 0.00668211
1.269427e-009 0.00675475
1.294427e-009 0.0068274
1.319427e-009 0.00690004
1.344427e-009 0.00697139
1.369427e-009 0.00704144
1.394427e-009 0.00711409
1.419427e-009 0.00718673
1.444427e-009 0.00725808
1.469427e-009 0.00732943
1.494427e-009 0.00740207
1.519427e-009 0.00747602
1.544427e-009 0.00754996
1.569427e-009 0.0076239
1.594427e-009 0.00769655
1.619427e-009 0.00777179
1.644427e-009 0.00784703
1.669427e-009 0.00791967
1.694427e-009 0.00799362
1.719427e-009 0.00806756
1.744427e-009 0.0081402
1.769427e-009 0.00821155
1.794427e-009 0.0082816
1.819427e-009 0.00835165
1.844427e-009 0.0084217
1.869427e-009 0.00848786
1.894427e-009 0.00855143
1.919427e-009 0.0086137
1.944427e-009 0.00867596
1.969427e-009 0.00873434
1.994427e-009 0.00878882
2.019427e-009 0.00884331
2.044427e-009 0.00889649
2.069427e-009 0.00894709
2.094427e-009 0.00899509
2.119427e-009 0.00904179
2.144427e-009 0.00908978
2.169427e-009 0.00913648
2.194427e-009 0.00918189
2.219427e-009 0.00922599
2.244427e-009 0.0092714
2.269427e-009 0.0093168
2.294427e-009 0.0093622
2.319427e-009 0.00940631
2.344427e-009 0.00945171
2.369427e-009 0.00949841
2.394427e-009 0.00954382
2.419427e-009 0.00958922
2.444427e-009 0.00963462
2.469427e-009 0.00968133
2.494427e-009 0.00972932
2.519427e-009 0.00977602
2.544427e-009 0.00982272
2.569427e-009 0.00987202
2.594427e-009 0.00992261
2.619427e-009 0.0099732
2.644427e-009 0.0100238
2.669427e-009 0.010077
2.694427e-009 0.0101315
2.719427e-009 0.0101847
2.744427e-009 0.0102391
2.769427e-009 0.0102936
2.794427e-009 0.0103481
2.819427e-009 0.0104026
2.844427e-009 0.0104571
2.869427e-009 0.0105103
2.894427e-009 0.0105622
2.919427e-009 0.0106153
2.944427e-009 0.0106672
2.969427e-009 0.0107178
2.994427e-009 0.0107671
3.019427e-009 0.0108177
3.044427e-009 0.010867
3.069427e-009 0.0109163
3.094427e-009 0.0109643
3.119427e-009 0.0110123
3.144427e-009 0.0110603
3.169427e-009 0.0111083
3.194427e-009 0.0111563
3.219427e-009 0.011203
3.244427e-009 0.0112523
3.269427e-009 0.011299
3.294427e-009 0.011347
3.319427e-009 0.011395
3.344427e-009 0.0114443
3.369427e-009 0.0114923
3.394427e-009 0.0115403
3.419427e-009 0.0115883
3.444427e-009 0.0116376
3.469427e-009 0.0116843
3.494427e-009 0.011731
3.519427e-009 0.0117777
3.544427e-009 0.0118231
3.569427e-009 0.0118685
3.594427e-009 0.0119126
3.619427e-009 0.0119554
3.644427e-009 0.0119982
3.669427e-009 0.0120397
3.694427e-009 0.0120799
3.719427e-009 0.0121175
3.744427e-009 0.0121552
3.769427e-009 0.0121889
3.794427e-009 0.0122226
3.819427e-009 0.0122512
3.844427e-009 0.0122797
3.869427e-009 0.0123056
3.894427e-009 0.012329
3.919427e-009 0.0123485
3.944427e-009 0.0123679
3.969427e-009 0.0123835
3.994427e-009 0.012399
4.019427e-009 0.0124094
4.044427e-009 0.0124185
4.069427e-009 0.0124263
4.094427e-009 0.0124328
4.119427e-009 0.0124354
4.144427e-009 0.012438
4.169427e-009 0.0124393
4.194427e-009 0.0124406
4.219427e-009 0.0124393
4.244427e-009 0.0124393
4.269427e-009 0.0124393
4.294427e-009 0.0124419
4.319427e-009 0.0124431
4.344427e-009 0.0124457
4.369427e-009 0.0124509
4.394427e-009 0.0124574
4.419427e-009 0.0124639
4.444427e-009 0.012473
4.469427e-009 0.0124821
4.494427e-009 0.0124924
4.519427e-009 0.0125041
4.544427e-009 0.0125145
4.569427e-009 0.0125262
4.594427e-009 0.0125378
4.619427e-009 0.0125495
4.644427e-009 0.0125612
4.669427e-009 0.0125703
4.694427e-009 0.0125794
4.719427e-009 0.0125884
4.744427e-009 0.0125949
4.769427e-009 0.0126001
4.794427e-009 0.0126027
4.819427e-009 0.012604
4.844427e-009 0.012604
4.869427e-009 0.0126014
4.894427e-009 0.0125962
4.919427e-009 0.0125897
4.944427e-009 0.0125807
4.969427e-009 0.0125703
4.994427e-009 0.0125573
5.019427e-009 0.012543
5.044427e-009 0.0125275
5.069427e-009 0.0125106
5.094427e-009 0.0124937
5.119427e-009 0.0124769
5.144427e-009 0.0124587
5.169427e-009 0.0124419
5.194427e-009 0.012425
5.219427e-009 0.0124081
5.244427e-009 0.0123926
5.269427e-009 0.0123783
5.294427e-009 0.012364
5.319427e-009 0.012351
5.344427e-009 0.0123394
5.369427e-009 0.012329
5.394427e-009 0.0123199
5.419427e-009 0.0123095
5.444427e-009 0.0123018
5.469427e-009 0.012294
5.494427e-009 0.0122875
5.519427e-009 0.0122797
5.544427e-009 0.0122732
5.569427e-009 0.0122667
5.594427e-009 0.0122615
5.619427e-009 0.0122538
5.644427e-009 0.012246
5.669427e-009 0.0122395
5.694427e-009 0.012233
5.719427e-009 0.0122252
5.744427e-009 0.0122161
5.769427e-009 0.0122083
5.794427e-009 0.0122006
5.819427e-009 0.0121928
5.844427e-009 0.012185
5.869427e-009 0.0121759
5.894427e-009 0.0121694
5.919427e-009 0.0121616
5.944427e-009 0.0121539
5.969427e-009 0.0121461
5.994427e-009 0.0121383
6.019427e-009 0.0121318
6.044427e-009 0.012124
6.069427e-009 0.0121149
6.094427e-009 0.0121085
6.119427e-009 0.0120994
6.144427e-009 0.0120903
6.169427e-009 0.0120812
6.194427e-009 0.0120721
6.219427e-009 0.0120605
6.244427e-009 0.0120488
6.269427e-009 0.0120358
6.294427e-009 0.0120215
6.319427e-009 0.0120047
6.344427e-009 0.0119865
6.369427e-009 0.0119684
6.394427e-009 0.0119489
6.419427e-009 0.0119268
6.444427e-009 0.0119048
6.469427e-009 0.0118827
6.494427e-009 0.0118594
6.519427e-009 0.011836
6.544427e-009 0.0118127
6.569427e-009 0.0117906
6.594427e-009 0.0117686
6.619427e-009 0.0117452
6.644427e-009 0.0117245
6.669427e-009 0.0117037
6.694427e-009 0.011683
6.719427e-009 0.0116609
6.744427e-009 0.0116402
6.769427e-009 0.0116194
6.794427e-009 0.0115986
6.819427e-009 0.0115766
6.844427e-009 0.0115532
6.869427e-009 0.0115312
6.894427e-009 0.0115065
6.919427e-009 0.0114819
6.944427e-009 0.0114559
6.969427e-009 0.01143
6.994427e-009 0.0114041
7.019427e-009 0.0113768
7.044427e-009 0.011347
7.069427e-009 0.0113184
7.094427e-009 0.0112899
7.119427e-009 0.0112601
7.144427e-009 0.0112276
7.169427e-009 0.0111965
7.194427e-009 0.0111641
7.219427e-009 0.0111316
7.244427e-009 0.0110966
7.269427e-009 0.0110603
7.294427e-009 0.011024
7.319427e-009 0.0109863
7.344427e-009 0.0109474
7.369427e-009 0.0109059
7.394427e-009 0.0108657
7.419427e-009 0.0108229
7.444427e-009 0.0107788
7.469427e-009 0.0107347
7.494427e-009 0.010688
7.519427e-009 0.0106426
7.544427e-009 0.0105959
7.569427e-009 0.0105492
7.594427e-009 0.0105012
7.619427e-009 0.0104545
7.644427e-009 0.0104065
7.669427e-009 0.0103585
7.694427e-009 0.0103105
7.719427e-009 0.0102625
7.744427e-009 0.0102158
7.769427e-009 0.0101691
7.794427e-009 0.0101224
7.819427e-009 0.0100757
7.844427e-009 0.0100316
7.869427e-009 0.00998747
7.894427e-009 0.00994337
7.919427e-009 0.00990056
7.944427e-009 0.00985905
7.969427e-009 0.00981754
7.994427e-009 0.00977602
8.019427e-009 0.00973581
8.044427e-009 0.00969559
8.069427e-009 0.00965538
8.094427e-009 0.00961646
8.119427e-009 0.00957625
8.144427e-009 0.00953474
8.169427e-009 0.00949452
8.194427e-009 0.00945431
8.219427e-009 0.0094128
8.244427e-009 0.00937128
8.269427e-009 0.00932977
8.294427e-009 0.00928696
8.319427e-009 0.00924286
8.344427e-009 0.00919875
8.369427e-009 0.00915335
8.394427e-009 0.00910794
8.419427e-009 0.00906124
8.444427e-009 0.00901325
8.469427e-009 0.00896525
8.494427e-009 0.00891725
8.519427e-009 0.00886796
8.544427e-009 0.00881866
8.569427e-009 0.00876937
8.594427e-009 0.00872007
8.619427e-009 0.00867077
8.644427e-009 0.00862148
8.669427e-009 0.00857348
8.694427e-009 0.00852419
8.719427e-009 0.00847489
8.744427e-009 0.00842689
8.769427e-009 0.0083789
8.794427e-009 0.0083283
8.819427e-009 0.00828031
8.844427e-009 0.00823101
8.869427e-009 0.00818301
8.894427e-009 0.00813372
8.919427e-009 0.00808442
8.944427e-009 0.00803772
8.969427e-009 0.00799232
8.994427e-009 0.00794562
9.019427e-009 0.00789892
9.044427e-009 0.00785611
9.069427e-009 0.0078146
9.094427e-009 0.00777308
9.119427e-009 0.00773157
9.144427e-009 0.00769266
9.169427e-009 0.00765633
9.194427e-009 0.00761871
9.219427e-009 0.0075798
9.244427e-009 0.00754218
9.269427e-009 0.00750456
9.294427e-009 0.00746694
9.319427e-009 0.00742672
9.344427e-009 0.00738391
9.369427e-009 0.0073424
9.394427e-009 0.00730089
9.419427e-009 0.00725549
9.444427e-009 0.00720879
9.469427e-009 0.00716208
9.494427e-009 0.00711538
9.519427e-009 0.00706739
9.544427e-009 0.00701809
9.569427e-009 0.00697009
9.594427e-009 0.00692339
9.619427e-009 0.00687799
9.644427e-009 0.00682999
9.669427e-009 0.00678459
9.694427e-009 0.00674178
9.719427e-009 0.00669897
9.744427e-009 0.00665616
9.769427e-009 0.00661465
9.794427e-009 0.00657443
9.819427e-009 0.00653681
9.844427e-009 0.0064979
9.869427e-009 0.00646157
9.894427e-009 0.00642655
9.919427e-009 0.00639152
9.944427e-009 0.0063578
9.969427e-009 0.00632536
9.994427e-009 0.00629293
1.001943e-008 0.0062605
1.004443e-008 0.00622807
1.006943e-008 0.00619564
1.009443e-008 0.00616191
1.011943e-008 0.00612948
1.014443e-008 0.00609575
1.016943e-008 0.00606202
1.019443e-008 0.006027
1.021943e-008 0.00599327
1.024443e-008 0.00595825
1.026943e-008 0.00592192
1.029443e-008 0.0058843
1.031943e-008 0.00584798
1.034443e-008 0.00581036
1.036943e-008 0.00577274
1.039443e-008 0.00573382
1.041943e-008 0.00569361
1.044443e-008 0.00565599
1.046943e-008 0.00561577
1.049443e-008 0.00557556
1.051943e-008 0.00553664
1.054443e-008 0.00549902
1.056943e-008 0.00546011
1.059443e-008 0.00542119
1.061943e-008 0.00538357
1.064443e-008 0.00534725
1.066943e-008 0.00531092
1.069443e-008 0.0052746
1.071943e-008 0.00523957
1.074443e-008 0.00520455
1.076943e-008 0.00516952
1.079443e-008 0.0051345
1.081943e-008 0.00509947
1.084443e-008 0.00506574
1.086943e-008 0.00503202
1.089443e-008 0.00499829
1.091943e-008 0.00496456
1.094443e-008 0.00493213
1.096943e-008 0.00490099
1.099443e-008 0.00486986
1.101943e-008 0.00483873
1.104443e-008 0.00481019
1.106943e-008 0.00478165
1.109443e-008 0.00475441
1.111943e-008 0.00472716
1.114443e-008 0.00470252
1.116943e-008 0.00467657
1.119443e-008 0.00465192
1.121943e-008 0.00462598
1.124443e-008 0.00460263
1.126943e-008 0.00457668
1.129443e-008 0.00455074
1.131943e-008 0.0045235
1.134443e-008 0.00449626
1.136943e-008 0.00446642
1.139443e-008 0.00443658
1.141943e-008 0.00440285
1.144443e-008 0.00436913
1.146943e-008 0.0043354
1.149443e-008 0.00429908
1.151943e-008 0.00426016
1.154443e-008 0.00422254
1.156943e-008 0.00418232
1.159443e-008 0.00414341
1.161943e-008 0.00410319
1.164443e-008 0.00406298
1.166943e-008 0.00402406
1.169443e-008 0.00398514
1.171943e-008 0.00394752
1.174443e-008 0.0039112
1.176943e-008 0.00387617
1.179443e-008 0.00384245
1.181943e-008 0.00380872
1.184443e-008 0.00377758
1.186943e-008 0.00374515
1.189443e-008 0.00371532
1.191943e-008 0.00368548
1.194443e-008 0.00365564
1.196943e-008 0.00362581
1.199443e-008 0.00359597
1.201943e-008 0.00356613
1.204443e-008 0.0035376
1.206943e-008 0.00350646
1.209443e-008 0.00347662
1.211943e-008 0.00344549
1.214443e-008 0.00341565
1.216943e-008 0.00338452
1.219443e-008 0.00335209
1.221943e-008 0.00331966
1.224443e-008 0.00328723
1.226943e-008 0.0032535
1.229443e-008 0.00321847
1.231943e-008 0.00318345
1.234443e-008 0.00314713
1.236943e-008 0.0031108
1.239443e-008 0.00307318
1.241943e-008 0.00303556
1.244443e-008 0.00299794
1.246943e-008 0.00296162
1.249443e-008 0.0029253
1.251943e-008 0.00288897
1.254443e-008 0.00285525
1.256943e-008 0.00282282
1.259443e-008 0.00279298
1.261943e-008 0.00276444
1.264443e-008 0.0027372
1.266943e-008 0.00271385
1.269443e-008 0.00269309
1.271943e-008 0.00267363
1.274443e-008 0.00265547
1.276943e-008 0.0026399
1.279443e-008 0.00262564
1.281943e-008 0.00261266
1.284443e-008 0.00259839
1.286943e-008 0.00258542
1.289443e-008 0.00257245
1.291943e-008 0.00255818
1.294443e-008 0.00254261
1.296943e-008 0.00252575
1.299443e-008 0.00250888
1.301943e-008 0.00249072
1.304443e-008 0.00246997
1.306943e-008 0.00244791
1.309443e-008 0.00242586
1.311943e-008 0.00240251
1.314443e-008 0.00237786
1.316943e-008 0.00235192
1.319443e-008 0.00232597
1.321943e-008 0.00230133
1.324443e-008 0.00227408
1.326943e-008 0.00224814
1.329443e-008 0.0022209
1.331943e-008 0.00219495
1.334443e-008 0.00216771
1.336943e-008 0.00214176
1.339443e-008 0.00211582
1.341943e-008 0.00208987
1.344443e-008 0.00206393
1.346943e-008 0.00203799
1.349443e-008 0.00201204
1.351943e-008 0.00198869
1.354443e-008 0.00196404
1.356943e-008 0.00194069
1.359443e-008 0.00191734
1.361943e-008 0.00189659
1.364443e-008 0.00187713
1.366943e-008 0.00185767
1.369443e-008 0.00183951
1.371943e-008 0.00182264
1.374443e-008 0.00180708
1.376943e-008 0.00179151
1.379443e-008 0.00177724
1.381943e-008 0.00176427
1.384443e-008 0.00175
1.386943e-008 0.00173573
1.389443e-008 0.00172146
1.391943e-008 0.00170719
1.394443e-008 0.00169162
1.396943e-008 0.00167606
1.399443e-008 0.00165789
1.401943e-008 0.00163973
1.404443e-008 0.00162157
1.406943e-008 0.00160211
1.409443e-008 0.00158265
1.411943e-008 0.0015632
1.414443e-008 0.00154374
1.416943e-008 0.00152428
1.419443e-008 0.00150612
1.421943e-008 0.00148796
1.424443e-008 0.00147239
1.426943e-008 0.00145682
1.429443e-008 0.00144255
1.431943e-008 0.00142828
1.434443e-008 0.00141661
1.436943e-008 0.00140493
1.439443e-008 0.00139455
1.441943e-008 0.00138288
1.444443e-008 0.0013738
1.446943e-008 0.00136342
1.449443e-008 0.00135304
1.451943e-008 0.00134266
1.454443e-008 0.00133229
1.456943e-008 0.00132061
1.459443e-008 0.00131023
1.461943e-008 0.00129726
1.464443e-008 0.00128429
1.466943e-008 0.00127002
1.469443e-008 0.00125575
1.471943e-008 0.00123889
1.474443e-008 0.00122202
1.476943e-008 0.00120386
1.479443e-008 0.0011844
1.481943e-008 0.00116494
1.484443e-008 0.00114289
1.486943e-008 0.00111954
1.489443e-008 0.00109489
1.491943e-008 0.00106895
1.494443e-008 0.0010417
1.496943e-008 0.00101317
1.499443e-008 0.000983329
1.501943e-008 0.000952195
1.504443e-008 0.000918467
1.506943e-008 0.000884739
1.509443e-008 0.00085101
1.511943e-008 0.000815985
1.514443e-008 0.000779662
1.516943e-008 0.000743339
1.519443e-008 0.000708314
1.521943e-008 0.000673288
1.524443e-008 0.00063956
1.526943e-008 0.000605832
1.529443e-008 0.000573401
1.531943e-008 0.00054097
1.534443e-008 0.000509836
1.536943e-008 0.00048
1.539443e-008 0.00045146
1.541943e-008 0.000424218
1.544443e-008 0.000396976
1.546943e-008 0.000372329
1.549443e-008 0.000347681
1.551943e-008 0.000324331
1.554443e-008 0.000302278
1.556943e-008 0.000282819
1.559443e-008 0.000264658
1.561943e-008 0.000247794
1.564443e-008 0.000232227
1.566943e-008 0.000219254
1.569443e-008 0.000208876
1.571943e-008 0.000198499
1.574443e-008 0.000192012
1.576943e-008 0.000188121
1.579443e-008 0.000185526
1.581943e-008 0.000184229
1.584443e-008 0.000185526
1.586943e-008 0.000188121
1.589443e-008 0.000192012
1.591943e-008 0.000195904
1.594443e-008 0.000201093
1.596943e-008 0.000206282
1.599443e-008 0.000210174
1.601943e-008 0.000215363
1.604443e-008 0.000219254
1.606943e-008 0.000221849
1.609443e-008 0.000224443
1.611943e-008 0.000224443
1.614443e-008 0.000224443
1.616943e-008 0.000224443
1.619443e-008 0.000221849
1.621943e-008 0.000219254
1.624443e-008 0.000215363
1.626943e-008 0.000210174
1.629443e-008 0.000203687
1.631943e-008 0.000195904
1.634443e-008 0.000186823
1.636943e-008 0.000176445
1.639443e-008 0.000166068
1.641943e-008 0.000153095
1.644443e-008 0.000140123
1.646943e-008 0.000125853
1.649443e-008 0.000112881
1.651943e-008 9.8611e-005
1.654443e-008 8.43414e-005
1.656943e-008 7.00717e-005
1.659443e-008 5.83966e-005
1.661943e-008 4.67214e-005
1.664443e-008 3.50462e-005
1.666943e-008 2.46683e-005
1.669443e-008 1.68849e-005
1.671943e-008 1.03987e-005
1.674443e-008 3.91248e-006
1.676943e-008 -2.57372e-006
1.679443e-008 -6.46545e-006
1.681943e-008 -1.03572e-005
1.684443e-008 -1.55461e-005
1.686943e-008 -2.20323e-005
1.689443e-008 -2.72213e-005
1.691943e-008 -3.37075e-005
1.694443e-008 -4.14909e-005
1.696943e-008 -5.05716e-005
1.699443e-008 -6.22468e-005
1.701943e-008 -7.26247e-005
1.704443e-008 -8.55971e-005
1.706943e-008 -9.98667e-005
1.709443e-008 -0.000115434
1.711943e-008 -0.000131001
1.714443e-008 -0.000146567
1.716943e-008 -0.000163432
1.719443e-008 -0.000181593
1.721943e-008 -0.000198457
1.724443e-008 -0.000215321
1.726943e-008 -0.000230888
1.729443e-008 -0.000249049
1.731943e-008 -0.000265914
1.734443e-008 -0.00028148
1.736943e-008 -0.000297047
1.739443e-008 -0.000312614
1.741943e-008 -0.000328181
1.744443e-008 -0.000343748
1.746943e-008 -0.000358018
1.749443e-008 -0.000372287
1.751943e-008 -0.000386557
1.754443e-008 -0.000399529
1.756943e-008 -0.000412502
1.759443e-008 -0.000424177
1.761943e-008 -0.000434555
1.764443e-008 -0.00044623
1.766943e-008 -0.000455311
1.769443e-008 -0.000464391
1.771943e-008 -0.000473472
1.774443e-008 -0.000482553
1.776943e-008 -0.000490336
1.779443e-008 -0.000496822
1.781943e-008 -0.000504606
1.784443e-008 -0.000511092
1.786943e-008 -0.000517578
1.789443e-008 -0.000522767
1.791943e-008 -0.000526659
1.794443e-008 -0.000531848
1.796943e-008 -0.000534442
1.799443e-008 -0.000537037
1.801943e-008 -0.000539631
1.804443e-008 -0.000540928
1.806943e-008 -0.000540928
1.809443e-008 -0.000540928
1.811943e-008 -0.000539631
1.814443e-008 -0.000539631
1.816943e-008 -0.000538334
1.819443e-008 -0.000538334
1.821943e-008 -0.000537037
1.824443e-008 -0.000537037
1.826943e-008 -0.000538334
1.829443e-008 -0.000540928
1.831943e-008 -0.000543523
1.834443e-008 -0.000546117
1.836943e-008 -0.000551306
1.839443e-008 -0.00055909
1.841943e-008 -0.000566873
1.844443e-008 -0.000574657
1.846943e-008 -0.000585035
1.849443e-008 -0.00059671
1.851943e-008 -0.000609682
1.854443e-008 -0.000621357
1.856943e-008 -0.00063433
1.859443e-008 -0.000647302
1.861943e-008 -0.000660275
1.864443e-008 -0.000670652
1.866943e-008 -0.00068103
1.869443e-008 -0.000690111
1.871943e-008 -0.000697895
1.874443e-008 -0.000703083
1.876943e-008 -0.000706975
1.879443e-008 -0.000708272
1.881943e-008 -0.00070957
1.884443e-008 -0.000708272
1.886943e-008 -0.000705678
1.889443e-008 -0.000701786
1.891943e-008 -0.000696597
1.894443e-008 -0.000692706
1.896943e-008 -0.000686219
1.899443e-008 -0.00068103
1.901943e-008 -0.000675841
1.904443e-008 -0.000670652
1.906943e-008 -0.000666761
1.909443e-008 -0.000664166
1.911943e-008 -0.000662869
1.914443e-008 -0.000662869
1.916943e-008 -0.000665464
1.919443e-008 -0.000668058
1.921943e-008 -0.00067195
1.924443e-008 -0.000678436
1.926943e-008 -0.000684922
1.929443e-008 -0.000692706
1.931943e-008 -0.000701786
1.934443e-008 -0.000710867
1.936943e-008 -0.000719948
1.939443e-008 -0.000729028
1.941943e-008 -0.000736812
1.944443e-008 -0.00074719
1.946943e-008 -0.000754973
1.949443e-008 -0.000764054
1.951943e-008 -0.000773134
1.954443e-008 -0.000782215
1.956943e-008 -0.000789999
1.959443e-008 -0.000800377
1.961943e-008 -0.000809457
1.964443e-008 -0.000819835
1.966943e-008 -0.000828916
1.969443e-008 -0.000840591
1.971943e-008 -0.000850969
1.974443e-008 -0.000861347
1.976943e-008 -0.000873022
1.979443e-008 -0.0008834
1.981943e-008 -0.000896372
1.984443e-008 -0.00090675
1.986943e-008 -0.000917128
1.989443e-008 -0.000928803
1.991943e-008 -0.000940478
1.994443e-008 -0.000950856
1.996943e-008 -0.000959937
1.999443e-008 -0.000970315
2.001943e-008 -0.000980693
2.004443e-008 -0.000989774
2.006943e-008 -0.000997557
2.009443e-008 -0.00100534
2.011943e-008 -0.00101442
2.014443e-008 -0.0010222
2.016943e-008 -0.00102739
2.019443e-008 -0.00103129
2.021943e-008 -0.00103518
2.024443e-008 -0.00103907
2.026943e-008 -0.00104037
2.029443e-008 -0.00103907
2.031943e-008 -0.00103777
2.034443e-008 -0.00103647
2.036943e-008 -0.00103388
2.039443e-008 -0.00102869
2.041943e-008 -0.0010235
2.044443e-008 -0.00101961
2.046943e-008 -0.00101572
2.049443e-008 -0.00100923
2.051943e-008 -0.00100275
2.054443e-008 -0.000997557
2.056943e-008 -0.000992368
2.059443e-008 -0.000987179
