LECROYWR625Zi 61013 Waveform
Segments 1 SegmentSize 2002
Segment TrigTime TimeSinceSegment1
#1 09-Sep-2014 18:03:31 0                 
Time Ampl
-1.981155e-009 0.000919764
-1.956155e-009 0.000939223
-1.931155e-009 0.000957384
-1.906155e-009 0.000974248
-1.881155e-009 0.000991112
-1.856155e-009 0.00100668
-1.831155e-009 0.00102095
-1.806155e-009 0.00103392
-1.781155e-009 0.00104689
-1.756155e-009 0.00105597
-1.731155e-009 0.00106635
-1.706155e-009 0.00107543
-1.681155e-009 0.00108322
-1.656155e-009 0.001091
-1.631155e-009 0.00109878
-1.606155e-009 0.00110527
-1.581155e-009 0.00111305
-1.556155e-009 0.00112213
-1.531155e-009 0.00112992
-1.506155e-009 0.001139
-1.481155e-009 0.00114938
-1.456155e-009 0.00115975
-1.431155e-009 0.00117143
-1.406155e-009 0.0011844
-1.381155e-009 0.00119867
-1.356155e-009 0.00121553
-1.331155e-009 0.0012324
-1.306155e-009 0.00125186
-1.281155e-009 0.00127261
-1.256155e-009 0.00129726
-1.231155e-009 0.00132321
-1.206155e-009 0.00135175
-1.181155e-009 0.00138158
-1.156155e-009 0.00141531
-1.131155e-009 0.00145034
-1.106155e-009 0.00148796
-1.081155e-009 0.00152558
-1.056155e-009 0.00156709
-1.031155e-009 0.0016086
-1.006155e-009 0.0016527
-9.811547e-010 0.00169681
-9.561547e-010 0.00174351
-9.311547e-010 0.00179021
-9.061547e-010 0.00183951
-8.811547e-010 0.00188751
-8.561547e-010 0.0019381
-8.311547e-010 0.00198739
-8.061547e-010 0.00203928
-7.811547e-010 0.00208987
-7.561547e-010 0.00213917
-7.311547e-010 0.00218847
-7.061547e-010 0.00223646
-6.811547e-010 0.00228316
-6.561547e-010 0.00232857
-6.311547e-010 0.00237008
-6.061547e-010 0.00241029
-5.811547e-010 0.00245051
-5.561547e-010 0.00248683
-5.311547e-010 0.00252056
-5.061547e-010 0.00255429
-4.811547e-010 0.00258802
-4.561547e-010 0.00262045
-4.311547e-010 0.00265158
-4.061547e-010 0.00268531
-3.811547e-010 0.00272163
-3.561547e-010 0.00275795
-3.311547e-010 0.00279557
-3.061547e-010 0.00283579
-2.811547e-010 0.0028786
-2.561547e-010 0.002924
-2.311547e-010 0.0029694
-2.061547e-010 0.0030187
-1.811547e-010 0.00306799
-1.561547e-010 0.00311729
-1.311547e-010 0.00316918
-1.061547e-010 0.00321977
-8.115471e-011 0.00327036
-5.615471e-011 0.00332096
-3.115471e-011 0.00337025
-6.15471e-012 0.00342084
1.884529e-011 0.00346884
4.384529e-011 0.00351684
6.884529e-011 0.00356484
9.384529e-011 0.00361283
1.188453e-010 0.00365954
1.438453e-010 0.00370624
1.688453e-010 0.00375294
1.938453e-010 0.00380093
2.188453e-010 0.00384764
2.438453e-010 0.00389304
2.688453e-010 0.00393844
2.938453e-010 0.00398514
3.188453e-010 0.00403184
3.438453e-010 0.00407595
3.688453e-010 0.00412006
3.938453e-010 0.00416546
4.188453e-010 0.00420957
4.438453e-010 0.00425237
4.688453e-010 0.00429648
4.938453e-010 0.00433929
5.188453e-010 0.0043834
5.438453e-010 0.0044275
5.688453e-010 0.00447161
5.938453e-010 0.00451701
6.188453e-010 0.00456371
6.438453e-010 0.00461171
6.688453e-010 0.00466101
6.938453e-010 0.0047116
7.188453e-010 0.00476349
7.438453e-010 0.00481667
7.688453e-010 0.00487116
7.938453e-010 0.00492694
8.188453e-010 0.00498532
8.438453e-010 0.00504239
8.688453e-010 0.00509947
8.938453e-010 0.00515785
9.188453e-010 0.00521622
9.438453e-010 0.0052746
9.688453e-010 0.00533298
9.938453e-010 0.00539135
1.018845e-009 0.00544973
1.043845e-009 0.0055081
1.068845e-009 0.00556648
1.093845e-009 0.00562615
1.118845e-009 0.00568453
1.143845e-009 0.0057455
1.168845e-009 0.00580517
1.193845e-009 0.00586614
1.218845e-009 0.00592711
1.243845e-009 0.00598938
1.268845e-009 0.00605165
1.293845e-009 0.00611521
1.318845e-009 0.00617748
1.343845e-009 0.00624234
1.368845e-009 0.0063072
1.393845e-009 0.00637207
1.418845e-009 0.00643693
1.443845e-009 0.00650179
1.468845e-009 0.00656795
1.493845e-009 0.00663411
1.518845e-009 0.00669897
1.543845e-009 0.00676383
1.568845e-009 0.0068274
1.593845e-009 0.00689096
1.618845e-009 0.00695323
1.643845e-009 0.0070129
1.668845e-009 0.00707128
1.693845e-009 0.00712965
1.718845e-009 0.00718543
1.743845e-009 0.00723862
1.768845e-009 0.00729051
1.793845e-009 0.0073424
1.818845e-009 0.00739299
1.843845e-009 0.00744099
1.868845e-009 0.00748769
1.893845e-009 0.00753439
1.918845e-009 0.00758109
1.943845e-009 0.0076265
1.968845e-009 0.0076719
1.993845e-009 0.00771601
2.018845e-009 0.00776141
2.043845e-009 0.00780552
2.068845e-009 0.00784962
2.093845e-009 0.00789373
2.118845e-009 0.00793913
2.143845e-009 0.00798453
2.168845e-009 0.00802994
2.193845e-009 0.00807794
2.218845e-009 0.00812853
2.243845e-009 0.00818042
2.268845e-009 0.0082336
2.293845e-009 0.00828809
2.318845e-009 0.00834776
2.343845e-009 0.00840744
2.368845e-009 0.0084697
2.393845e-009 0.00853327
2.418845e-009 0.00859813
2.443845e-009 0.00866559
2.468845e-009 0.00873175
2.493845e-009 0.0087979
2.518845e-009 0.00886277
2.543845e-009 0.00892893
2.568845e-009 0.00899249
2.593845e-009 0.00905476
2.618845e-009 0.00911573
2.643845e-009 0.0091741
2.668845e-009 0.00923118
2.693845e-009 0.00928696
2.718845e-009 0.00933885
2.743845e-009 0.00939074
2.768845e-009 0.00944004
2.793845e-009 0.00948674
2.818845e-009 0.00953214
2.843845e-009 0.00957625
2.868845e-009 0.00961906
2.893845e-009 0.00966057
2.918845e-009 0.00969949
2.943845e-009 0.0097384
2.968845e-009 0.00977473
2.993845e-009 0.00981235
3.018845e-009 0.00984737
3.043845e-009 0.0098824
3.068845e-009 0.00991613
3.093845e-009 0.00994985
3.118845e-009 0.00998358
3.143845e-009 0.0100173
3.168845e-009 0.010051
3.193845e-009 0.0100848
3.218845e-009 0.0101198
3.243845e-009 0.0101548
3.268845e-009 0.0101898
3.293845e-009 0.0102249
3.318845e-009 0.0102612
3.343845e-009 0.0102975
3.368845e-009 0.0103325
3.393845e-009 0.0103689
3.418845e-009 0.0104039
3.443845e-009 0.0104389
3.468845e-009 0.0104726
3.493845e-009 0.0105064
3.518845e-009 0.0105401
3.543845e-009 0.0105725
3.568845e-009 0.010605
3.593845e-009 0.0106361
3.618845e-009 0.0106659
3.643845e-009 0.0106971
3.668845e-009 0.0107269
3.693845e-009 0.0107554
3.718845e-009 0.010784
3.743845e-009 0.0108112
3.768845e-009 0.0108398
3.793845e-009 0.0108657
3.818845e-009 0.0108917
3.843845e-009 0.0109163
3.868845e-009 0.0109422
3.893845e-009 0.0109656
3.918845e-009 0.0109889
3.943845e-009 0.0110123
3.968845e-009 0.0110356
3.993845e-009 0.0110577
4.018845e-009 0.0110798
4.043845e-009 0.0111018
4.068845e-009 0.0111239
4.093845e-009 0.0111459
4.118845e-009 0.0111693
4.143845e-009 0.0111926
4.168845e-009 0.0112147
4.193845e-009 0.011238
4.218845e-009 0.0112627
4.243845e-009 0.011286
4.268845e-009 0.0113094
4.293845e-009 0.0113327
4.318845e-009 0.0113561
4.343845e-009 0.0113794
4.368845e-009 0.0114002
4.393845e-009 0.0114196
4.418845e-009 0.0114391
4.443845e-009 0.0114572
4.468845e-009 0.0114741
4.493845e-009 0.0114884
4.518845e-009 0.0115001
4.543845e-009 0.0115117
4.568845e-009 0.0115234
4.593845e-009 0.0115325
4.618845e-009 0.0115403
4.643845e-009 0.0115481
4.668845e-009 0.0115558
4.693845e-009 0.0115636
4.718845e-009 0.0115688
4.743845e-009 0.0115766
4.768845e-009 0.0115831
4.793845e-009 0.0115896
4.818845e-009 0.0115948
4.843845e-009 0.0115999
4.868845e-009 0.0116038
4.893845e-009 0.0116064
4.918845e-009 0.0116077
4.943845e-009 0.0116077
4.968845e-009 0.0116038
4.993845e-009 0.0115999
5.018845e-009 0.0115935
5.043845e-009 0.0115857
5.068845e-009 0.0115753
5.093845e-009 0.0115649
5.118845e-009 0.0115532
5.143845e-009 0.0115403
5.168845e-009 0.0115247
5.193845e-009 0.0115091
5.218845e-009 0.0114949
5.243845e-009 0.0114806
5.268845e-009 0.011465
5.293845e-009 0.0114508
5.318845e-009 0.0114378
5.343845e-009 0.0114248
5.368845e-009 0.0114118
5.393845e-009 0.0114002
5.418845e-009 0.0113898
5.443845e-009 0.0113807
5.468845e-009 0.0113716
5.493845e-009 0.0113638
5.518845e-009 0.0113574
5.543845e-009 0.0113496
5.568845e-009 0.0113431
5.593845e-009 0.0113379
5.618845e-009 0.0113327
5.643845e-009 0.0113275
5.668845e-009 0.011321
5.693845e-009 0.0113171
5.718845e-009 0.011312
5.743845e-009 0.0113081
5.768845e-009 0.0113029
5.793845e-009 0.0113003
5.818845e-009 0.0112964
5.843845e-009 0.0112925
5.868845e-009 0.0112899
5.893845e-009 0.011286
5.918845e-009 0.0112834
5.943845e-009 0.0112808
5.968845e-009 0.0112782
5.993845e-009 0.0112743
6.018845e-009 0.0112704
6.043845e-009 0.0112666
6.068845e-009 0.0112627
6.093845e-009 0.0112575
6.118845e-009 0.0112523
6.143845e-009 0.0112458
6.168845e-009 0.0112406
6.193845e-009 0.0112354
6.218845e-009 0.0112289
6.243845e-009 0.0112224
6.268845e-009 0.011216
6.293845e-009 0.0112095
6.318845e-009 0.011203
6.343845e-009 0.0111952
6.368845e-009 0.0111887
6.393845e-009 0.0111809
6.418845e-009 0.0111732
6.443845e-009 0.0111641
6.468845e-009 0.011155
6.493845e-009 0.0111433
6.518845e-009 0.0111329
6.543845e-009 0.01112
6.568845e-009 0.0111044
6.593845e-009 0.0110875
6.618845e-009 0.0110694
6.643845e-009 0.0110486
6.668845e-009 0.011024
6.693845e-009 0.010998
6.718845e-009 0.0109695
6.743845e-009 0.0109384
6.768845e-009 0.0109033
6.793845e-009 0.010867
6.818845e-009 0.0108281
6.843845e-009 0.0107879
6.868845e-009 0.0107451
6.893845e-009 0.010701
6.918845e-009 0.0106568
6.943845e-009 0.0106114
6.968845e-009 0.0105647
6.993845e-009 0.0105193
7.018845e-009 0.0104726
7.043845e-009 0.0104285
7.068845e-009 0.0103831
7.093845e-009 0.0103377
7.118845e-009 0.0102936
7.143845e-009 0.0102508
7.168845e-009 0.0102093
7.193845e-009 0.0101678
7.218845e-009 0.0101289
7.243845e-009 0.01009
7.268845e-009 0.0100523
7.293845e-009 0.0100173
7.318845e-009 0.00998228
7.343845e-009 0.00994726
7.368845e-009 0.00991613
7.393845e-009 0.00988369
7.418845e-009 0.00985386
7.443845e-009 0.00982402
7.468845e-009 0.00979548
7.493845e-009 0.00976694
7.518845e-009 0.0097397
7.543845e-009 0.00971116
7.568845e-009 0.00968522
7.593845e-009 0.00965797
7.618845e-009 0.00963203
7.643845e-009 0.00960609
7.668845e-009 0.00958014
7.693845e-009 0.0095542
7.718845e-009 0.00952955
7.743845e-009 0.0095036
7.768845e-009 0.00947896
7.793845e-009 0.00945301
7.818845e-009 0.00942836
7.843845e-009 0.00940242
7.868845e-009 0.00937777
7.893845e-009 0.00935183
7.918845e-009 0.00932718
7.943845e-009 0.00929994
7.968845e-009 0.00927269
7.993845e-009 0.00924675
8.018845e-009 0.00921951
8.043845e-009 0.00918967
8.068845e-009 0.00916243
8.093845e-009 0.00913519
8.118845e-009 0.00910794
8.143845e-009 0.0090807
8.168845e-009 0.00905476
8.193845e-009 0.00902881
8.218845e-009 0.00900546
8.243845e-009 0.00898211
8.268845e-009 0.00896136
8.293845e-009 0.0089406
8.318845e-009 0.00892114
8.343845e-009 0.00890298
8.368845e-009 0.00888352
8.393845e-009 0.00886536
8.418845e-009 0.0088472
8.443845e-009 0.00882774
8.468845e-009 0.00880699
8.493845e-009 0.00878493
8.518845e-009 0.00876028
8.543845e-009 0.00873564
8.568845e-009 0.00870839
8.593845e-009 0.00867986
8.618845e-009 0.00864872
8.643845e-009 0.00861629
8.668845e-009 0.00858386
8.693845e-009 0.00854754
8.718845e-009 0.00851251
8.743845e-009 0.00847749
8.768845e-009 0.00844246
8.793845e-009 0.00840614
8.818845e-009 0.00836982
8.843845e-009 0.00833479
8.868845e-009 0.00829976
8.893845e-009 0.00826474
8.918845e-009 0.00822842
8.943845e-009 0.00819469
8.968845e-009 0.00815966
8.993845e-009 0.00812334
9.018845e-009 0.00808572
9.043845e-009 0.00805069
9.068845e-009 0.00801307
9.093845e-009 0.00797675
9.118845e-009 0.00793913
9.143845e-009 0.00790281
9.168845e-009 0.00786649
9.193845e-009 0.00783016
9.218845e-009 0.00779514
9.243845e-009 0.00776011
9.268845e-009 0.00772638
9.293845e-009 0.00769395
9.318845e-009 0.00766022
9.343845e-009 0.00762909
9.368845e-009 0.00759796
9.393845e-009 0.00756682
9.418845e-009 0.00753569
9.443845e-009 0.00750456
9.468845e-009 0.00747342
9.493845e-009 0.00744099
9.518845e-009 0.00740726
9.543845e-009 0.00737353
9.568845e-009 0.00733721
9.593845e-009 0.00729959
9.618845e-009 0.00726067
9.643845e-009 0.00722046
9.668845e-009 0.00717765
9.693845e-009 0.00713225
9.718845e-009 0.00708555
9.743845e-009 0.00703755
9.768845e-009 0.00698696
9.793845e-009 0.00693636
9.818845e-009 0.00688448
9.843845e-009 0.00683129
9.868845e-009 0.0067768
9.893845e-009 0.00672362
9.918845e-009 0.00667043
9.943845e-009 0.00661854
9.968845e-009 0.00656795
9.993845e-009 0.00651865
1.001885e-008 0.00647195
1.004385e-008 0.00642655
1.006885e-008 0.00638374
1.009385e-008 0.00634482
1.011885e-008 0.0063072
1.014385e-008 0.00627347
1.016885e-008 0.00624104
1.019385e-008 0.00620991
1.021885e-008 0.00618137
1.024385e-008 0.00615413
1.026885e-008 0.00612818
1.029385e-008 0.00610224
1.031885e-008 0.006075
1.034385e-008 0.00604905
1.036885e-008 0.00602051
1.039385e-008 0.00599068
1.041885e-008 0.00595825
1.044385e-008 0.00592452
1.046885e-008 0.00588949
1.049385e-008 0.00585057
1.051885e-008 0.00581036
1.054385e-008 0.00576755
1.056885e-008 0.00572344
1.059385e-008 0.00567804
1.061885e-008 0.00563264
1.064385e-008 0.00558723
1.066885e-008 0.00554313
1.069385e-008 0.00549902
1.071885e-008 0.00545751
1.074385e-008 0.005416
1.076885e-008 0.00537838
1.079385e-008 0.00534076
1.081885e-008 0.00530703
1.084385e-008 0.0052733
1.086885e-008 0.00524347
1.089385e-008 0.00521363
1.091885e-008 0.00518509
1.094385e-008 0.00515655
1.096885e-008 0.00512931
1.099385e-008 0.00510336
1.101885e-008 0.00507612
1.104385e-008 0.00504888
1.106885e-008 0.00502164
1.109385e-008 0.0049944
1.111885e-008 0.00496715
1.114385e-008 0.00493732
1.116885e-008 0.00490878
1.119385e-008 0.00487894
1.121885e-008 0.00484911
1.124385e-008 0.00481927
1.126885e-008 0.00478813
1.129385e-008 0.004757
1.131885e-008 0.00472716
1.134385e-008 0.00469603
1.136885e-008 0.00466619
1.139385e-008 0.00463636
1.141885e-008 0.00460782
1.144385e-008 0.00458058
1.146885e-008 0.00455333
1.149385e-008 0.00452739
1.151885e-008 0.00450404
1.154385e-008 0.00448069
1.156885e-008 0.00445864
1.159385e-008 0.00443788
1.161885e-008 0.00441712
1.164385e-008 0.00439767
1.166885e-008 0.00437821
1.169385e-008 0.00436005
1.171885e-008 0.00434188
1.174385e-008 0.00432372
1.176885e-008 0.00430556
1.179385e-008 0.0042874
1.181885e-008 0.00426924
1.184385e-008 0.00425237
1.186885e-008 0.00423292
1.189385e-008 0.00421475
1.191885e-008 0.0041953
1.194385e-008 0.00417713
1.196885e-008 0.00415768
1.199385e-008 0.00413692
1.201885e-008 0.00411487
1.204385e-008 0.00409411
1.206885e-008 0.00407076
1.209385e-008 0.00404741
1.211885e-008 0.00402276
1.214385e-008 0.00399682
1.216885e-008 0.00397087
1.219385e-008 0.00394233
1.221885e-008 0.00391379
1.224385e-008 0.00388396
1.226885e-008 0.00385412
1.229385e-008 0.00382429
1.231885e-008 0.00379185
1.234385e-008 0.00376072
1.236885e-008 0.00372829
1.239385e-008 0.00369716
1.241885e-008 0.00366472
1.244385e-008 0.003631
1.246885e-008 0.00359857
1.249385e-008 0.00356613
1.251885e-008 0.003535
1.254385e-008 0.00350387
1.256885e-008 0.00347144
1.259385e-008 0.0034416
1.261885e-008 0.00341306
1.264385e-008 0.00338582
1.266885e-008 0.00335858
1.269385e-008 0.00333523
1.271885e-008 0.00331317
1.274385e-008 0.00329242
1.276885e-008 0.00327296
1.279385e-008 0.00325739
1.281885e-008 0.00324182
1.284385e-008 0.00323015
1.286885e-008 0.00321847
1.289385e-008 0.0032081
1.291885e-008 0.00319772
1.294385e-008 0.00318864
1.296885e-008 0.00317956
1.299385e-008 0.00317048
1.301885e-008 0.0031601
1.304385e-008 0.00314972
1.306885e-008 0.00313805
1.309385e-008 0.00312248
1.311885e-008 0.00310691
1.314385e-008 0.00309005
1.316885e-008 0.00307059
1.319385e-008 0.00304854
1.321885e-008 0.00302519
1.324385e-008 0.00299924
1.326885e-008 0.0029733
1.329385e-008 0.00294476
1.331885e-008 0.00291492
1.334385e-008 0.00288508
1.336885e-008 0.00285395
1.339385e-008 0.00282282
1.341885e-008 0.00279168
1.344385e-008 0.00276055
1.346885e-008 0.00273071
1.349385e-008 0.00270217
1.351885e-008 0.00267493
1.354385e-008 0.00264769
1.356885e-008 0.00262304
1.359385e-008 0.00260099
1.361885e-008 0.00258023
1.364385e-008 0.00256077
1.366885e-008 0.00254391
1.369385e-008 0.00252834
1.371885e-008 0.00251407
1.374385e-008 0.0025011
1.376885e-008 0.00248942
1.379385e-008 0.00247905
1.381885e-008 0.00246997
1.384385e-008 0.00245959
1.386885e-008 0.00244921
1.389385e-008 0.00243883
1.391885e-008 0.00242845
1.394385e-008 0.00241548
1.396885e-008 0.00240121
1.399385e-008 0.00238694
1.401885e-008 0.00236878
1.404385e-008 0.00234932
1.406885e-008 0.00232857
1.409385e-008 0.00230651
1.411885e-008 0.00228187
1.414385e-008 0.00225592
1.416885e-008 0.00222868
1.419385e-008 0.00220014
1.421885e-008 0.00216901
1.424385e-008 0.00213917
1.426885e-008 0.00210804
1.429385e-008 0.0020769
1.431885e-008 0.00204577
1.434385e-008 0.00201463
1.436885e-008 0.0019835
1.439385e-008 0.00195496
1.441885e-008 0.00192513
1.444385e-008 0.00189788
1.446885e-008 0.00187324
1.449385e-008 0.00184989
1.451885e-008 0.00182654
1.454385e-008 0.00180708
1.456885e-008 0.00178762
1.459385e-008 0.00177075
1.461885e-008 0.00175389
1.464385e-008 0.00173832
1.466885e-008 0.00172276
1.469385e-008 0.00170849
1.471885e-008 0.00169422
1.474385e-008 0.00167865
1.476885e-008 0.00166308
1.479385e-008 0.00164881
1.481885e-008 0.00163325
1.484385e-008 0.00161768
1.486885e-008 0.00160211
1.489385e-008 0.00158784
1.491885e-008 0.00157357
1.494385e-008 0.0015606
1.496885e-008 0.00154763
1.499385e-008 0.00153466
1.501885e-008 0.00152428
1.504385e-008 0.0015126
1.506885e-008 0.00150223
1.509385e-008 0.00149314
1.511885e-008 0.00148277
1.514385e-008 0.00147239
1.516885e-008 0.00146331
1.519385e-008 0.00145293
1.521885e-008 0.00144255
1.524385e-008 0.00143217
1.526885e-008 0.0014205
1.529385e-008 0.00140882
1.531885e-008 0.00139455
1.534385e-008 0.00138028
1.536885e-008 0.00136472
1.539385e-008 0.00134915
1.541885e-008 0.00133229
1.544385e-008 0.00131413
1.546885e-008 0.00129467
1.549385e-008 0.00127651
1.551885e-008 0.00125834
1.554385e-008 0.00124018
1.556885e-008 0.00122332
1.559385e-008 0.00120645
1.561885e-008 0.00119348
1.564385e-008 0.00118051
1.566885e-008 0.00116883
1.569385e-008 0.00115846
1.571885e-008 0.00114938
1.574385e-008 0.00114289
1.576885e-008 0.00113511
1.579385e-008 0.00112732
1.581885e-008 0.00112213
1.584385e-008 0.00111694
1.586885e-008 0.00110916
1.589385e-008 0.00110138
1.591885e-008 0.00109489
1.594385e-008 0.00108841
1.596885e-008 0.00107932
1.599385e-008 0.00107024
1.601885e-008 0.00106246
1.604385e-008 0.00105338
1.606885e-008 0.0010443
1.609385e-008 0.00103522
1.611885e-008 0.00102614
1.614385e-008 0.00101835
1.616885e-008 0.00100798
1.619385e-008 0.000998896
1.621885e-008 0.000991112
1.624385e-008 0.000982032
1.626885e-008 0.000971654
1.629385e-008 0.000962573
1.631885e-008 0.000952195
1.634385e-008 0.000941817
1.636885e-008 0.000928845
1.639385e-008 0.00091717
1.641885e-008 0.0009029
1.644385e-008 0.00088863
1.646885e-008 0.000871766
1.649385e-008 0.000854902
1.651885e-008 0.000838038
1.654385e-008 0.000819877
1.656885e-008 0.000800418
1.659385e-008 0.000780959
1.661885e-008 0.000761501
1.664385e-008 0.000742042
1.666885e-008 0.000723881
1.669385e-008 0.000707017
1.671885e-008 0.000690153
1.674385e-008 0.000674586
1.676885e-008 0.000661613
1.679385e-008 0.000648641
1.681885e-008 0.000636966
1.684385e-008 0.000626588
1.686885e-008 0.000617507
1.689385e-008 0.000608426
1.691885e-008 0.000600643
1.694385e-008 0.00059286
1.696885e-008 0.000583779
1.699385e-008 0.000574698
1.701885e-008 0.00056432
1.704385e-008 0.000553942
1.706885e-008 0.000542267
1.709385e-008 0.000529295
1.711885e-008 0.000513728
1.714385e-008 0.000499458
1.716885e-008 0.000482594
1.719385e-008 0.000464433
1.721885e-008 0.000444974
1.724385e-008 0.000426813
1.726885e-008 0.000408651
1.729385e-008 0.000389193
1.731885e-008 0.000369734
1.734385e-008 0.000351573
1.736885e-008 0.000336006
1.739385e-008 0.000320439
1.741885e-008 0.000304872
1.744385e-008 0.0002919
1.746885e-008 0.000281522
1.749385e-008 0.000271144
1.751885e-008 0.000262063
1.754385e-008 0.00025428
1.756885e-008 0.000247794
1.759385e-008 0.000242605
1.761885e-008 0.000237416
1.764385e-008 0.00023093
1.766885e-008 0.000227038
1.769385e-008 0.000223146
1.771885e-008 0.000217957
1.774385e-008 0.000212768
1.776885e-008 0.000207579
1.779385e-008 0.000203687
1.781885e-008 0.000199796
1.784385e-008 0.000195904
1.786885e-008 0.000192012
1.789385e-008 0.000189418
1.791885e-008 0.000188121
1.794385e-008 0.000188121
1.796885e-008 0.000188121
1.799385e-008 0.000188121
1.801885e-008 0.000190715
1.804385e-008 0.00019331
1.806885e-008 0.000194607
1.809385e-008 0.000195904
1.811885e-008 0.000197201
1.814385e-008 0.000199796
1.816885e-008 0.000199796
1.819385e-008 0.000198499
1.821885e-008 0.000197201
1.824385e-008 0.000194607
1.826885e-008 0.000192012
1.829385e-008 0.000185526
1.831885e-008 0.000180337
1.834385e-008 0.000175148
1.836885e-008 0.000167365
1.839385e-008 0.000156987
1.841885e-008 0.000147906
1.844385e-008 0.000137528
1.846885e-008 0.00012715
1.849385e-008 0.000115475
1.851885e-008 0.0001038
1.854385e-008 9.21248e-005
1.856885e-008 8.04497e-005
1.859385e-008 6.87745e-005
1.861885e-008 5.83966e-005
1.864385e-008 4.67214e-005
1.866885e-008 3.63435e-005
1.869385e-008 2.72628e-005
1.871885e-008 1.68849e-005
1.874385e-008 6.50696e-006
1.876885e-008 -3.87097e-006
1.879385e-008 -1.42489e-005
1.881885e-008 -2.46268e-005
1.884385e-008 -3.75992e-005
1.886885e-008 -4.92744e-005
1.889385e-008 -6.09495e-005
1.891885e-008 -7.52192e-005
1.894385e-008 -8.94888e-005
1.896885e-008 -0.000103758
1.899385e-008 -0.000119325
1.901885e-008 -0.000134892
1.904385e-008 -0.000151756
1.906885e-008 -0.000167323
1.909385e-008 -0.000184187
1.911885e-008 -0.000201051
1.914385e-008 -0.000219213
1.916885e-008 -0.000236077
1.919385e-008 -0.000251644
1.921885e-008 -0.000269805
1.924385e-008 -0.000287967
1.926885e-008 -0.000304831
1.929385e-008 -0.000321695
1.931885e-008 -0.000339856
1.934385e-008 -0.000358018
1.936885e-008 -0.000374882
1.939385e-008 -0.000391746
1.941885e-008 -0.000407313
1.944385e-008 -0.00042288
1.946885e-008 -0.000438446
1.949385e-008 -0.000451419
1.951885e-008 -0.000464391
1.954385e-008 -0.000474769
1.956885e-008 -0.000485147
1.959385e-008 -0.000495525
1.961885e-008 -0.000503308
1.964385e-008 -0.000509795
1.966885e-008 -0.000514984
1.969385e-008 -0.00052147
1.971885e-008 -0.000526659
1.974385e-008 -0.000530551
1.976885e-008 -0.000534442
1.979385e-008 -0.000537037
1.981885e-008 -0.000542226
1.984385e-008 -0.00054482
1.986885e-008 -0.000548712
1.989385e-008 -0.000551306
1.991885e-008 -0.000555198
1.994385e-008 -0.000557793
1.996885e-008 -0.000560387
1.999385e-008 -0.000562982
2.001885e-008 -0.000564279
2.004385e-008 -0.000565576
2.006885e-008 -0.000566873
2.009385e-008 -0.000566873
2.011885e-008 -0.000566873
2.014385e-008 -0.000565576
2.016885e-008 -0.000565576
2.019385e-008 -0.000564279
2.021885e-008 -0.000562982
2.024385e-008 -0.000561684
2.026885e-008 -0.000561684
2.029385e-008 -0.000561684
2.031885e-008 -0.000561684
2.034385e-008 -0.000561684
2.036885e-008 -0.000561684
2.039385e-008 -0.000562982
2.041885e-008 -0.000562982
2.044385e-008 -0.000562982
2.046885e-008 -0.000561684
2.049385e-008 -0.000562982
2.051885e-008 -0.000561684
2.054385e-008 -0.000560387
2.056885e-008 -0.00055909
2.059385e-008 -0.000557793
2.061885e-008 -0.000556495
2.064385e-008 -0.000556495
2.066885e-008 -0.000555198
2.069385e-008 -0.000553901
2.071885e-008 -0.000553901
2.074385e-008 -0.000556495
2.076885e-008 -0.000556495
2.079385e-008 -0.00055909
2.081885e-008 -0.000562982
2.084385e-008 -0.00056817
2.086885e-008 -0.000572062
2.089385e-008 -0.000578548
2.091885e-008 -0.000585035
2.094385e-008 -0.000594115
2.096885e-008 -0.000604493
2.099385e-008 -0.000614871
2.101885e-008 -0.000626546
2.104385e-008 -0.000640816
2.106885e-008 -0.000653788
2.109385e-008 -0.000669355
2.111885e-008 -0.000684922
2.114385e-008 -0.000700489
2.116885e-008 -0.000716056
2.119385e-008 -0.00073292
2.121885e-008 -0.000748487
2.124385e-008 -0.000764054
2.126885e-008 -0.000778323
2.129385e-008 -0.000792593
2.131885e-008 -0.000805565
2.134385e-008 -0.000817241
2.136885e-008 -0.000828916
2.139385e-008 -0.000839294
2.141885e-008 -0.000848374
2.144385e-008 -0.000857455
2.146885e-008 -0.000866536
2.149385e-008 -0.000874319
2.151885e-008 -0.000882103
2.154385e-008 -0.000888589
2.156885e-008 -0.000896372
2.159385e-008 -0.000902858
2.161885e-008 -0.000908047
2.164385e-008 -0.000914534
2.166885e-008 -0.000919723
2.169385e-008 -0.000926209
2.171885e-008 -0.000931398
2.174385e-008 -0.000936587
2.176885e-008 -0.000941776
2.179385e-008 -0.000946965
2.181885e-008 -0.000950856
2.184385e-008 -0.000953451
2.186885e-008 -0.000957343
2.189385e-008 -0.000959937
2.191885e-008 -0.000961234
2.194385e-008 -0.000961234
2.196885e-008 -0.000962532
2.199385e-008 -0.000962532
2.201885e-008 -0.000961234
2.204385e-008 -0.000959937
2.206885e-008 -0.000959937
2.209385e-008 -0.000959937
2.211885e-008 -0.000959937
2.214385e-008 -0.000959937
2.216885e-008 -0.000961234
2.219385e-008 -0.000963829
2.221885e-008 -0.000966423
2.224385e-008 -0.000970315
2.226885e-008 -0.000974207
2.229385e-008 -0.000979396
2.231885e-008 -0.000983287
2.234385e-008 -0.000988476
2.236885e-008 -0.000993665
2.239385e-008 -0.000998854
2.241885e-008 -0.00100404
